date,dayofyear,timeofday,Solar Power Output
2023-07-31 09:30:00,212,34200,3247.48885091146
2023-07-31 09:45:00,212,35100,2193.88049316406
2023-07-31 10:00:00,212,36000,1917.55065917969
2023-07-31 10:15:00,212,36900,3746.63936360677
2023-07-31 10:30:00,212,37800,1826.83565266927
2023-07-31 10:45:00,212,38700,2095.9462890625
2023-07-31 11:00:00,212,39600,2978.05338541667
2023-07-31 11:15:00,212,40500,2620.09415690104
2023-07-31 11:30:00,212,41400,2856.32560221354
2023-07-31 11:45:00,212,42300,3977.11539713542
2023-07-31 12:00:00,212,43200,3307.84204101563
2023-07-31 12:15:00,212,44100,2137.72766113281
2023-07-31 12:30:00,212,45000,4195.16691080729
2023-07-31 12:45:00,212,45900,3207.83959960938
2023-07-31 13:00:00,212,46800,3101.25813802083
2023-07-31 13:15:00,212,47700,3526.58634440104
2023-07-31 13:30:00,212,48600,2545.52449544271
2023-07-31 13:45:00,212,49500,3266.88028971354
2023-07-31 14:00:00,212,50400,2577.25960286458
2023-07-31 14:15:00,212,51300,4400.66064453125
2023-07-31 14:30:00,212,52200,3843.87589518229
2023-07-31 14:45:00,212,53100,3208.49300130208
2023-07-31 15:00:00,212,54000,3170.29850260417
2023-07-31 15:15:00,212,54900,2376.16438802083
2023-07-31 15:30:00,212,55800,1700.8252360026
2023-07-31 15:45:00,212,56700,1275.48006184896
2023-07-31 16:00:00,212,57600,1598.11075846354
2023-07-31 16:15:00,212,58500,1726.93395996094
2023-07-31 16:30:00,212,59400,1293.41235351563
2023-07-31 16:45:00,212,60300,1163.05871582031
2023-07-31 17:00:00,212,61200,846.163192749023
2023-07-31 17:15:00,212,62100,398.879791259766
2023-07-31 17:30:00,212,63000,244.059666951497
2023-07-31 17:45:00,212,63900,163.579930623372
2023-07-31 18:00:00,212,64800,123.378786722819
2023-07-31 18:15:00,212,65700,29.672035872936
2023-07-31 18:30:00,212,66600,0.0
2023-07-31 18:45:00,212,67500,0.0
2023-07-31 19:00:00,212,68400,0.0
2023-07-31 19:15:00,212,69300,0.0
2023-07-31 19:30:00,212,70200,0.0
2023-07-31 19:45:00,212,71100,0.0
2023-07-31 20:00:00,212,72000,0.0
2023-07-31 20:15:00,212,72900,0.0
2023-07-31 20:30:00,212,73800,0.0
2023-07-31 20:45:00,212,74700,0.0
2023-07-31 21:00:00,212,75600,0.0
2023-07-31 21:15:00,212,76500,0.0
2023-07-31 21:30:00,212,77400,0.0
2023-07-31 21:45:00,212,78300,0.0
2023-07-31 22:00:00,212,79200,0.0
2023-07-31 22:15:00,212,80100,0.0
2023-07-31 22:30:00,212,81000,0.0
2023-07-31 22:45:00,212,81900,0.0
2023-07-31 23:00:00,212,82800,0.0
2023-07-31 23:15:00,212,83700,0.0
2023-07-31 23:30:00,212,84600,0.0
2023-07-31 23:45:00,212,85500,0.0
2023-08-01 00:00:00,213,0,0.0
2023-08-01 00:15:00,213,900,0.0
2023-08-01 00:30:00,213,1800,0.0
2023-08-01 00:45:00,213,2700,0.0
2023-08-01 01:00:00,213,3600,0.0
2023-08-01 01:15:00,213,4500,0.0
2023-08-01 01:30:00,213,5400,0.0
2023-08-01 01:45:00,213,6300,0.0
2023-08-01 02:00:00,213,7200,0.0
2023-08-01 02:15:00,213,8100,0.0
2023-08-01 02:30:00,213,9000,0.0
2023-08-01 02:45:00,213,9900,0.0
2023-08-01 03:00:00,213,10800,0.0
2023-08-01 03:15:00,213,11700,0.0
2023-08-01 03:30:00,213,12600,0.0
2023-08-01 03:45:00,213,13500,0.0
2023-08-01 04:00:00,213,14400,0.0
2023-08-01 04:15:00,213,15300,0.0
2023-08-01 04:30:00,213,16200,0.0
2023-08-01 04:45:00,213,17100,0.0
2023-08-01 05:00:00,213,18000,0.0
2023-08-01 05:15:00,213,18900,0.0
2023-08-01 05:30:00,213,19800,0.0
2023-08-01 05:45:00,213,20700,0.0
2023-08-01 06:00:00,213,21600,0.0
2023-08-01 06:15:00,213,22500,45.946535346098
2023-08-01 06:30:00,213,23400,157.575266520182
2023-08-01 06:45:00,213,24300,288.4183400472
2023-08-01 07:00:00,213,25200,297.505345662435
2023-08-01 07:15:00,213,26100,432.75043741862
2023-08-01 07:30:00,213,27000,633.904815673828
2023-08-01 07:45:00,213,27900,847.741923014323
2023-08-01 08:00:00,213,28800,1332.30041503906
2023-08-01 08:15:00,213,29700,1720.21545410156
2023-08-01 08:30:00,213,30600,1087.02160644531
2023-08-01 08:45:00,213,31500,1649.71818033854
2023-08-01 09:00:00,213,32400,1518.97347005208
2023-08-01 09:15:00,213,33300,2540.6513671875
2023-08-01 09:30:00,213,34200,2119.44380696615
2023-08-01 09:45:00,213,35100,1827.83280436198
2023-08-01 10:00:00,213,36000,3427.0087890625
2023-08-01 10:15:00,213,36900,3606.42659505208
2023-08-01 10:30:00,213,37800,3221.48087565104
2023-08-01 10:45:00,213,38700,3067.85066731771
2023-08-01 11:00:00,213,39600,3696.60415649414
2023-08-01 11:15:00,213,40500,4201.54606119792
2023-08-01 11:30:00,213,41400,3690.39412434896
2023-08-01 11:45:00,213,42300,2144.78597005208
2023-08-01 12:00:00,213,43200,3572.70300292969
2023-08-01 12:15:00,213,44100,3866.79182942708
2023-08-01 12:30:00,213,45000,3048.0537109375
2023-08-01 12:45:00,213,45900,3319.47810872396
2023-08-01 13:00:00,213,46800,4851.21549479167
2023-08-01 13:15:00,213,47700,3811.14025878906
2023-08-01 13:30:00,213,48600,3327.3115234375
2023-08-01 13:45:00,213,49500,3232.85392252604
2023-08-01 14:00:00,213,50400,3191.73388671875
2023-08-01 14:15:00,213,51300,2250.39241536458
2023-08-01 14:30:00,213,52200,3007.357421875
2023-08-01 14:45:00,213,53100,3372.90250651042
2023-08-01 15:00:00,213,54000,3332.46378580729
2023-08-01 15:15:00,213,54900,2528.27331542969
2023-08-01 15:30:00,213,55800,2216.3544514974
2023-08-01 15:45:00,213,56700,2155.63212076823
2023-08-01 16:00:00,213,57600,2050.76786295573
2023-08-01 16:15:00,213,58500,1690.97111002604
2023-08-01 16:30:00,213,59400,1101.71309407552
2023-08-01 16:45:00,213,60300,992.240437825521
2023-08-01 17:00:00,213,61200,750.677673339844
2023-08-01 17:15:00,213,62100,552.67236328125
2023-08-01 17:30:00,213,63000,358.486948649089
2023-08-01 17:45:00,213,63900,230.588663736979
2023-08-01 18:00:00,213,64800,130.502680460612
2023-08-01 18:15:00,213,65700,37.855868975321
2023-08-01 18:30:00,213,66600,-12.849593321482
2023-08-01 18:45:00,213,67500,-18.732395172119
2023-08-01 19:00:00,213,68400,0.0
2023-08-01 19:15:00,213,69300,0.0
2023-08-01 19:30:00,213,70200,0.0
2023-08-01 19:45:00,213,71100,0.0
2023-08-01 20:00:00,213,72000,0.0
2023-08-01 20:15:00,213,72900,0.0
2023-08-01 20:30:00,213,73800,0.0
2023-08-01 20:45:00,213,74700,0.0
2023-08-01 21:00:00,213,75600,0.0
2023-08-01 21:15:00,213,76500,0.0
2023-08-01 21:30:00,213,77400,0.0
2023-08-01 21:45:00,213,78300,0.0
2023-08-01 22:00:00,213,79200,0.0
2023-08-01 22:15:00,213,80100,0.0
2023-08-01 22:30:00,213,81000,0.0
2023-08-01 22:45:00,213,81900,0.0
2023-08-01 23:00:00,213,82800,0.0
2023-08-01 23:15:00,213,83700,0.0
2023-08-01 23:30:00,213,84600,0.0
2023-08-01 23:45:00,213,85500,0.0
2023-08-02 00:00:00,214,0,0.0
2023-08-02 00:15:00,214,900,0.0
2023-08-02 00:30:00,214,1800,0.0
2023-08-02 00:45:00,214,2700,0.0
2023-08-02 01:00:00,214,3600,0.0
2023-08-02 01:15:00,214,4500,0.0
2023-08-02 01:30:00,214,5400,0.0
2023-08-02 01:45:00,214,6300,0.0
2023-08-02 02:00:00,214,7200,0.0
2023-08-02 02:15:00,214,8100,0.0
2023-08-02 02:30:00,214,9000,0.0
2023-08-02 02:45:00,214,9900,0.0
2023-08-02 03:00:00,214,10800,0.0
2023-08-02 03:15:00,214,11700,0.0
2023-08-02 03:30:00,214,12600,0.0
2023-08-02 03:45:00,214,13500,0.0
2023-08-02 04:00:00,214,14400,0.0
2023-08-02 04:15:00,214,15300,0.0
2023-08-02 04:30:00,214,16200,0.0
2023-08-02 04:45:00,214,17100,0.0
2023-08-02 05:00:00,214,18000,0.0
2023-08-02 05:15:00,214,18900,0.0
2023-08-02 05:30:00,214,19800,0.0
2023-08-02 05:45:00,214,20700,0.0
2023-08-02 06:00:00,214,21600,-0.002428370179
2023-08-02 06:15:00,214,22500,47.051533821505
2023-08-02 06:30:00,214,23400,174.023529052734
2023-08-02 06:45:00,214,24300,245.047556559245
2023-08-02 07:00:00,214,25200,534.922587076823
2023-08-02 07:15:00,214,26100,598.055786132812
2023-08-02 07:30:00,214,27000,951.753153483073
2023-08-02 07:45:00,214,27900,1482.61657714844
2023-08-02 08:00:00,214,28800,1667.67024739583
2023-08-02 08:15:00,214,29700,1049.99407958984
2023-08-02 08:30:00,214,30600,1669.75880940755
2023-08-02 08:45:00,214,31500,3082.69368489583
2023-08-02 09:00:00,214,32400,1109.34849186878
2023-08-02 09:15:00,214,33300,-0.002223167258
2023-08-02 09:30:00,214,34200,734.767539164983
2023-08-02 09:45:00,214,35100,3206.08178710938
2023-08-02 10:00:00,214,36000,4151.36376953125
2023-08-02 10:15:00,214,36900,2685.72241210938
2023-08-02 10:30:00,214,37800,2717.68863932292
2023-08-02 10:45:00,214,38700,2993.50842285156
2023-08-02 11:00:00,214,39600,2750.54829915365
2023-08-02 11:15:00,214,40500,2795.12154134115
2023-08-02 11:30:00,214,41400,4514.25935872396
2023-08-02 11:45:00,214,42300,2969.91333007813
2023-08-02 12:00:00,214,43200,4413.89615885417
2023-08-02 12:15:00,214,44100,3055.61665852865
2023-08-02 12:30:00,214,45000,4112.72143554688
2023-08-02 12:45:00,214,45900,4672.13785807292
2023-08-02 13:00:00,214,46800,3611.33064778646
2023-08-02 13:15:00,214,47700,2836.54838053385
2023-08-02 13:30:00,214,48600,1959.09973144531
2023-08-02 13:45:00,214,49500,4663.08723958333
2023-08-02 14:00:00,214,50400,2208.98034667969
2023-08-02 14:15:00,214,51300,1920.43318684896
2023-08-02 14:30:00,214,52200,2789.12019856771
2023-08-02 14:45:00,214,53100,3463.11584472656
2023-08-02 15:00:00,214,54000,1124.62917731019
2023-08-02 15:15:00,214,54900,1648.24182128906
2023-08-02 15:30:00,214,55800,2690.88342285156
2023-08-02 15:45:00,214,56700,1670.2920328776
2023-08-02 16:00:00,214,57600,2816.88069661458
2023-08-02 16:15:00,214,58500,1701.2295328776
2023-08-02 16:30:00,214,59400,1718.30521647135
2023-08-02 16:45:00,214,60300,1130.67041015625
2023-08-02 17:00:00,214,61200,674.560607910156
2023-08-02 17:15:00,214,62100,707.897257486979
2023-08-02 17:30:00,214,63000,236.826083136567
2023-08-02 17:45:00,214,63900,-0.002252344663
2023-08-02 18:00:00,214,64800,141.489812215169
2023-08-02 18:15:00,214,65700,39.541404724121
2023-08-02 18:30:00,214,66600,-12.569309075673
2023-08-02 18:45:00,214,67500,-18.862987518311
2023-08-02 19:00:00,214,68400,0.0
2023-08-02 19:15:00,214,69300,0.0
2023-08-02 19:30:00,214,70200,0.0
2023-08-02 19:45:00,214,71100,0.0
2023-08-02 20:00:00,214,72000,0.0
2023-08-02 20:15:00,214,72900,0.0
2023-08-02 20:30:00,214,73800,0.0
2023-08-02 20:45:00,214,74700,0.0
2023-08-02 21:00:00,214,75600,0.0
2023-08-02 21:15:00,214,76500,0.0
2023-08-02 21:30:00,214,77400,0.0
2023-08-02 21:45:00,214,78300,0.0
2023-08-02 22:00:00,214,79200,0.0
2023-08-02 22:15:00,214,80100,0.0
2023-08-02 22:30:00,214,81000,0.0
2023-08-02 22:45:00,214,81900,0.0
2023-08-02 23:00:00,214,82800,0.0
2023-08-02 23:15:00,214,83700,0.0
2023-08-02 23:30:00,214,84600,0.0
2023-08-02 23:45:00,214,85500,0.0
2023-08-03 00:00:00,215,0,0.0
2023-08-03 00:15:00,215,900,0.0
2023-08-03 00:30:00,215,1800,0.0
2023-08-03 00:45:00,215,2700,0.0
2023-08-03 01:00:00,215,3600,0.0
2023-08-03 01:15:00,215,4500,0.0
2023-08-03 01:30:00,215,5400,0.0
2023-08-03 01:45:00,215,6300,0.0
2023-08-03 02:00:00,215,7200,0.0
2023-08-03 02:15:00,215,8100,0.0
2023-08-03 02:30:00,215,9000,0.0
2023-08-03 02:45:00,215,9900,0.0
2023-08-03 03:00:00,215,10800,0.0
2023-08-03 03:15:00,215,11700,0.0
2023-08-03 03:30:00,215,12600,0.0
2023-08-03 03:45:00,215,13500,0.0
2023-08-03 04:00:00,215,14400,0.0
2023-08-03 04:15:00,215,15300,0.0
2023-08-03 04:30:00,215,16200,0.0
2023-08-03 04:45:00,215,17100,0.0
2023-08-03 05:00:00,215,18000,0.0
2023-08-03 05:15:00,215,18900,0.0
2023-08-03 05:30:00,215,19800,0.0
2023-08-03 05:45:00,215,20700,0.0
2023-08-03 06:00:00,215,21600,-0.002531439609
2023-08-03 06:15:00,215,22500,72.304588317871
2023-08-03 06:30:00,215,23400,205.846984863281
2023-08-03 06:45:00,215,24300,421.12890625
2023-08-03 07:00:00,215,25200,545.288533528646
2023-08-03 07:15:00,215,26100,887.879038492838
2023-08-03 07:30:00,215,27000,1106.72371419271
2023-08-03 07:45:00,215,27900,1589.13004557292
2023-08-03 08:00:00,215,28800,1745.64479573568
2023-08-03 08:15:00,215,29700,1902.1260172526
2023-08-03 08:30:00,215,30600,1645.39379882813
2023-08-03 08:45:00,215,31500,2520.70424397787
2023-08-03 09:00:00,215,32400,1182.00815836589
2023-08-03 09:15:00,215,33300,2113.12365722656
2023-08-03 09:30:00,215,34200,2309.52616373698
2023-08-03 09:45:00,215,35100,4007.10139973958
2023-08-03 10:00:00,215,36000,3424.55069986979
2023-08-03 10:15:00,215,36900,2672.87784830729
2023-08-03 10:30:00,215,37800,2639.26729329427
2023-08-03 10:45:00,215,38700,3645.89778645833
2023-08-03 11:00:00,215,39600,5066.98421223958
2023-08-03 11:15:00,215,40500,4222.81448364258
2023-08-03 11:30:00,215,41400,2853.4326578776
2023-08-03 11:45:00,215,42300,3104.94832356771
2023-08-03 12:00:00,215,43200,3068.49763997396
2023-08-03 12:15:00,215,44100,3039.73990885417
2023-08-03 12:30:00,215,45000,3720.26184082031
2023-08-03 12:45:00,215,45900,2166.68107096354
2023-08-03 13:00:00,215,46800,2094.92045084635
2023-08-03 13:15:00,215,47700,2773.76041666667
2023-08-03 13:30:00,215,48600,2256.36804199219
2023-08-03 13:45:00,215,49500,3365.29402669271
2023-08-03 14:00:00,215,50400,2475.36108398438
2023-08-03 14:15:00,215,51300,2315.89123535156
2023-08-03 14:30:00,215,52200,1886.66141764323
2023-08-03 14:45:00,215,53100,1818.9931233724
2023-08-03 15:00:00,215,54000,1984.43310546875
2023-08-03 15:15:00,215,54900,1808.71451822917
2023-08-03 15:30:00,215,55800,1696.70349121094
2023-08-03 15:45:00,215,56700,2001.5078531901
2023-08-03 16:00:00,215,57600,1638.65861002604
2023-08-03 16:15:00,215,58500,1027.84586588542
2023-08-03 16:30:00,215,59400,976.912231445312
2023-08-03 16:45:00,215,60300,593.024932861328
2023-08-03 17:00:00,215,61200,837.257466634115
2023-08-03 17:15:00,215,62100,124.113149717838
2023-08-03 17:30:00,215,63000,161.122109420054
2023-08-03 17:45:00,215,63900,231.74284362793
2023-08-03 18:00:00,215,64800,154.580563863118
2023-08-03 18:15:00,215,65700,29.901628017426
2023-08-03 18:30:00,215,66600,-10.304339408875
2023-08-03 18:45:00,215,67500,-17.243385314941
2023-08-03 19:00:00,215,68400,0.0
2023-08-03 19:15:00,215,69300,0.0
2023-08-03 19:30:00,215,70200,0.0
2023-08-03 19:45:00,215,71100,0.0
2023-08-03 20:00:00,215,72000,0.0
2023-08-03 20:15:00,215,72900,0.0
2023-08-03 20:30:00,215,73800,0.0
2023-08-03 20:45:00,215,74700,0.0
2023-08-03 21:00:00,215,75600,0.0
2023-08-03 21:15:00,215,76500,0.0
2023-08-03 21:30:00,215,77400,0.0
2023-08-03 21:45:00,215,78300,0.0
2023-08-03 22:00:00,215,79200,0.0
2023-08-03 22:15:00,215,80100,0.0
2023-08-03 22:30:00,215,81000,0.0
2023-08-03 22:45:00,215,81900,0.0
2023-08-03 23:00:00,215,82800,0.0
2023-08-03 23:15:00,215,83700,0.0
2023-08-03 23:30:00,215,84600,0.0
2023-08-03 23:45:00,215,85500,0.0
2023-08-04 00:00:00,216,0,0.0
2023-08-04 00:15:00,216,900,0.0
2023-08-04 00:30:00,216,1800,0.0
2023-08-04 00:45:00,216,2700,0.0
2023-08-04 01:00:00,216,3600,0.0
2023-08-04 01:15:00,216,4500,0.0
2023-08-04 01:30:00,216,5400,0.0
2023-08-04 01:45:00,216,6300,0.0
2023-08-04 02:00:00,216,7200,0.0
2023-08-04 02:15:00,216,8100,0.0
2023-08-04 02:30:00,216,9000,0.0
2023-08-04 02:45:00,216,9900,0.0
2023-08-04 03:00:00,216,10800,0.0
2023-08-04 03:15:00,216,11700,0.0
2023-08-04 03:30:00,216,12600,0.0
2023-08-04 03:45:00,216,13500,0.0
2023-08-04 04:00:00,216,14400,0.0
2023-08-04 04:15:00,216,15300,0.0
2023-08-04 04:30:00,216,16200,0.0
2023-08-04 04:45:00,216,17100,0.0
2023-08-04 05:00:00,216,18000,0.0
2023-08-04 05:15:00,216,18900,0.0
2023-08-04 05:30:00,216,19800,0.0
2023-08-04 05:45:00,216,20700,0.0
2023-08-04 06:00:00,216,21600,-0.00245276303
2023-08-04 06:15:00,216,22500,53.28414662679
2023-08-04 06:30:00,216,23400,167.576662699382
2023-08-04 06:45:00,216,24300,346.676503499349
2023-08-04 07:00:00,216,25200,405.751291910807
2023-08-04 07:15:00,216,26100,460.915832519531
2023-08-04 07:30:00,216,27000,1029.91678873698
2023-08-04 07:45:00,216,27900,1552.66487630208
2023-08-04 08:00:00,216,28800,1398.9551188151
2023-08-04 08:15:00,216,29700,1606.64468383789
2023-08-04 08:30:00,216,30600,2459.79150390625
2023-08-04 08:45:00,216,31500,1750.5059000651
2023-08-04 09:00:00,216,32400,2853.50594075521
2023-08-04 09:15:00,216,33300,2174.2348429362
2023-08-04 09:30:00,216,34200,2588.26483154297
2023-08-04 09:45:00,216,35100,4470.64339192708
2023-08-04 10:00:00,216,36000,3854.88077799479
2023-08-04 10:15:00,216,36900,3426.83072916667
2023-08-04 10:30:00,216,37800,1468.69165039063
2023-08-04 10:45:00,216,38700,1589.21484375
2023-08-04 11:00:00,216,39600,3823.50610351563
2023-08-04 11:15:00,216,40500,2872.63700358073
2023-08-04 11:30:00,216,41400,3162.84598795573
2023-08-04 11:45:00,216,42300,3377.67993585556
2023-08-04 12:00:00,216,43200,3569.40006510417
2023-08-04 12:15:00,216,44100,4027.65950520833
2023-08-04 12:30:00,216,45000,3634.71769205729
2023-08-04 12:45:00,216,45900,3770.76310221354
2023-08-04 13:00:00,216,46800,2904.16141764323
2023-08-04 13:15:00,216,47700,4779.87060546875
2023-08-04 13:30:00,216,48600,2616.35892740885
2023-08-04 13:45:00,216,49500,3681.42846679688
2023-08-04 14:00:00,216,50400,4000.08504231771
2023-08-04 14:15:00,216,51300,4378.10904947917
2023-08-04 14:30:00,216,52200,3993.13859049479
2023-08-04 14:45:00,216,53100,3842.17610677083
2023-08-04 15:00:00,216,54000,2843.82706705729
2023-08-04 15:15:00,216,54900,3030.63346354167
2023-08-04 15:30:00,216,55800,2197.6474609375
2023-08-04 15:45:00,216,56700,1981.24951171875
2023-08-04 16:00:00,216,57600,2246.0293375651
2023-08-04 16:15:00,216,58500,1591.90641276042
2023-08-04 16:30:00,216,59400,1487.38203938802
2023-08-04 16:45:00,216,60300,1406.6933186849
2023-08-04 17:00:00,216,61200,1041.83319091797
2023-08-04 17:15:00,216,62100,413.183034261068
2023-08-04 17:30:00,216,63000,250.12326558431
2023-08-04 17:45:00,216,63900,220.013112386068
2023-08-04 18:00:00,216,64800,147.207043965658
2023-08-04 18:15:00,216,65700,55.938975652059
2023-08-04 18:30:00,216,66600,-4.277688433727
2023-08-04 18:45:00,216,67500,-18.982084274292
2023-08-04 19:00:00,216,68400,0.0
2023-08-04 19:15:00,216,69300,0.0
2023-08-04 19:30:00,216,70200,0.0
2023-08-04 19:45:00,216,71100,0.0
2023-08-04 20:00:00,216,72000,0.0
2023-08-04 20:15:00,216,72900,0.0
2023-08-04 20:30:00,216,73800,0.0
2023-08-04 20:45:00,216,74700,0.0
2023-08-04 21:00:00,216,75600,0.0
2023-08-04 21:15:00,216,76500,0.0
2023-08-04 21:30:00,216,77400,0.0
2023-08-04 21:45:00,216,78300,0.0
2023-08-04 22:00:00,216,79200,0.0
2023-08-04 22:15:00,216,80100,0.0
2023-08-04 22:30:00,216,81000,0.0
2023-08-04 22:45:00,216,81900,0.0
2023-08-04 23:00:00,216,82800,0.0
2023-08-04 23:15:00,216,83700,0.0
2023-08-04 23:30:00,216,84600,0.0
2023-08-04 23:45:00,216,85500,0.0
2023-08-05 00:00:00,217,0,0.0
2023-08-05 00:15:00,217,900,0.0
2023-08-05 00:30:00,217,1800,0.0
2023-08-05 00:45:00,217,2700,0.0
2023-08-05 01:00:00,217,3600,0.0
2023-08-05 01:15:00,217,4500,0.0
2023-08-05 01:30:00,217,5400,0.0
2023-08-05 01:45:00,217,6300,0.0
2023-08-05 02:00:00,217,7200,0.0
2023-08-05 02:15:00,217,8100,0.0
2023-08-05 02:30:00,217,9000,0.0
2023-08-05 02:45:00,217,9900,0.0
2023-08-05 03:00:00,217,10800,0.0
2023-08-05 03:15:00,217,11700,0.0
2023-08-05 03:30:00,217,12600,0.0
2023-08-05 03:45:00,217,13500,0.0
2023-08-05 04:00:00,217,14400,0.0
2023-08-05 04:15:00,217,15300,0.0
2023-08-05 04:30:00,217,16200,0.0
2023-08-05 04:45:00,217,17100,0.0
2023-08-05 05:00:00,217,18000,0.0
2023-08-05 05:15:00,217,18900,0.0
2023-08-05 05:30:00,217,19800,0.0
2023-08-05 05:45:00,217,20700,0.0
2023-08-05 06:00:00,217,21600,-0.002414354007
2023-08-05 06:15:00,217,22500,75.982175261655
2023-08-05 06:30:00,217,23400,215.154830932617
2023-08-05 06:45:00,217,24300,514.169667561849
2023-08-05 07:00:00,217,25200,635.203063964844
2023-08-05 07:15:00,217,26100,406.857248942057
2023-08-05 07:30:00,217,27000,903.108256022135
2023-08-05 07:45:00,217,27900,751.764282226562
2023-08-05 08:00:00,217,28800,1027.98937988281
2023-08-05 08:15:00,217,29700,1155.25433349609
2023-08-05 08:30:00,217,30600,1638.17313639323
2023-08-05 08:45:00,217,31500,1086.24570719401
2023-08-05 09:00:00,217,32400,1710.51981608073
2023-08-05 09:15:00,217,33300,2533.32478841146
2023-08-05 09:30:00,217,34200,1374.19313557943
2023-08-05 09:45:00,217,35100,1784.14237467448
2023-08-05 10:00:00,217,36000,3713.89095052083
2023-08-05 10:15:00,217,36900,3100.55615234375
2023-08-05 10:30:00,217,37800,1427.5293375651
2023-08-05 10:45:00,217,38700,2971.44641113281
2023-08-05 11:00:00,217,39600,1831.68912760417
2023-08-05 11:15:00,217,40500,3873.28946940104
2023-08-05 11:30:00,217,41400,1733.93896484375
2023-08-05 11:45:00,217,42300,2985.82633463542
2023-08-05 12:00:00,217,43200,4956.56575520833
2023-08-05 12:15:00,217,44100,2778.38419596354
2023-08-05 12:30:00,217,45000,3933.2948811849
2023-08-05 12:45:00,217,45900,4803.20817057292
2023-08-05 13:00:00,217,46800,4910.9287109375
2023-08-05 13:15:00,217,47700,4622.12565104167
2023-08-05 13:30:00,217,48600,4655.55794270833
2023-08-05 13:45:00,217,49500,4549.8916015625
2023-08-05 14:00:00,217,50400,3542.23966471354
2023-08-05 14:15:00,217,51300,3280.5791422526
2023-08-05 14:30:00,217,52200,3308.98091634115
2023-08-05 14:45:00,217,53100,2944.4862874349
2023-08-05 15:00:00,217,54000,2350.05639648438
2023-08-05 15:15:00,217,54900,2768.45438639323
2023-08-05 15:30:00,217,55800,2232.88273111979
2023-08-05 15:45:00,217,56700,1269.73968505859
2023-08-05 16:00:00,217,57600,2394.97176106771
2023-08-05 16:15:00,217,58500,1913.47127278646
2023-08-05 16:30:00,217,59400,1472.1591796875
2023-08-05 16:45:00,217,60300,1056.87589518229
2023-08-05 17:00:00,217,61200,749.283243815104
2023-08-05 17:15:00,217,62100,692.223470052083
2023-08-05 17:30:00,217,63000,677.490966796875
2023-08-05 17:45:00,217,63900,436.980926513672
2023-08-05 18:00:00,217,64800,229.851481119792
2023-08-05 18:15:00,217,65700,55.642719268799
2023-08-05 18:30:00,217,66600,-10.158050576846
2023-08-05 18:45:00,217,67500,-17.479648590088
2023-08-05 19:00:00,217,68400,0.0
2023-08-05 19:15:00,217,69300,0.0
2023-08-05 19:30:00,217,70200,0.0
2023-08-05 19:45:00,217,71100,0.0
2023-08-05 20:00:00,217,72000,0.0
2023-08-05 20:15:00,217,72900,0.0
2023-08-05 20:30:00,217,73800,0.0
2023-08-05 20:45:00,217,74700,0.0
2023-08-05 21:00:00,217,75600,0.0
2023-08-05 21:15:00,217,76500,0.0
2023-08-05 21:30:00,217,77400,0.0
2023-08-05 21:45:00,217,78300,0.0
2023-08-05 22:00:00,217,79200,0.0
2023-08-05 22:15:00,217,80100,0.0
2023-08-05 22:30:00,217,81000,0.0
2023-08-05 22:45:00,217,81900,0.0
2023-08-05 23:00:00,217,82800,0.0
2023-08-05 23:15:00,217,83700,0.0
2023-08-05 23:30:00,217,84600,0.0
2023-08-05 23:45:00,217,85500,0.0
2023-08-06 00:00:00,218,0,0.0
2023-08-06 00:15:00,218,900,0.0
2023-08-06 00:30:00,218,1800,0.0
2023-08-06 00:45:00,218,2700,0.0
2023-08-06 01:00:00,218,3600,0.0
2023-08-06 01:15:00,218,4500,0.0
2023-08-06 01:30:00,218,5400,0.0
2023-08-06 01:45:00,218,6300,0.0
2023-08-06 02:00:00,218,7200,0.0
2023-08-06 02:15:00,218,8100,0.0
2023-08-06 02:30:00,218,9000,0.0
2023-08-06 02:45:00,218,9900,0.0
2023-08-06 03:00:00,218,10800,0.0
2023-08-06 03:15:00,218,11700,0.0
2023-08-06 03:30:00,218,12600,0.0
2023-08-06 03:45:00,218,13500,0.0
2023-08-06 04:00:00,218,14400,0.0
2023-08-06 04:15:00,218,15300,0.0
2023-08-06 04:30:00,218,16200,0.0
2023-08-06 04:45:00,218,17100,0.0
2023-08-06 05:00:00,218,18000,0.0
2023-08-06 05:15:00,218,18900,0.0
2023-08-06 05:30:00,218,19800,0.0
2023-08-06 05:45:00,218,20700,0.0
2023-08-06 06:00:00,218,21600,0.0
2023-08-06 06:15:00,218,22500,51.904178819852
2023-08-06 06:30:00,218,23400,170.033274332682
2023-08-06 06:45:00,218,24300,349.895548502604
2023-08-06 07:00:00,218,25200,698.869303385417
2023-08-06 07:15:00,218,26100,683.242390950521
2023-08-06 07:30:00,218,27000,864.02431233724
2023-08-06 07:45:00,218,27900,721.795776367188
2023-08-06 08:00:00,218,28800,1010.12369791667
2023-08-06 08:15:00,218,29700,953.271748860677
2023-08-06 08:30:00,218,30600,1213.31099446615
2023-08-06 08:45:00,218,31500,1291.85752360026
2023-08-06 09:00:00,218,32400,1159.53672281901
2023-08-06 09:15:00,218,33300,1805.00549316406
2023-08-06 09:30:00,218,34200,2916.52262369792
2023-08-06 09:45:00,218,35100,1406.23583984375
2023-08-06 10:00:00,218,36000,2298.36303710938
2023-08-06 10:15:00,218,36900,1607.52115885417
2023-08-06 10:30:00,218,37800,3392.61954752604
2023-08-06 10:45:00,218,38700,2619.57537841797
