date,dayofyear,timeofday,Solar Power Output
2023-12-20 08:30:00,354,30600,837.786153157552
2023-12-20 08:45:00,354,31500,3139.5634765625
2023-12-20 09:00:00,354,32400,3055.12276204427
2023-12-20 09:15:00,354,33300,2380.66516113281
2023-12-20 09:30:00,354,34200,2321.46533203125
2023-12-20 09:45:00,354,35100,2350.12491861979
2023-12-20 10:00:00,354,36000,3845.32104492188
2023-12-20 10:15:00,354,36900,3025.384765625
2023-12-20 10:30:00,354,37800,4433.13948567708
2023-12-20 10:45:00,354,38700,2812.990234375
2023-12-20 11:00:00,354,39600,3905.47778320313
2023-12-20 11:15:00,354,40500,2750.77490234375
2023-12-20 11:30:00,354,41400,1870.12215169271
2023-12-20 11:45:00,354,42300,2163.6641031901
2023-12-20 12:00:00,354,43200,2914.85685221354
2023-12-20 12:15:00,354,44100,2203.9473063151
2023-12-20 12:30:00,354,45000,1729.12170410156
2023-12-20 12:45:00,354,45900,1715.73811848958
2023-12-20 13:00:00,354,46800,1173.39872233073
2023-12-20 13:15:00,354,47700,903.330342610677
2023-12-20 13:30:00,354,48600,110.361366271973
2023-12-20 13:45:00,354,49500,108.42391204834
2023-12-20 14:00:00,354,50400,133.411361694336
2023-12-20 14:15:00,354,51300,137.518600463867
2023-12-20 14:30:00,354,52200,210.23215230306
2023-12-20 14:45:00,354,53100,319.150665283203
2023-12-20 15:00:00,354,54000,607.166870117188
2023-12-20 15:15:00,354,54900,426.678446451823
2023-12-20 15:30:00,354,55800,330.249918619792
2023-12-20 15:45:00,354,56700,456.229268391927
2023-12-20 16:00:00,354,57600,510.285013834635
2023-12-20 16:15:00,354,58500,388.578135172526
2023-12-20 16:30:00,354,59400,163.119547526042
2023-12-20 16:45:00,354,60300,108.740163167318
2023-12-20 17:00:00,354,61200,66.925777435303
2023-12-20 17:15:00,354,62100,23.246543884277
2023-12-20 17:30:00,354,63000,24.821310679118
2023-12-20 17:45:00,354,63900,5.390616416931
2023-12-20 18:00:00,354,64800,-14.245975494385
2023-12-20 18:15:00,354,65700,0.0
2023-12-20 18:30:00,354,66600,0.0
2023-12-20 18:45:00,354,67500,0.0
2023-12-20 19:00:00,354,68400,0.0
2023-12-20 19:15:00,354,69300,0.0
2023-12-20 19:30:00,354,70200,0.0
2023-12-20 19:45:00,354,71100,0.0
2023-12-20 20:00:00,354,72000,0.0
2023-12-20 20:15:00,354,72900,0.0
2023-12-20 20:30:00,354,73800,0.0
2023-12-20 20:45:00,354,74700,0.0
2023-12-20 21:00:00,354,75600,0.0
2023-12-20 21:15:00,354,76500,0.0
2023-12-20 21:30:00,354,77400,0.0
2023-12-20 21:45:00,354,78300,0.0
2023-12-20 22:00:00,354,79200,0.0
2023-12-20 22:15:00,354,80100,0.0
2023-12-20 22:30:00,354,81000,0.0
2023-12-20 22:45:00,354,81900,0.0
2023-12-20 23:00:00,354,82800,0.0
2023-12-20 23:15:00,354,83700,0.0
2023-12-20 23:30:00,354,84600,0.0
2023-12-20 23:45:00,354,85500,0.0
2023-12-21 00:00:00,355,0,0.0
2023-12-21 00:15:00,355,900,0.0
2023-12-21 00:30:00,355,1800,0.0
2023-12-21 00:45:00,355,2700,0.0
2023-12-21 01:00:00,355,3600,0.0
2023-12-21 01:15:00,355,4500,0.0
2023-12-21 01:30:00,355,5400,0.0
2023-12-21 01:45:00,355,6300,0.0
2023-12-21 02:00:00,355,7200,0.0
2023-12-21 02:15:00,355,8100,0.0
2023-12-21 02:30:00,355,9000,0.0
2023-12-21 02:45:00,355,9900,0.0
2023-12-21 03:00:00,355,10800,0.0
2023-12-21 03:15:00,355,11700,0.0
2023-12-21 03:30:00,355,12600,0.0
2023-12-21 03:45:00,355,13500,0.0
2023-12-21 04:00:00,355,14400,0.0
2023-12-21 04:15:00,355,15300,0.0
2023-12-21 04:30:00,355,16200,0.0
2023-12-21 04:45:00,355,17100,0.0
2023-12-21 05:00:00,355,18000,0.0
2023-12-21 05:15:00,355,18900,0.0
2023-12-21 05:30:00,355,19800,0.0
2023-12-21 05:45:00,355,20700,0.0
2023-12-21 06:00:00,355,21600,0.0
2023-12-21 06:15:00,355,22500,-0.002572556259
2023-12-21 06:30:00,355,23400,11.50665576725
2023-12-21 06:45:00,355,24300,118.185646057129
2023-12-21 07:00:00,355,25200,145.355280558268
2023-12-21 07:15:00,355,26100,372.847625732422
2023-12-21 07:30:00,355,27000,493.396891276042
2023-12-21 07:45:00,355,27900,620.746724446615
2023-12-21 08:00:00,355,28800,491.798309326172
2023-12-21 08:15:00,355,29700,791.298095703125
2023-12-21 08:30:00,355,30600,793.649495442708
2023-12-21 08:45:00,355,31500,1246.23423258464
2023-12-21 09:00:00,355,32400,1271.47176106771
2023-12-21 09:15:00,355,33300,2303.02905273438
2023-12-21 09:30:00,355,34200,2738.78755696615
2023-12-21 09:45:00,355,35100,3518.67376708984
2023-12-21 10:00:00,355,36000,3102.74015299479
2023-12-21 10:15:00,355,36900,3586.43009440104
2023-12-21 10:30:00,355,37800,3372.4150390625
2023-12-21 10:45:00,355,38700,2784.91756184896
2023-12-21 11:00:00,355,39600,4407.2802734375
2023-12-21 11:15:00,355,40500,3016.90087890625
2023-12-21 11:30:00,355,41400,2091.36010742188
2023-12-21 11:45:00,355,42300,2937.79748535156
2023-12-21 12:00:00,355,43200,3621.36116536458
2023-12-21 12:15:00,355,44100,3611.70638020833
2023-12-21 12:30:00,355,45000,2376.69559733073
2023-12-21 12:45:00,355,45900,3660.92814127604
2023-12-21 13:00:00,355,46800,2555.50089518229
2023-12-21 13:15:00,355,47700,2827.75752766927
2023-12-21 13:30:00,355,48600,3639.56624348958
2023-12-21 13:45:00,355,49500,4365.13606770833
2023-12-21 14:00:00,355,50400,2263.77689615885
2023-12-21 14:15:00,355,51300,3418.87752278646
2023-12-21 14:30:00,355,52200,3194.75752766927
2023-12-21 14:45:00,355,53100,2300.28446451823
2023-12-21 15:00:00,355,54000,2149.33479817708
2023-12-21 15:15:00,355,54900,2783.03409830729
2023-12-21 15:30:00,355,55800,2534.24747721354
2023-12-21 15:45:00,355,56700,2115.69458007813
2023-12-21 16:00:00,355,57600,2021.52868652344
2023-12-21 16:15:00,355,58500,1048.40293375651
2023-12-21 16:30:00,355,59400,850.724609375
2023-12-21 16:45:00,355,60300,588.426208496094
2023-12-21 17:00:00,355,61200,391.494293212891
2023-12-21 17:15:00,355,62100,235.051508585612
2023-12-21 17:30:00,355,63000,124.118213653564
2023-12-21 17:45:00,355,63900,22.159854253133
2023-12-21 18:00:00,355,64800,-12.126744747162
2023-12-21 18:15:00,355,65700,-20.261783599854
2023-12-21 18:30:00,355,66600,0.0
2023-12-21 18:45:00,355,67500,0.0
2023-12-21 19:00:00,355,68400,0.0
2023-12-21 19:15:00,355,69300,0.0
2023-12-21 19:30:00,355,70200,0.0
2023-12-21 19:45:00,355,71100,0.0
2023-12-21 20:00:00,355,72000,0.0
2023-12-21 20:15:00,355,72900,0.0
2023-12-21 20:30:00,355,73800,0.0
2023-12-21 20:45:00,355,74700,0.0
2023-12-21 21:00:00,355,75600,0.0
2023-12-21 21:15:00,355,76500,0.0
2023-12-21 21:30:00,355,77400,0.0
2023-12-21 21:45:00,355,78300,0.0
2023-12-21 22:00:00,355,79200,0.0
2023-12-21 22:15:00,355,80100,0.0
2023-12-21 22:30:00,355,81000,0.0
2023-12-21 22:45:00,355,81900,0.0
2023-12-21 23:00:00,355,82800,0.0
2023-12-21 23:15:00,355,83700,0.0
2023-12-21 23:30:00,355,84600,0.0
2023-12-21 23:45:00,355,85500,0.0
2023-12-22 00:00:00,356,0,0.0
2023-12-22 00:15:00,356,900,0.0
2023-12-22 00:30:00,356,1800,0.0
2023-12-22 00:45:00,356,2700,0.0
2023-12-22 01:00:00,356,3600,0.0
2023-12-22 01:15:00,356,4500,0.0
2023-12-22 01:30:00,356,5400,0.0
2023-12-22 01:45:00,356,6300,0.0
2023-12-22 02:00:00,356,7200,0.0
2023-12-22 02:15:00,356,8100,0.0
2023-12-22 02:30:00,356,9000,0.0
2023-12-22 02:45:00,356,9900,0.0
2023-12-22 03:00:00,356,10800,0.0
2023-12-22 03:15:00,356,11700,0.0
2023-12-22 03:30:00,356,12600,0.0
2023-12-22 03:45:00,356,13500,0.0
2023-12-22 04:00:00,356,14400,0.0
2023-12-22 04:15:00,356,15300,0.0
2023-12-22 04:30:00,356,16200,0.0
2023-12-22 04:45:00,356,17100,0.0
2023-12-22 05:00:00,356,18000,0.0
2023-12-22 05:15:00,356,18900,0.0
2023-12-22 05:30:00,356,19800,0.0
2023-12-22 05:45:00,356,20700,0.0
2023-12-22 06:00:00,356,21600,0.0
2023-12-22 06:15:00,356,22500,4.662992263523
2023-12-22 06:30:00,356,23400,117.728368123372
2023-12-22 06:45:00,356,24300,395.76554107666
2023-12-22 07:00:00,356,25200,524.330139160156
2023-12-22 07:15:00,356,26100,891.103454589844
2023-12-22 07:30:00,356,27000,1317.23262532552
2023-12-22 07:45:00,356,27900,1575.09322102865
2023-12-22 08:00:00,356,28800,1921.53072102865
2023-12-22 08:15:00,356,29700,2235.5205078125
2023-12-22 08:30:00,356,30600,2535.90869140625
2023-12-22 08:45:00,356,31500,2833.42399088542
2023-12-22 09:00:00,356,32400,2497.04353841146
2023-12-22 09:15:00,356,33300,2496.86301676432
2023-12-22 09:30:00,356,34200,3216.64477539063
2023-12-22 09:45:00,356,35100,1928.89562988281
2023-12-22 10:00:00,356,36000,3406.11694335938
2023-12-22 10:15:00,356,36900,3676.77001953125
2023-12-22 10:30:00,356,37800,3255.39040120443
2023-12-22 10:45:00,356,38700,4541.62711588542
2023-12-22 11:00:00,356,39600,2547.5185546875
2023-12-22 11:15:00,356,40500,4780.93391927083
2023-12-22 11:30:00,356,41400,3506.25065104167
2023-12-22 11:45:00,356,42300,3505.1483968099
2023-12-22 12:00:00,356,43200,4579.59407552083
2023-12-22 12:15:00,356,44100,4359.08874511719
2023-12-22 12:30:00,356,45000,4781.32975260417
2023-12-22 12:45:00,356,45900,2230.73813883464
2023-12-22 13:00:00,356,46800,3650.84061686198
2023-12-22 13:15:00,356,47700,3300.70910644531
2023-12-22 13:30:00,356,48600,3231.23811848958
2023-12-22 13:45:00,356,49500,2061.02813720703
2023-12-22 14:00:00,356,50400,3532.50764973958
2023-12-22 14:15:00,356,51300,2309.33308919271
2023-12-22 14:30:00,356,52200,3681.06892903646
2023-12-22 14:45:00,356,53100,2204.66455078125
2023-12-22 15:00:00,356,54000,618.574686686198
2023-12-22 15:15:00,356,54900,2919.24422200521
2023-12-22 15:30:00,356,55800,2300.2744140625
2023-12-22 15:45:00,356,56700,809.98964436849
2023-12-22 16:00:00,356,57600,710.952555338542
2023-12-22 16:15:00,356,58500,1270.04268391927
2023-12-22 16:30:00,356,59400,1495.01501464844
2023-12-22 16:45:00,356,60300,449.467295328776
2023-12-22 17:00:00,356,61200,271.645863850911
2023-12-22 17:15:00,356,62100,85.132253011068
2023-12-22 17:30:00,356,63000,6.137367486954
2023-12-22 17:45:00,356,63900,-13.134706020355
2023-12-22 18:00:00,356,64800,-21.451427459717
2023-12-22 18:15:00,356,65700,0.0
2023-12-22 18:30:00,356,66600,0.0
2023-12-22 18:45:00,356,67500,0.0
2023-12-22 19:00:00,356,68400,0.0
2023-12-22 19:15:00,356,69300,0.0
2023-12-22 19:30:00,356,70200,0.0
2023-12-22 19:45:00,356,71100,0.0
2023-12-22 20:00:00,356,72000,0.0
2023-12-22 20:15:00,356,72900,0.0
2023-12-22 20:30:00,356,73800,0.0
2023-12-22 20:45:00,356,74700,0.0
2023-12-22 21:00:00,356,75600,0.0
2023-12-22 21:15:00,356,76500,0.0
2023-12-22 21:30:00,356,77400,0.0
2023-12-22 21:45:00,356,78300,0.0
2023-12-22 22:00:00,356,79200,0.0
2023-12-22 22:15:00,356,80100,0.0
2023-12-22 22:30:00,356,81000,0.0
2023-12-22 22:45:00,356,81900,0.0
2023-12-22 23:00:00,356,82800,0.0
2023-12-22 23:15:00,356,83700,0.0
2023-12-22 23:30:00,356,84600,0.0
2023-12-22 23:45:00,356,85500,0.0
2023-12-23 00:00:00,357,0,0.0
2023-12-23 00:15:00,357,900,0.0
2023-12-23 00:30:00,357,1800,0.0
2023-12-23 00:45:00,357,2700,0.0
2023-12-23 01:00:00,357,3600,0.0
2023-12-23 01:15:00,357,4500,0.0
2023-12-23 01:30:00,357,5400,0.0
2023-12-23 01:45:00,357,6300,0.0
2023-12-23 02:00:00,357,7200,0.0
2023-12-23 02:15:00,357,8100,0.0
2023-12-23 02:30:00,357,9000,0.0
2023-12-23 02:45:00,357,9900,0.0
2023-12-23 03:00:00,357,10800,0.0
2023-12-23 03:15:00,357,11700,0.0
2023-12-23 03:30:00,357,12600,0.0
2023-12-23 03:45:00,357,13500,0.0
2023-12-23 04:00:00,357,14400,0.0
2023-12-23 04:15:00,357,15300,0.0
2023-12-23 04:30:00,357,16200,0.0
2023-12-23 04:45:00,357,17100,0.0
2023-12-23 05:00:00,357,18000,0.0
2023-12-23 05:15:00,357,18900,0.0
2023-12-23 05:30:00,357,19800,0.0
2023-12-23 05:45:00,357,20700,0.0
2023-12-23 06:00:00,357,21600,0.0
2023-12-23 06:15:00,357,22500,-0.002540895715
2023-12-23 06:30:00,357,23400,94.287643432617
2023-12-23 06:45:00,357,24300,281.690216064453
2023-12-23 07:00:00,357,25200,586.440002441406
2023-12-23 07:15:00,357,26100,868.768758138021
2023-12-23 07:30:00,357,27000,1238.79992675781
2023-12-23 07:45:00,357,27900,1610.32002766927
2023-12-23 08:00:00,357,28800,1290.43609619141
2023-12-23 08:15:00,357,29700,2107.33345540365
2023-12-23 08:30:00,357,30600,1336.0556233724
2023-12-23 08:45:00,357,31500,1518.71700032552
2023-12-23 09:00:00,357,32400,2390.1103515625
2023-12-23 09:15:00,357,33300,3267.13387044271
2023-12-23 09:30:00,357,34200,3646.51643880208
2023-12-23 09:45:00,357,35100,2617.21850585938
2023-12-23 10:00:00,357,36000,3670.37377929688
2023-12-23 10:15:00,357,36900,3263.36177571615
2023-12-23 10:30:00,357,37800,2262.60392252604
2023-12-23 10:45:00,357,38700,3696.15209960938
2023-12-23 11:00:00,357,39600,4310.27962239583
2023-12-23 11:15:00,357,40500,3986.78487141927
2023-12-23 11:30:00,357,41400,3779.9824625651
2023-12-23 11:45:00,357,42300,3734.54618326823
2023-12-23 12:00:00,357,43200,3417.87329101563
2023-12-23 12:15:00,357,44100,3615.8184000651
2023-12-23 12:30:00,357,45000,2998.70727539063
2023-12-23 12:45:00,357,45900,3876.63220214844
2023-12-23 13:00:00,357,46800,3170.55769856771
2023-12-23 13:15:00,357,47700,4783.62223307292
2023-12-23 13:30:00,357,48600,3318.27557373047
2023-12-23 13:45:00,357,49500,3625.3164469401
2023-12-23 14:00:00,357,50400,4689.77652994792
2023-12-23 14:15:00,357,51300,2593.92590332031
2023-12-23 14:30:00,357,52200,1218.70556640625
2023-12-23 14:45:00,357,53100,1724.60970052083
2023-12-23 15:00:00,357,54000,2747.70776367188
2023-12-23 15:15:00,357,54900,3217.55078125
2023-12-23 15:30:00,357,55800,2567.30281575521
2023-12-23 15:45:00,357,56700,2089.56876627604
2023-12-23 16:00:00,357,57600,1210.79996744792
2023-12-23 16:15:00,357,58500,1489.71818033854
2023-12-23 16:30:00,357,59400,1337.47985839844
2023-12-23 16:45:00,357,60300,1141.20084635417
2023-12-23 17:00:00,357,61200,487.865173339844
2023-12-23 17:15:00,357,62100,256.591288248698
2023-12-23 17:30:00,357,63000,143.985529581706
2023-12-23 17:45:00,357,63900,37.047327677409
2023-12-23 18:00:00,357,64800,-10.780061244965
2023-12-23 18:15:00,357,65700,-17.390916824341
2023-12-23 18:30:00,357,66600,0.0
2023-12-23 18:45:00,357,67500,0.0
2023-12-23 19:00:00,357,68400,0.0
2023-12-23 19:15:00,357,69300,0.0
2023-12-23 19:30:00,357,70200,0.0
2023-12-23 19:45:00,357,71100,0.0
2023-12-23 20:00:00,357,72000,0.0
2023-12-23 20:15:00,357,72900,0.0
2023-12-23 20:30:00,357,73800,0.0
2023-12-23 20:45:00,357,74700,0.0
2023-12-23 21:00:00,357,75600,0.0
2023-12-23 21:15:00,357,76500,0.0
2023-12-23 21:30:00,357,77400,0.0
2023-12-23 21:45:00,357,78300,0.0
2023-12-23 22:00:00,357,79200,0.0
2023-12-23 22:15:00,357,80100,0.0
2023-12-23 22:30:00,357,81000,0.0
2023-12-23 22:45:00,357,81900,0.0
2023-12-23 23:00:00,357,82800,0.0
2023-12-23 23:15:00,357,83700,0.0
2023-12-23 23:30:00,357,84600,0.0
2023-12-23 23:45:00,357,85500,0.0
2023-12-24 00:00:00,358,0,0.0
2023-12-24 00:15:00,358,900,0.0
2023-12-24 00:30:00,358,1800,0.0
2023-12-24 00:45:00,358,2700,0.0
2023-12-24 01:00:00,358,3600,0.0
2023-12-24 01:15:00,358,4500,0.0
2023-12-24 01:30:00,358,5400,0.0
2023-12-24 01:45:00,358,6300,0.0
2023-12-24 02:00:00,358,7200,0.0
2023-12-24 02:15:00,358,8100,0.0
2023-12-24 02:30:00,358,9000,0.0
2023-12-24 02:45:00,358,9900,0.0
2023-12-24 03:00:00,358,10800,0.0
2023-12-24 03:15:00,358,11700,0.0
2023-12-24 03:30:00,358,12600,0.0
2023-12-24 03:45:00,358,13500,0.0
2023-12-24 04:00:00,358,14400,0.0
2023-12-24 04:15:00,358,15300,0.0
2023-12-24 04:30:00,358,16200,0.0
2023-12-24 04:45:00,358,17100,0.0
2023-12-24 05:00:00,358,18000,0.0
2023-12-24 05:15:00,358,18900,0.0
2023-12-24 05:30:00,358,19800,0.0
2023-12-24 05:45:00,358,20700,0.0
2023-12-24 06:00:00,358,21600,-0.002610048046
2023-12-24 06:15:00,358,22500,50.412701288859
2023-12-24 06:30:00,358,23400,180.780420939128
2023-12-24 06:45:00,358,24300,466.594879150391
2023-12-24 07:00:00,358,25200,539.295776367188
2023-12-24 07:15:00,358,26100,1034.70869954427
2023-12-24 07:30:00,358,27000,1411.43798828125
2023-12-24 07:45:00,358,27900,1645.20275878906
2023-12-24 08:00:00,358,28800,2410.888671875
2023-12-24 08:15:00,358,29700,2779.77465820313
2023-12-24 08:30:00,358,30600,2284.28397623698
2023-12-24 08:45:00,358,31500,3125.05387369792
2023-12-24 09:00:00,358,32400,3468.29085286458
2023-12-24 09:15:00,358,33300,3378.49943033854
2023-12-24 09:30:00,358,34200,3069.97729492188
2023-12-24 09:45:00,358,35100,3536.0576171875
2023-12-24 10:00:00,358,36000,3176.99267578125
2023-12-24 10:15:00,358,36900,3183.42781575521
2023-12-24 10:30:00,358,37800,2848.29402669271
2023-12-24 10:45:00,358,38700,3460.4091796875
2023-12-24 11:00:00,358,39600,2844.40983072917
2023-12-24 11:15:00,358,40500,4153.61971028646
2023-12-24 11:30:00,358,41400,2213.7353922526
2023-12-24 11:45:00,358,42300,1572.24422200521
2023-12-24 12:00:00,358,43200,2155.09916178385
2023-12-24 12:15:00,358,44100,1827.6767578125
2023-12-24 12:30:00,358,45000,3105.98421223958
2023-12-24 12:45:00,358,45900,2748.13468424479
2023-12-24 13:00:00,358,46800,2180.45646158854
2023-12-24 13:15:00,358,47700,1526.56795247396
2023-12-24 13:30:00,358,48600,2984.02380371094
2023-12-24 13:45:00,358,49500,1445.93786621094
2023-12-24 14:00:00,358,50400,1521.34814453125
2023-12-24 14:15:00,358,51300,2046.16170247396
2023-12-24 14:30:00,358,52200,2006.27457682292
2023-12-24 14:45:00,358,53100,1117.96411132813
2023-12-24 15:00:00,358,54000,685.999369303385
2023-12-24 15:15:00,358,54900,544.641092936198
2023-12-24 15:30:00,358,55800,549.614593505859
2023-12-24 15:45:00,358,56700,522.804321289062
2023-12-24 16:00:00,358,57600,589.617879231771
2023-12-24 16:15:00,358,58500,575.503682454427
2023-12-24 16:30:00,358,59400,574.868082682292
2023-12-24 16:45:00,358,60300,479.107838948568
2023-12-24 17:00:00,358,61200,370.289779663086
2023-12-24 17:15:00,358,62100,236.833536783854
2023-12-24 17:30:00,358,63000,190.12476348877
2023-12-24 17:45:00,358,63900,40.263451894124
2023-12-24 18:00:00,358,64800,-0.821056087812
2023-12-24 18:15:00,358,65700,-15.692801475525
2023-12-24 18:30:00,358,66600,0.0
2023-12-24 18:45:00,358,67500,0.0
2023-12-24 19:00:00,358,68400,0.0
2023-12-24 19:15:00,358,69300,0.0
2023-12-24 19:30:00,358,70200,0.0
2023-12-24 19:45:00,358,71100,0.0
2023-12-24 20:00:00,358,72000,0.0
2023-12-24 20:15:00,358,72900,0.0
2023-12-24 20:30:00,358,73800,0.0
2023-12-24 20:45:00,358,74700,0.0
2023-12-24 21:00:00,358,75600,0.0
2023-12-24 21:15:00,358,76500,0.0
2023-12-24 21:30:00,358,77400,0.0
2023-12-24 21:45:00,358,78300,0.0
2023-12-24 22:00:00,358,79200,0.0
2023-12-24 22:15:00,358,80100,0.0
2023-12-24 22:30:00,358,81000,0.0
2023-12-24 22:45:00,358,81900,0.0
2023-12-24 23:00:00,358,82800,0.0
2023-12-24 23:15:00,358,83700,0.0
2023-12-24 23:30:00,358,84600,0.0
2023-12-24 23:45:00,358,85500,0.0
2023-12-25 00:00:00,359,0,0.0
2023-12-25 00:15:00,359,900,0.0
2023-12-25 00:30:00,359,1800,0.0
2023-12-25 00:45:00,359,2700,0.0
2023-12-25 01:00:00,359,3600,0.0
2023-12-25 01:15:00,359,4500,0.0
2023-12-25 01:30:00,359,5400,0.0
2023-12-25 01:45:00,359,6300,0.0
2023-12-25 02:00:00,359,7200,0.0
2023-12-25 02:15:00,359,8100,0.0
2023-12-25 02:30:00,359,9000,0.0
2023-12-25 02:45:00,359,9900,0.0
2023-12-25 03:00:00,359,10800,0.0
2023-12-25 03:15:00,359,11700,0.0
2023-12-25 03:30:00,359,12600,0.0
2023-12-25 03:45:00,359,13500,0.0
2023-12-25 04:00:00,359,14400,0.0
2023-12-25 04:15:00,359,15300,0.0
2023-12-25 04:30:00,359,16200,0.0
2023-12-25 04:45:00,359,17100,0.0
2023-12-25 05:00:00,359,18000,0.0
2023-12-25 05:15:00,359,18900,0.0
2023-12-25 05:30:00,359,19800,0.0
2023-12-25 05:45:00,359,20700,0.0
2023-12-25 06:00:00,359,21600,-0.002657877281
2023-12-25 06:15:00,359,22500,15.965777263977
2023-12-25 06:30:00,359,23400,174.121047973633
2023-12-25 06:45:00,359,24300,406.79600016276
2023-12-25 07:00:00,359,25200,592.175954182943
2023-12-25 07:15:00,359,26100,901.597900390625
2023-12-25 07:30:00,359,27000,1247.49654134115
2023-12-25 07:45:00,359,27900,1608.16235351563
2023-12-25 08:00:00,359,28800,1923.48596191406
2023-12-25 08:15:00,359,29700,2237.09602864583
2023-12-25 08:30:00,359,30600,2489.64534505208
2023-12-25 08:45:00,359,31500,2761.20271809896
2023-12-25 09:00:00,359,32400,2965.91495768229
2023-12-25 09:15:00,359,33300,2624.04134114583
2023-12-25 09:30:00,359,34200,3517.54418945313
2023-12-25 09:45:00,359,35100,3553.88338216146
2023-12-25 10:00:00,359,36000,3664.90226236979
2023-12-25 10:15:00,359,36900,2692.21272786458
2023-12-25 10:30:00,359,37800,2568.61263020833
2023-12-25 10:45:00,359,38700,2732.85611979167
2023-12-25 11:00:00,359,39600,2883.52205403646
2023-12-25 11:15:00,359,40500,3918.82071940104
2023-12-25 11:30:00,359,41400,4509.42464192708
2023-12-25 11:45:00,359,42300,4344.77058919271
2023-12-25 12:00:00,359,43200,3920.37923177083
2023-12-25 12:15:00,359,44100,3210.525390625
2023-12-25 12:30:00,359,45000,1641.77571614583
2023-12-25 12:45:00,359,45900,2766.46647135417
2023-12-25 13:00:00,359,46800,1428.9336344401
2023-12-25 13:15:00,359,47700,1538.40596516927
2023-12-25 13:30:00,359,48600,3084.89371744792
2023-12-25 13:45:00,359,49500,1666.89737955729
2023-12-25 14:00:00,359,50400,1699.32088216146
2023-12-25 14:15:00,359,51300,1514.13346354167
2023-12-25 14:30:00,359,52200,2402.82759602865
2023-12-25 14:45:00,359,53100,2836.14046223958
2023-12-25 15:00:00,359,54000,3277.02140299479
2023-12-25 15:15:00,359,54900,1637.35115559896
2023-12-25 15:30:00,359,55800,1323.76383463542
2023-12-25 15:45:00,359,56700,1097.06693522135
2023-12-25 16:00:00,359,57600,1011.83292643229
2023-12-25 16:15:00,359,58500,748.675964355469
2023-12-25 16:30:00,359,59400,463.318735758464
2023-12-25 16:45:00,359,60300,994.970499674479
2023-12-25 17:00:00,359,61200,790.792134602865
2023-12-25 17:15:00,359,62100,394.383036295573
2023-12-25 17:30:00,359,63000,201.032801310221
2023-12-25 17:45:00,359,63900,38.739731788635
2023-12-25 18:00:00,359,64800,-9.134600480398
2023-12-25 18:15:00,359,65700,-17.258139610291
2023-12-25 18:30:00,359,66600,0.0
2023-12-25 18:45:00,359,67500,0.0
2023-12-25 19:00:00,359,68400,0.0
2023-12-25 19:15:00,359,69300,0.0
2023-12-25 19:30:00,359,70200,0.0
2023-12-25 19:45:00,359,71100,0.0
2023-12-25 20:00:00,359,72000,0.0
2023-12-25 20:15:00,359,72900,0.0
2023-12-25 20:30:00,359,73800,0.0
2023-12-25 20:45:00,359,74700,0.0
2023-12-25 21:00:00,359,75600,0.0
2023-12-25 21:15:00,359,76500,0.0
2023-12-25 21:30:00,359,77400,0.0
2023-12-25 21:45:00,359,78300,0.0
2023-12-25 22:00:00,359,79200,0.0
2023-12-25 22:15:00,359,80100,0.0
2023-12-25 22:30:00,359,81000,0.0
2023-12-25 22:45:00,359,81900,0.0
2023-12-25 23:00:00,359,82800,0.0
2023-12-25 23:15:00,359,83700,0.0
2023-12-25 23:30:00,359,84600,0.0
2023-12-25 23:45:00,359,85500,0.0
2023-12-26 00:00:00,360,0,0.0
2023-12-26 00:15:00,360,900,0.0
2023-12-26 00:30:00,360,1800,0.0
2023-12-26 00:45:00,360,2700,0.0
2023-12-26 01:00:00,360,3600,0.0
2023-12-26 01:15:00,360,4500,0.0
2023-12-26 01:30:00,360,5400,0.0
2023-12-26 01:45:00,360,6300,0.0
2023-12-26 02:00:00,360,7200,0.0
2023-12-26 02:15:00,360,8100,0.0
2023-12-26 02:30:00,360,9000,0.0
2023-12-26 02:45:00,360,9900,0.0
2023-12-26 03:00:00,360,10800,0.0
2023-12-26 03:15:00,360,11700,0.0
2023-12-26 03:30:00,360,12600,0.0
2023-12-26 03:45:00,360,13500,0.0
2023-12-26 04:00:00,360,14400,0.0
2023-12-26 04:15:00,360,15300,0.0
2023-12-26 04:30:00,360,16200,0.0
2023-12-26 04:45:00,360,17100,0.0
2023-12-26 05:00:00,360,18000,0.0
2023-12-26 05:15:00,360,18900,0.0
2023-12-26 05:30:00,360,19800,0.0
2023-12-26 05:45:00,360,20700,0.0
2023-12-26 06:00:00,360,21600,-0.002480397001
2023-12-26 06:15:00,360,22500,11.040668034383
2023-12-26 06:30:00,360,23400,109.665718078613
2023-12-26 06:45:00,360,24300,358.819396972656
2023-12-26 07:00:00,360,25200,639.377665201823
2023-12-26 07:15:00,360,26100,942.291463216146
2023-12-26 07:30:00,360,27000,1291.92749023438
2023-12-26 07:45:00,360,27900,1636.85860188802
2023-12-26 08:00:00,360,28800,1978.67667643229
2023-12-26 08:15:00,360,29700,2295.51310221354
2023-12-26 08:30:00,360,30600,2615.79850260417
2023-12-26 08:45:00,360,31500,2917.21736653646
2023-12-26 09:00:00,360,32400,3191.90934244792
2023-12-26 09:15:00,360,33300,3127.70003255208
2023-12-26 09:30:00,360,34200,3669.75170898438
2023-12-26 09:45:00,360,35100,2964.65120442708
2023-12-26 10:00:00,360,36000,3960.82657877604
2023-12-26 10:15:00,360,36900,3824.89322916667
