date,dayofyear,timeofday,temp,dew,humidity,winddir,windspeed,pressure,cloudcover,Solar Power Output
2022-07-01 12:15:00,182,44100,33.55,21.3,48.81,233.5,1.7,1005.0,61.77,377.0
2022-07-01 12:30:00,182,45000,33.6,21.3,48.68,229.0,1.6,1005.0,49.9,495.0
2022-07-01 12:45:00,182,45900,33.75,20.75,46.63,225.5,1.6,1004.5,45.97,532.5
2022-07-01 13:00:00,182,46800,33.9,20.7,46.22,221.0,1.6,1004.0,49.08,499.0
2022-07-01 13:15:00,182,47700,33.9,20.7,46.22,216.5,1.6,1004.0,35.39,626.5
2022-07-01 13:30:00,182,48600,34.0,20.7,45.97,211.0,1.6,1004.0,27.41,694.0
2022-07-01 13:45:00,182,49500,34.0,20.3,44.81,206.5,1.6,1004.0,27.26,682.0
2022-07-01 14:00:00,182,50400,34.0,20.3,44.81,202.0,1.6,1004.0,20.85,725.0
2022-07-01 14:15:00,182,51300,33.9,20.3,45.04,196.0,1.7,1003.5,20.98,704.0
2022-07-01 14:30:00,182,52200,33.8,20.3,45.27,190.0,1.7,1003.0,25.96,639.0
2022-07-01 14:45:00,182,53100,33.75,20.3,45.3,184.5,1.8,1003.0,13.84,715.0
2022-07-01 15:00:00,182,54000,33.7,20.3,45.43,179.0,1.8,1003.0,13.82,686.0
2022-07-01 15:15:00,182,54900,33.55,20.3,45.81,176.0,1.95,1003.0,24.95,569.0
2022-07-01 15:30:00,182,55800,33.4,20.3,46.2,173.0,2.1,1003.0,28.93,511.0
2022-07-01 15:45:00,182,56700,33.35,20.6,47.14,170.0,2.25,1003.0,29.98,473.0
2022-07-01 16:00:00,182,57600,33.2,20.6,47.54,167.0,2.4,1003.0,24.25,478.0
2022-07-01 16:15:00,182,58500,33.0,20.6,48.07,166.5,2.45,1003.0,26.27,431.0
2022-07-01 16:30:00,182,59400,32.8,20.6,48.61,166.0,2.6,1003.0,19.25,432.0
2022-07-01 16:45:00,182,60300,32.55,21.1,50.89,166.0,2.65,1003.0,19.32,392.0
2022-07-01 17:00:00,182,61200,32.3,21.1,51.61,166.0,2.8,1003.0,13.82,374.0
2022-07-01 17:15:00,182,62100,32.0,21.1,52.48,166.0,2.8,1003.0,0.37,381.0
2022-07-01 17:30:00,182,63000,31.6,21.1,53.68,166.0,2.8,1003.0,0.0,330.0
2022-07-01 17:45:00,182,63900,31.3,22.1,58.23,166.0,2.8,1003.0,0.0,277.5
2022-07-01 18:00:00,182,64800,30.9,22.1,59.57,166.0,2.8,1003.0,0.0,226.0
2022-07-01 18:15:00,182,65700,30.4,22.1,61.29,166.0,2.65,1003.0,0.0,176.5
2022-07-01 18:30:00,182,66600,29.9,22.1,63.06,166.0,2.5,1003.0,0.0,129.0
2022-07-01 18:45:00,182,67500,29.35,23.4,70.59,166.0,2.35,1003.0,0.0,85.5
2022-07-01 19:00:00,182,68400,28.8,23.4,72.85,166.0,2.2,1003.0,0.0,48.0
2022-07-01 19:15:00,182,69300,28.6,23.5,73.78,166.0,2.2,1004.0,0.0,19.5
2022-07-01 19:30:00,182,70200,28.4,23.5,74.63,166.0,2.2,1004.0,0.0,0.0
2022-07-01 19:45:00,182,71100,28.1,24.2,79.36,166.0,2.3,1004.0,0.0,0.0
2022-07-01 20:00:00,182,72000,27.9,24.2,80.29,167.0,2.3,1004.0,0.0,0.0
2022-07-01 20:15:00,182,72900,27.75,24.2,81.0,167.0,2.25,1004.0,0.0,0.0
2022-07-01 20:30:00,182,73800,27.6,24.2,81.7,167.0,2.2,1004.0,0.0,0.0
2022-07-01 20:45:00,182,74700,27.45,24.8,85.68,167.0,2.15,1005.0,0.0,0.0
2022-07-01 21:00:00,182,75600,27.3,24.8,86.43,168.0,2.1,1005.0,0.0,0.0
2022-07-01 21:15:00,182,76500,27.2,24.8,86.93,168.0,2.05,1005.0,0.0,0.0
2022-07-01 21:30:00,182,77400,27.1,24.8,87.44,168.0,2.0,1005.0,0.0,0.0
2022-07-01 21:45:00,182,78300,26.95,25.2,90.33,169.0,2.0,1005.0,0.0,0.0
2022-07-01 22:00:00,182,79200,26.9,25.2,90.59,169.0,1.9,1005.0,0.0,0.0
2022-07-01 22:15:00,182,80100,26.8,25.2,91.12,169.5,1.9,1005.0,0.0,0.0
2022-07-01 22:30:00,182,81000,26.7,25.2,91.66,170.0,1.9,1005.0,0.0,0.0
2022-07-01 22:45:00,182,81900,26.6,25.5,93.45,170.5,1.9,1005.0,0.0,0.0
2022-07-01 23:00:00,182,82800,26.5,25.5,94.0,171.0,1.9,1005.0,0.0,0.0
2022-07-01 23:15:00,182,83700,26.5,25.5,94.0,172.0,1.9,1005.0,0.0,0.0
2022-07-01 23:30:00,182,84600,26.4,25.5,94.56,173.0,1.9,1005.0,0.0,0.0
2022-07-01 23:45:00,182,85500,26.35,25.6,95.38,173.5,2.0,1005.0,0.0,0.0
2022-07-02 00:00:00,183,0,26.3,25.6,95.66,174.0,2.0,1005.0,0.0,0.0
2022-07-02 00:15:00,183,900,26.3,25.6,95.66,175.5,2.1,1005.0,0.0,0.0
2022-07-02 00:30:00,183,1800,26.3,25.6,95.66,177.0,2.1,1005.0,0.0,0.0
2022-07-02 00:45:00,183,2700,26.2,25.5,96.17,178.5,2.2,1005.0,0.0,0.0
2022-07-02 01:00:00,183,3600,26.2,25.5,96.17,180.0,2.3,1005.0,0.0,0.0
2022-07-02 01:15:00,183,4500,26.2,25.5,96.17,181.0,2.3,1005.0,0.0,0.0
2022-07-02 01:30:00,183,5400,26.1,25.5,96.74,182.0,2.3,1005.0,0.0,0.0
2022-07-02 01:45:00,183,6300,26.1,25.4,95.95,183.0,2.3,1005.0,0.0,0.0
2022-07-02 02:00:00,183,7200,26.0,25.4,96.52,184.0,2.3,1005.0,0.0,0.0
2022-07-02 02:15:00,183,8100,26.0,25.4,96.52,185.0,2.25,1005.0,0.0,0.0
2022-07-02 02:30:00,183,9000,25.9,25.4,97.09,186.0,2.2,1005.0,0.0,0.0
2022-07-02 02:45:00,183,9900,25.9,25.2,96.03,186.5,2.1,1005.0,0.0,0.0
2022-07-02 03:00:00,183,10800,25.8,25.2,96.6,188.0,2.0,1005.0,0.0,0.0
2022-07-02 03:15:00,183,11700,25.75,25.2,96.88,188.0,1.95,1005.0,0.0,0.0
2022-07-02 03:30:00,183,12600,25.7,25.2,97.17,189.0,1.9,1005.0,0.0,0.0
2022-07-02 03:45:00,183,13500,25.6,25.0,96.77,189.0,1.8,1005.0,0.0,0.0
2022-07-02 04:00:00,183,14400,25.5,25.0,97.35,190.0,1.7,1005.0,0.0,0.0
2022-07-02 04:15:00,183,15300,25.5,25.0,97.35,190.0,1.65,1005.0,0.0,0.0
2022-07-02 04:30:00,183,16200,25.5,25.0,97.35,190.0,1.6,1005.0,0.0,0.0
2022-07-02 04:45:00,183,17100,25.4,24.9,97.34,190.0,1.5,1005.0,0.0,0.0
2022-07-02 05:00:00,183,18000,25.4,24.9,97.34,190.0,1.4,1005.0,0.0,0.0
2022-07-02 05:15:00,183,18900,25.7,24.95,95.68,190.0,1.65,1005.5,0.0,0.0
2022-07-02 05:30:00,183,19800,26.1,25.0,93.49,190.0,1.9,1006.0,0.0,0.0
2022-07-02 05:45:00,183,20700,26.4,24.9,91.51,190.0,2.1,1006.0,0.0,16.5
2022-07-02 06:00:00,183,21600,26.7,24.9,89.91,190.0,2.3,1006.0,0.0,43.0
2022-07-02 06:15:00,183,22500,27.25,24.9,87.07,191.5,2.5,1006.0,0.0,80.0
2022-07-02 06:30:00,183,23400,27.8,24.9,84.32,193.0,2.7,1006.0,0.0,122.0
2022-07-02 06:45:00,183,24300,28.35,24.3,78.59,194.5,2.95,1006.0,0.0,167.5
2022-07-02 07:00:00,183,25200,28.9,24.3,76.12,196.0,3.1,1006.0,0.0,216.0
2022-07-02 07:15:00,183,26100,29.4,24.3,73.97,196.5,3.25,1006.0,0.0,266.0
2022-07-02 07:30:00,183,27000,29.9,24.3,71.88,198.0,3.4,1006.0,0.0,317.0
2022-07-02 07:45:00,183,27900,30.45,23.3,65.67,199.5,3.55,1006.0,0.0,371.0
2022-07-02 08:00:00,183,28800,31.0,23.3,63.65,200.0,3.7,1006.0,0.0,423.0
2022-07-02 08:15:00,183,29700,31.45,23.3,62.05,201.0,3.7,1006.0,0.0,474.0
2022-07-02 08:30:00,183,30600,31.8,23.3,60.83,201.0,3.7,1006.0,0.0,524.0
2022-07-02 08:45:00,183,31500,32.25,22.4,56.25,201.5,3.7,1006.0,0.0,578.0
2022-07-02 09:00:00,183,32400,32.7,22.4,54.85,202.0,3.7,1006.0,0.0,625.0
2022-07-02 09:15:00,183,33300,33.1,22.4,53.63,202.0,3.6,1006.0,0.0,669.5
2022-07-02 09:30:00,183,34200,33.5,22.4,52.45,202.0,3.5,1006.0,0.0,712.0
2022-07-02 09:45:00,183,35100,33.85,21.7,49.19,202.0,3.45,1006.0,0.0,753.5
2022-07-02 10:00:00,183,36000,34.2,21.7,48.25,202.0,3.4,1006.0,0.0,791.0
2022-07-02 10:15:00,183,36900,34.5,21.7,47.45,201.0,3.3,1006.0,22.13,640.0
2022-07-02 10:30:00,183,37800,34.8,21.7,46.67,200.0,3.3,1006.0,0.0,857.0
2022-07-02 10:45:00,183,38700,35.1,21.1,44.25,199.5,3.2,1006.0,0.0,885.0
2022-07-02 11:00:00,183,39600,35.4,21.1,43.52,199.0,3.2,1006.0,0.0,909.0
2022-07-02 11:15:00,183,40500,35.55,21.1,43.16,197.5,3.1,1006.0,0.0,929.5
2022-07-02 11:30:00,183,41400,35.7,21.1,42.77,196.0,3.1,1005.0,0.0,948.0
2022-07-02 11:45:00,183,42300,35.85,20.7,41.36,195.0,3.1,1005.0,0.0,972.5
2022-07-02 12:00:00,183,43200,36.0,20.7,41.02,194.0,3.0,1005.0,0.0,983.0
2022-07-02 12:15:00,183,44100,36.1,20.7,40.8,191.5,3.0,1005.0,21.45,776.5
2022-07-02 12:30:00,183,45000,36.1,20.7,40.8,190.0,3.0,1005.0,5.05,940.0
2022-07-02 12:45:00,183,45900,36.2,20.6,40.25,188.0,3.0,1005.0,14.31,846.0
2022-07-02 13:00:00,183,46800,36.2,20.5,40.21,186.0,3.0,1004.0,0.0,981.0
2022-07-02 13:15:00,183,47700,36.1,20.5,40.43,184.5,3.1,1004.0,10.38,870.0
2022-07-02 13:30:00,183,48600,36.0,20.5,40.65,182.0,3.1,1004.0,0.0,958.0
2022-07-02 13:45:00,183,49500,35.85,20.6,41.02,180.5,3.2,1004.0,0.0,940.0
2022-07-02 14:00:00,183,50400,35.8,20.6,41.13,178.0,3.2,1004.0,0.0,919.0
2022-07-02 14:15:00,183,51300,35.55,20.6,41.7,176.5,3.25,1004.0,7.18,830.5
2022-07-02 14:30:00,183,52200,35.4,20.6,42.04,175.0,3.3,1004.0,38.11,536.0
2022-07-02 14:45:00,183,53100,35.25,20.65,42.66,173.5,3.4,1003.5,10.16,750.5
2022-07-02 15:00:00,183,54000,35.0,20.6,43.23,172.0,3.4,1003.0,0.0,800.0
2022-07-02 15:15:00,183,54900,34.85,20.6,43.59,171.5,3.5,1003.0,0.0,763.0
2022-07-02 15:30:00,183,55800,34.6,20.6,44.2,170.0,3.6,1003.0,0.0,723.0
2022-07-02 15:45:00,183,56700,34.45,20.9,45.26,168.5,3.65,1003.0,0.0,680.5
2022-07-02 16:00:00,183,57600,34.2,20.9,45.89,168.0,3.7,1003.0,0.0,636.0
2022-07-02 16:15:00,183,58500,34.0,20.9,46.4,167.0,3.75,1003.0,0.0,589.0
2022-07-02 16:30:00,183,59400,33.7,20.9,47.18,167.0,3.8,1003.0,0.0,540.0
2022-07-02 16:45:00,183,60300,33.45,21.4,49.27,166.0,3.85,1003.0,0.0,491.0
2022-07-02 17:00:00,183,61200,33.2,21.4,49.96,166.0,3.9,1003.0,0.0,439.0
2022-07-02 17:15:00,183,62100,32.8,21.4,51.09,166.0,3.8,1003.0,0.0,387.5
2022-07-02 17:30:00,183,63000,32.4,21.4,52.25,166.0,3.8,1003.0,0.0,335.0
2022-07-02 17:45:00,183,63900,32.05,22.2,56.08,165.0,3.7,1003.0,0.0,283.5
2022-07-02 18:00:00,183,64800,31.7,22.2,57.25,165.0,3.6,1004.0,0.0,232.0
2022-07-02 18:15:00,183,65700,31.15,22.2,59.06,165.0,3.45,1004.0,0.0,181.5
2022-07-02 18:30:00,183,66600,30.7,22.2,60.59,165.0,3.3,1004.0,0.0,134.0
2022-07-02 18:45:00,183,67500,30.25,23.4,66.65,166.0,3.15,1004.0,0.0,89.0
2022-07-02 19:00:00,183,68400,29.7,23.4,68.78,166.0,3.0,1004.0,0.0,50.0
2022-07-02 19:15:00,183,69300,29.5,23.4,69.57,166.0,2.95,1004.0,0.0,21.0
2022-07-02 19:30:00,183,70200,29.2,23.4,70.85,166.0,2.9,1005.0,0.0,0.0
2022-07-02 19:45:00,183,71100,28.9,24.4,76.55,166.0,2.9,1005.0,0.0,0.0
2022-07-02 20:00:00,183,72000,28.6,24.4,77.88,166.0,2.8,1005.0,0.0,0.0
2022-07-02 20:15:00,183,72900,28.45,24.4,78.56,166.0,2.8,1005.0,0.0,0.0
2022-07-02 20:30:00,183,73800,28.3,24.4,79.25,167.0,2.8,1005.0,0.0,0.0
2022-07-02 20:45:00,183,74700,28.15,25.1,83.69,167.0,2.7,1005.5,0.0,0.0
2022-07-02 21:00:00,183,75600,28.0,25.1,84.46,167.0,2.7,1006.0,0.0,0.0
2022-07-02 21:15:00,183,76500,27.85,25.1,85.19,168.0,2.7,1006.0,0.0,0.0
2022-07-02 21:30:00,183,77400,27.7,25.1,85.94,169.0,2.7,1006.0,0.0,0.0
2022-07-02 21:45:00,183,78300,27.65,25.6,88.54,169.5,2.7,1006.0,0.0,0.0
2022-07-02 22:00:00,183,79200,27.5,25.6,89.32,171.0,2.7,1006.0,0.0,0.0
2022-07-02 22:15:00,183,80100,27.45,25.6,89.58,171.5,2.8,1006.0,0.0,0.0
2022-07-02 22:30:00,183,81000,27.4,25.6,89.84,172.0,2.8,1006.0,0.0,0.0
2022-07-02 22:45:00,183,81900,27.35,25.8,91.19,173.5,2.8,1006.0,0.0,0.0
2022-07-02 23:00:00,183,82800,27.3,25.8,91.45,174.0,2.9,1006.0,0.0,0.0
2022-07-02 23:15:00,183,83700,27.25,25.8,91.72,175.0,2.9,1006.0,0.0,0.0
2022-07-02 23:30:00,183,84600,27.2,25.8,91.99,176.0,2.9,1006.0,0.0,0.0
2022-07-02 23:45:00,183,85500,27.15,25.8,92.38,177.0,2.9,1006.0,0.0,0.0
2022-07-03 00:00:00,184,0,27.1,25.8,92.64,178.0,2.9,1006.0,0.0,0.0
2022-07-03 00:15:00,184,900,27.1,25.8,92.64,178.5,2.9,1006.0,0.0,0.0
2022-07-03 00:30:00,184,1800,27.1,25.8,92.64,179.0,2.9,1006.0,0.0,0.0
2022-07-03 00:45:00,184,2700,27.0,25.7,92.49,180.0,2.9,1006.0,0.0,0.0
2022-07-03 01:00:00,184,3600,27.0,25.7,92.49,181.0,2.9,1006.0,0.0,0.0
2022-07-03 01:15:00,184,4500,26.95,25.7,92.77,181.0,2.85,1006.0,0.0,0.0
2022-07-03 01:30:00,184,5400,26.9,25.7,93.04,182.0,2.8,1006.0,0.0,0.0
2022-07-03 01:45:00,184,6300,26.85,25.5,92.17,182.0,2.7,1006.0,0.0,0.0
2022-07-03 02:00:00,184,7200,26.8,25.5,92.44,183.0,2.6,1006.0,0.0,0.0
2022-07-03 02:15:00,184,8100,26.75,25.5,92.76,183.0,2.55,1006.5,0.0,0.0
2022-07-03 02:30:00,184,9000,26.7,25.5,93.08,183.0,2.5,1007.0,0.0,0.0
2022-07-03 02:45:00,184,9900,26.6,25.3,92.53,183.5,2.4,1007.0,0.0,0.0
2022-07-03 03:00:00,184,10800,26.5,25.3,93.07,184.0,2.3,1007.0,0.0,0.0
2022-07-03 03:15:00,184,11700,26.45,25.3,93.34,184.0,2.15,1007.0,0.0,0.0
2022-07-03 03:30:00,184,12600,26.4,25.3,93.62,184.0,2.1,1007.0,0.0,0.0
2022-07-03 03:45:00,184,13500,26.3,25.2,93.53,184.0,1.95,1007.0,0.0,0.0
2022-07-03 04:00:00,184,14400,26.2,25.2,94.08,185.0,1.8,1007.0,0.0,0.0
2022-07-03 04:15:00,184,15300,26.15,25.2,94.35,185.0,1.75,1007.0,0.0,0.0
2022-07-03 04:30:00,184,16200,26.1,25.2,94.63,185.0,1.7,1007.0,0.0,0.0
2022-07-03 04:45:00,184,17100,26.0,25.1,94.8,185.5,1.6,1007.0,0.0,0.0
2022-07-03 05:00:00,184,18000,26.0,25.1,94.8,186.0,1.5,1007.0,0.0,0.0
2022-07-03 05:15:00,184,18900,26.3,25.1,93.19,186.0,1.75,1007.5,0.0,0.0
2022-07-03 05:30:00,184,19800,26.6,25.1,91.61,186.0,1.9,1008.0,0.0,0.0
2022-07-03 05:45:00,184,20700,26.9,25.0,89.24,186.5,2.1,1008.0,0.0,18.5
2022-07-03 06:00:00,184,21600,27.2,25.0,87.69,187.0,2.3,1008.0,0.0,46.0
2022-07-03 06:15:00,184,22500,27.65,25.0,85.42,188.0,2.45,1008.0,0.0,83.5
2022-07-03 06:30:00,184,23400,28.1,25.0,83.21,189.0,2.5,1008.0,0.0,127.0
2022-07-03 06:45:00,184,24300,28.65,24.3,77.28,190.5,2.65,1008.0,0.0,175.0
2022-07-03 07:00:00,184,25200,29.1,24.3,75.29,192.0,2.8,1008.0,0.0,225.0
2022-07-03 07:15:00,184,26100,29.55,24.3,73.42,192.0,2.8,1008.5,0.0,276.5
2022-07-03 07:30:00,184,27000,30.0,24.3,71.58,193.0,2.8,1009.0,0.0,329.0
2022-07-03 07:45:00,184,27900,30.45,23.6,66.85,193.0,2.8,1009.0,0.0,386.0
2022-07-03 08:00:00,184,28800,30.9,23.6,65.16,193.0,2.8,1009.0,0.0,439.0
2022-07-03 08:15:00,184,29700,31.35,23.6,63.52,193.0,2.75,1009.0,0.0,491.0
2022-07-03 08:30:00,184,30600,31.8,23.6,61.92,193.0,2.7,1009.0,0.0,542.0
2022-07-03 08:45:00,184,31500,32.25,22.6,56.85,192.0,2.7,1009.0,0.0,594.5
2022-07-03 09:00:00,184,32400,32.7,22.6,55.43,192.0,2.7,1009.0,0.0,643.0
2022-07-03 09:15:00,184,33300,33.15,22.6,54.05,190.5,2.65,1009.0,0.0,688.0
2022-07-03 09:30:00,184,34200,33.6,22.6,52.71,189.0,2.6,1009.0,0.0,732.0
2022-07-03 09:45:00,184,35100,34.05,21.6,48.23,188.5,2.6,1009.0,0.0,774.0
2022-07-03 10:00:00,184,36000,34.5,21.6,47.04,187.0,2.6,1009.0,0.0,812.0
2022-07-03 10:15:00,184,36900,34.85,21.6,46.1,185.5,2.6,1008.0,0.0,847.0
2022-07-03 10:30:00,184,37800,35.2,21.6,45.22,184.0,2.6,1008.0,0.0,879.0
2022-07-03 10:45:00,184,38700,35.6,20.7,42.0,182.5,2.6,1008.0,0.0,908.0
2022-07-03 11:00:00,184,39600,36.0,20.7,41.09,181.0,2.6,1008.0,0.0,932.0
2022-07-03 11:15:00,184,40500,36.3,20.7,40.42,179.5,2.6,1008.0,0.0,953.5
2022-07-03 11:30:00,184,41400,36.6,20.7,39.76,178.0,2.7,1008.0,0.0,971.0
2022-07-03 11:45:00,184,42300,36.9,20.0,37.48,176.5,2.7,1007.5,0.0,985.5
2022-07-03 12:00:00,184,43200,37.2,20.0,36.86,175.0,2.7,1007.0,0.0,996.0
2022-07-03 12:15:00,184,44100,37.4,20.0,36.46,173.5,2.8,1007.0,0.0,1001.5
2022-07-03 12:30:00,184,45000,37.6,20.0,36.07,172.0,2.8,1007.0,0.0,1004.0
2022-07-03 12:45:00,184,45900,37.8,19.5,34.52,171.5,2.9,1007.0,0.0,1002.0
2022-07-03 13:00:00,184,46800,38.0,19.5,34.15,170.0,3.0,1007.0,0.0,996.0
2022-07-03 13:15:00,184,47700,38.1,19.5,33.93,168.5,3.05,1006.0,0.0,986.0
2022-07-03 13:30:00,184,48600,38.2,19.5,33.75,168.0,3.2,1006.0,0.0,973.0
2022-07-03 13:45:00,184,49500,38.25,19.1,32.88,166.5,3.25,1006.0,0.0,953.5
2022-07-03 14:00:00,184,50400,38.3,19.1,32.79,165.0,3.3,1006.0,0.0,933.0
2022-07-03 14:15:00,184,51300,38.25,19.1,32.88,164.5,3.45,1006.0,0.0,907.5
2022-07-03 14:30:00,184,52200,38.2,19.1,32.97,164.0,3.6,1006.0,0.0,879.0
2022-07-03 14:45:00,184,53100,38.15,18.9,32.59,163.0,3.65,1005.5,0.0,847.0
2022-07-03 15:00:00,184,54000,38.1,18.9,32.66,162.0,3.8,1005.0,0.0,812.0
2022-07-03 15:15:00,184,54900,37.85,18.9,33.1,162.0,3.85,1005.0,0.0,775.5
2022-07-03 15:30:00,184,55800,37.6,18.9,33.55,161.0,3.9,1005.0,0.0,735.0
2022-07-03 15:45:00,184,56700,37.4,18.7,33.64,160.5,4.05,1005.0,0.0,692.0
2022-07-03 16:00:00,184,57600,37.2,18.7,34.01,160.0,4.1,1005.0,0.0,646.0
2022-07-03 16:15:00,184,58500,36.8,18.7,34.76,159.5,4.2,1005.0,0.0,599.0
2022-07-03 16:30:00,184,59400,36.4,18.7,35.52,159.0,4.3,1005.0,0.0,550.0
2022-07-03 16:45:00,184,60300,36.05,18.9,36.64,158.5,4.35,1005.0,0.0,499.5
2022-07-03 17:00:00,184,61200,35.7,18.9,37.35,158.0,4.4,1005.0,0.0,447.0
2022-07-03 17:15:00,184,62100,35.1,18.9,38.62,158.0,4.4,1005.5,0.0,395.0
2022-07-03 17:30:00,184,63000,34.5,18.9,39.94,158.0,4.3,1006.0,0.0,342.0
2022-07-03 17:45:00,184,63900,33.95,19.8,43.39,158.0,4.3,1006.0,0.0,289.0
2022-07-03 18:00:00,184,64800,33.4,19.8,44.73,158.0,4.3,1006.0,0.0,237.0
2022-07-03 18:15:00,184,65700,32.7,19.8,46.52,158.0,4.05,1006.0,0.0,185.5
2022-07-03 18:30:00,184,66600,32.0,19.7,48.38,158.0,3.9,1006.0,0.0,137.0
2022-07-03 18:45:00,184,67500,31.35,21.1,54.66,157.5,3.75,1006.0,0.0,92.5
2022-07-03 19:00:00,184,68400,30.6,21.1,57.09,157.0,3.5,1007.0,0.0,52.0
2022-07-03 19:15:00,184,69300,30.25,21.1,58.25,157.0,3.45,1007.0,0.0,22.0
2022-07-03 19:30:00,184,70200,29.8,21.1,59.76,157.0,3.3,1007.0,0.0,0.0
2022-07-03 19:45:00,184,71100,29.4,22.4,66.15,156.5,3.25,1007.0,0.0,0.0
2022-07-03 20:00:00,184,72000,29.0,22.4,67.69,156.0,3.1,1007.0,0.0,0.0
2022-07-03 20:15:00,184,72900,28.7,22.4,68.87,156.0,3.1,1007.0,0.0,0.0
2022-07-03 20:30:00,184,73800,28.5,22.4,69.74,155.0,3.0,1008.0,0.0,0.0
2022-07-03 20:45:00,184,74700,28.2,23.6,75.94,155.0,2.95,1008.0,0.0,0.0
2022-07-03 21:00:00,184,75600,28.0,23.6,76.83,154.0,2.9,1008.0,0.0,0.0
2022-07-03 21:15:00,184,76500,27.75,23.6,77.96,154.0,2.8,1008.0,0.0,0.0
2022-07-03 21:30:00,184,77400,27.6,23.6,78.64,155.0,2.8,1008.0,0.0,0.0
2022-07-03 21:45:00,184,78300,27.4,24.4,83.59,155.0,2.7,1008.0,0.0,0.0
2022-07-03 22:00:00,184,79200,27.2,24.4,84.57,155.0,2.7,1008.0,0.0,0.0
2022-07-03 22:15:00,184,80100,27.05,24.4,85.32,155.5,2.65,1008.0,0.0,0.0
2022-07-03 22:30:00,184,81000,27.0,24.4,85.65,157.0,2.6,1009.0,0.0,0.0
2022-07-03 22:45:00,184,81900,26.85,24.9,89.28,157.5,2.55,1009.0,0.0,0.0
2022-07-03 23:00:00,184,82800,26.7,24.9,90.07,159.0,2.5,1009.0,0.0,0.0
2022-07-03 23:15:00,184,83700,26.55,24.9,90.86,160.5,2.45,1009.0,0.0,0.0
2022-07-03 23:30:00,184,84600,26.5,24.9,91.13,162.0,2.4,1009.0,0.0,0.0
2022-07-03 23:45:00,184,85500,26.35,25.3,93.69,163.5,2.4,1009.0,0.0,0.0
2022-07-04 00:00:00,185,0,26.3,25.2,93.88,165.0,2.4,1008.0,0.0,0.0
2022-07-04 00:15:00,185,900,26.2,25.2,94.43,166.5,2.3,1008.0,0.0,0.0
2022-07-04 00:30:00,185,1800,26.1,25.2,94.99,168.0,2.3,1008.0,0.0,0.0
2022-07-04 00:45:00,185,2700,26.05,25.4,95.97,169.5,2.25,1008.0,0.0,0.0
2022-07-04 01:00:00,185,3600,26.0,25.4,96.26,171.0,2.2,1008.0,0.0,0.0
2022-07-04 01:15:00,185,4500,26.0,25.4,96.26,173.0,2.2,1008.0,0.0,0.0
2022-07-04 01:30:00,185,5400,25.9,25.4,96.83,175.0,2.2,1008.0,0.0,0.0
2022-07-04 01:45:00,185,6300,25.9,25.3,96.57,176.5,2.2,1008.0,0.0,0.0
2022-07-04 02:00:00,185,7200,25.9,25.3,96.57,178.0,2.2,1008.0,0.0,0.0
2022-07-04 02:15:00,185,8100,25.9,25.3,96.57,179.5,2.2,1008.0,0.0,0.0
2022-07-04 02:30:00,185,9000,25.9,25.3,96.57,181.0,2.1,1008.0,0.0,0.0
2022-07-04 02:45:00,185,9900,25.85,25.2,96.06,181.5,2.1,1008.0,0.0,0.0
2022-07-04 03:00:00,185,10800,25.8,25.2,96.35,183.0,2.1,1008.0,0.0,0.0
2022-07-04 03:15:00,185,11700,25.8,25.2,96.35,184.0,2.05,1008.0,0.0,0.0
2022-07-04 03:30:00,185,12600,25.8,25.2,96.35,185.0,2.0,1008.0,0.0,0.0
2022-07-04 03:45:00,185,13500,25.7,25.0,96.09,186.0,1.9,1008.0,0.0,0.0
2022-07-04 04:00:00,185,14400,25.7,25.0,96.09,187.0,1.8,1008.0,0.0,0.0
2022-07-04 04:15:00,185,15300,25.6,25.0,96.66,187.5,1.75,1008.0,0.0,0.0
2022-07-04 04:30:00,185,16200,25.6,25.0,96.66,188.0,1.7,1008.0,0.0,0.0
2022-07-04 04:45:00,185,17100,25.6,24.9,96.04,189.0,1.6,1008.0,0.0,0.0
2022-07-04 05:00:00,185,18000,25.5,24.9,96.71,189.0,1.6,1009.0,0.0,0.0
2022-07-04 05:15:00,185,18900,25.9,24.9,94.45,189.5,1.8,1009.0,0.0,0.0
2022-07-04 05:30:00,185,19800,26.2,24.9,92.8,190.0,2.0,1009.0,0.0,0.0
2022-07-04 05:45:00,185,20700,26.6,24.8,89.72,190.0,2.25,1009.0,0.0,18.5
2022-07-04 06:00:00,185,21600,26.9,24.8,88.16,190.0,2.4,1009.0,0.0,47.0
2022-07-04 06:15:00,185,22500,27.5,24.8,85.13,191.0,2.65,1009.0,0.0,85.0
2022-07-04 06:30:00,185,23400,28.1,24.8,82.21,192.0,2.8,1009.0,0.0,129.0
2022-07-04 06:45:00,185,24300,28.65,23.9,75.73,192.5,3.0,1009.0,0.0,177.5
2022-07-04 07:00:00,185,25200,29.2,23.9,73.37,193.0,3.2,1009.0,0.0,227.0
2022-07-04 07:15:00,185,26100,29.75,23.9,71.09,193.0,3.25,1009.0,0.0,279.5
2022-07-04 07:30:00,185,27000,30.3,24.0,68.96,194.0,3.3,1010.0,0.0,332.0
2022-07-04 07:45:00,185,27900,30.8,23.1,63.76,194.0,3.35,1010.0,0.0,386.5
2022-07-04 08:00:00,185,28800,31.3,23.1,61.97,194.0,3.4,1010.0,0.0,439.0
2022-07-04 08:15:00,185,29700,31.75,23.1,60.41,194.0,3.4,1010.0,0.0,491.5
