date,dayofyear,timeofday,temp,dew,humidity,winddir,windspeed,pressure,cloudcover,Solar Power Output
2022-11-03 00:00:00,307,0,20.2,20.2,100.0,130.0,1.8,1011.0,0.0,0.0
2022-11-03 00:15:00,307,900,20.2,20.2,100.0,133.0,1.75,1011.0,0.0,0.0
2022-11-03 00:30:00,307,1800,20.2,20.2,100.0,135.0,1.7,1011.0,0.0,0.0
2022-11-03 00:45:00,307,2700,20.2,20.2,100.0,138.0,1.7,1010.5,0.0,0.0
2022-11-03 01:00:00,307,3600,20.2,20.2,100.0,140.0,1.6,1010.0,0.0,0.0
2022-11-03 01:15:00,307,4500,20.2,20.2,100.0,143.0,1.6,1010.0,0.0,0.0
2022-11-03 01:30:00,307,5400,20.2,20.2,100.0,146.0,1.6,1010.0,0.0,0.0
2022-11-03 01:45:00,307,6300,20.2,20.2,100.0,149.0,1.55,1010.0,0.0,0.0
2022-11-03 02:00:00,307,7200,20.1,20.1,100.0,152.0,1.5,1010.0,0.0,0.0
2022-11-03 02:15:00,307,8100,20.1,20.1,100.0,153.5,1.5,1010.0,0.0,0.0
2022-11-03 02:30:00,307,9000,20.1,20.1,100.0,155.0,1.5,1010.0,0.0,0.0
2022-11-03 02:45:00,307,9900,20.05,20.05,100.0,157.5,1.4,1010.0,0.0,0.0
2022-11-03 03:00:00,307,10800,20.0,20.0,100.0,159.0,1.4,1010.0,0.0,0.0
2022-11-03 03:15:00,307,11700,20.0,20.0,100.0,159.5,1.4,1010.0,0.0,0.0
2022-11-03 03:30:00,307,12600,19.9,19.9,100.0,160.0,1.3,1010.0,0.0,0.0
2022-11-03 03:45:00,307,13500,19.9,19.9,100.0,160.5,1.3,1010.0,0.0,0.0
2022-11-03 04:00:00,307,14400,19.8,19.8,100.0,161.0,1.3,1010.0,0.0,0.0
2022-11-03 04:15:00,307,15300,19.8,19.8,100.0,161.0,1.25,1010.0,0.0,0.0
2022-11-03 04:30:00,307,16200,19.7,19.7,100.0,161.0,1.2,1010.0,0.0,0.0
2022-11-03 04:45:00,307,17100,19.7,19.7,100.0,160.0,1.2,1010.0,0.0,0.0
2022-11-03 05:00:00,307,18000,19.6,19.6,100.0,160.0,1.2,1010.0,0.0,0.0
2022-11-03 05:15:00,307,18900,19.6,19.6,100.0,159.5,1.2,1010.0,0.0,0.0
2022-11-03 05:30:00,307,19800,19.6,19.6,100.0,159.0,1.1,1010.0,0.0,0.0
2022-11-03 05:45:00,307,20700,19.5,19.5,100.0,158.5,1.1,1010.0,0.0,0.0
2022-11-03 06:00:00,307,21600,19.5,19.5,100.0,158.0,1.1,1010.0,0.0,0.0
2022-11-03 06:15:00,307,22500,19.85,19.85,100.0,158.0,1.2,1010.0,0.0,0.0
2022-11-03 06:30:00,307,23400,20.2,20.2,100.0,157.0,1.3,1010.0,0.0,0.0
2022-11-03 06:45:00,307,24300,20.55,20.55,100.0,157.0,1.4,1010.0,0.0,7.5
2022-11-03 07:00:00,307,25200,20.9,20.9,100.0,157.0,1.5,1010.0,0.0,34.0
2022-11-03 07:15:00,307,26100,21.55,21.4,99.22,157.0,1.8,1010.0,0.0,73.0
2022-11-03 07:30:00,307,27000,22.2,21.5,96.07,157.0,2.1,1010.0,0.0,118.0
2022-11-03 07:45:00,307,27900,22.9,22.1,95.27,157.0,2.3,1010.0,0.0,167.5
2022-11-03 08:00:00,307,28800,23.6,22.1,91.43,157.0,2.6,1011.0,0.0,218.0
2022-11-03 08:15:00,307,29700,24.15,22.1,88.47,158.5,2.75,1011.0,0.0,268.5
2022-11-03 08:30:00,307,30600,24.7,22.1,85.61,160.0,2.8,1011.0,0.0,319.0
2022-11-03 08:45:00,307,31500,25.3,22.1,82.47,162.5,2.95,1011.0,0.0,368.5
2022-11-03 09:00:00,307,32400,25.9,22.1,79.59,164.0,3.1,1011.0,0.0,415.0
2022-11-03 09:15:00,307,33300,26.35,22.1,77.48,164.5,3.15,1010.5,0.0,459.5
2022-11-03 09:30:00,307,34200,26.9,22.1,74.98,165.0,3.3,1010.0,0.0,502.0
2022-11-03 09:45:00,307,35100,27.35,21.8,71.55,165.5,3.35,1010.0,0.0,543.0
2022-11-03 10:00:00,307,36000,27.8,21.8,69.69,166.0,3.4,1010.0,0.0,579.0
2022-11-03 10:15:00,307,36900,28.2,21.8,68.09,165.5,3.55,1010.0,0.0,611.5
2022-11-03 10:30:00,307,37800,28.5,21.8,66.92,165.0,3.6,1010.0,0.0,641.0
2022-11-03 10:45:00,307,38700,28.9,21.2,63.23,165.0,3.7,1010.0,0.0,667.0
2022-11-03 11:00:00,307,39600,29.3,21.2,61.73,164.0,3.8,1009.0,0.0,689.0
2022-11-03 11:15:00,307,40500,29.5,21.2,61.03,164.0,3.9,1009.0,0.0,706.0
2022-11-03 11:30:00,307,41400,29.8,21.2,59.99,164.0,4.0,1009.0,0.0,720.0
2022-11-03 11:45:00,307,42300,30.0,20.7,57.46,163.0,4.05,1008.5,0.0,728.0
2022-11-03 12:00:00,307,43200,30.2,20.7,56.78,163.0,4.1,1008.0,0.0,732.0
2022-11-03 12:15:00,307,44100,30.35,20.7,56.3,162.5,4.2,1008.0,0.0,732.5
2022-11-03 12:30:00,307,45000,30.5,20.7,55.82,162.0,4.3,1008.0,0.0,729.0
2022-11-03 12:45:00,307,45900,30.55,20.5,54.92,161.5,4.35,1007.0,0.0,720.5
2022-11-03 13:00:00,307,46800,30.7,20.5,54.45,161.0,4.4,1007.0,0.0,709.0
2022-11-03 13:15:00,307,47700,30.7,20.5,54.45,160.5,4.5,1007.0,0.0,692.0
2022-11-03 13:30:00,307,48600,30.6,20.5,54.76,160.0,4.6,1007.0,0.0,672.0
2022-11-03 13:45:00,307,49500,30.6,20.3,54.33,160.0,4.65,1006.5,0.0,647.0
2022-11-03 14:00:00,307,50400,30.6,20.3,54.3,159.0,4.7,1006.0,0.0,618.0
2022-11-03 14:15:00,307,51300,30.45,20.3,54.77,159.0,4.75,1006.0,0.0,586.0
2022-11-03 14:30:00,307,52200,30.2,20.3,55.55,158.0,4.8,1006.0,0.0,551.0
2022-11-03 14:45:00,307,53100,30.05,20.3,55.95,158.0,4.8,1006.0,0.0,511.0
2022-11-03 15:00:00,307,54000,29.9,20.3,56.43,158.0,4.9,1006.0,0.0,471.0
2022-11-03 15:15:00,307,54900,29.55,20.3,57.58,157.0,4.8,1006.0,0.0,426.0
2022-11-03 15:30:00,307,55800,29.2,20.3,58.74,156.0,4.8,1006.0,0.0,380.0
2022-11-03 15:45:00,307,56700,28.9,20.5,60.39,155.5,4.7,1006.0,0.0,331.5
2022-11-03 16:00:00,307,57600,28.5,20.5,61.81,155.0,4.7,1006.0,0.0,282.0
2022-11-03 16:15:00,307,58500,28.0,20.5,63.63,153.5,4.45,1006.0,0.0,231.5
2022-11-03 16:30:00,307,59400,27.5,20.5,65.5,153.0,4.2,1006.0,0.0,181.0
2022-11-03 16:45:00,307,60300,26.95,21.0,69.75,152.0,4.0,1006.0,0.0,131.0
2022-11-03 17:00:00,307,61200,26.4,21.0,72.04,151.0,3.8,1006.0,0.0,84.0
2022-11-03 17:15:00,307,62100,25.95,21.0,73.97,149.5,3.65,1006.0,0.0,43.0
2022-11-03 17:30:00,307,63000,25.5,21.0,75.96,148.0,3.6,1006.0,0.0,13.0
2022-11-03 17:45:00,307,63900,25.05,21.7,81.72,146.5,3.45,1006.0,0.0,0.0
2022-11-03 18:00:00,307,64800,24.6,21.7,84.02,145.0,3.3,1007.0,0.0,0.0
2022-11-03 18:15:00,307,65700,24.35,21.7,85.28,144.5,3.3,1007.0,0.0,0.0
2022-11-03 18:30:00,307,66600,24.1,21.7,86.57,143.0,3.2,1007.0,0.0,0.0
2022-11-03 18:45:00,307,67500,23.8,22.4,91.65,141.5,3.2,1007.0,0.0,0.0
2022-11-03 19:00:00,307,68400,23.5,22.4,93.31,141.0,3.1,1007.0,0.0,0.0
2022-11-03 19:15:00,307,69300,23.35,22.4,94.16,140.0,3.1,1007.0,0.0,0.0
2022-11-03 19:30:00,307,70200,23.2,22.4,95.01,140.0,3.1,1007.0,0.0,0.0
2022-11-03 19:45:00,307,71100,23.0,22.7,98.25,139.0,3.1,1007.0,0.0,0.0
2022-11-03 20:00:00,307,72000,22.8,22.7,99.44,139.0,3.1,1007.0,0.0,0.0
2022-11-03 20:15:00,307,72900,22.8,22.7,99.44,139.0,3.1,1007.0,0.0,0.0
2022-11-03 20:30:00,307,73800,22.8,22.7,99.44,138.0,3.2,1007.0,0.0,0.0
2022-11-03 20:45:00,307,74700,22.7,22.7,100.0,138.0,3.2,1007.0,0.0,0.0
2022-11-03 21:00:00,307,75600,22.7,22.7,100.0,138.0,3.3,1007.0,0.0,0.0
2022-11-03 21:15:00,307,76500,22.7,22.7,100.0,139.0,3.3,1007.0,0.0,0.0
2022-11-03 21:30:00,307,77400,22.7,22.7,100.0,139.0,3.4,1007.0,0.0,0.0
2022-11-03 21:45:00,307,78300,22.7,22.7,100.0,140.0,3.4,1007.0,0.0,0.0
2022-11-03 22:00:00,307,79200,22.7,22.7,100.0,141.0,3.5,1007.0,0.0,0.0
2022-11-03 22:15:00,307,80100,22.65,22.65,100.0,141.5,3.55,1006.0,0.0,0.0
2022-11-03 22:30:00,307,81000,22.6,22.6,100.0,142.0,3.6,1006.0,0.0,0.0
2022-11-03 22:45:00,307,81900,22.6,22.6,100.0,143.5,3.75,1006.0,0.0,0.0
2022-11-03 23:00:00,307,82800,22.6,22.6,100.0,144.0,3.8,1006.0,0.0,0.0
2022-11-03 23:15:00,307,83700,22.55,22.55,100.0,145.0,3.75,1006.0,0.0,0.0
2022-11-03 23:30:00,307,84600,22.5,22.5,100.0,145.0,3.7,1006.0,0.0,0.0
2022-11-03 23:45:00,307,85500,22.45,22.45,99.98,145.0,3.6,1006.0,0.0,0.0
2022-11-04 00:00:00,308,0,22.4,22.4,100.0,145.0,3.5,1005.0,0.0,0.0
2022-11-04 00:15:00,308,900,22.35,22.35,100.0,145.0,3.5,1005.0,0.0,0.0
2022-11-04 00:30:00,308,1800,22.3,22.3,100.0,145.0,3.5,1005.0,0.0,0.0
2022-11-04 00:45:00,308,2700,22.3,22.3,100.0,145.0,3.5,1005.0,0.0,0.0
2022-11-04 01:00:00,308,3600,22.3,22.3,100.0,145.0,3.5,1005.0,0.0,0.0
2022-11-04 01:15:00,308,4500,22.25,22.25,100.0,145.0,3.45,1005.0,0.0,0.0
2022-11-04 01:30:00,308,5400,22.2,22.2,100.0,145.0,3.4,1005.0,0.0,0.0
2022-11-04 01:45:00,308,6300,22.2,22.2,100.0,144.0,3.4,1004.0,0.0,0.0
2022-11-04 02:00:00,308,7200,22.2,22.2,100.0,144.0,3.3,1004.0,0.0,0.0
2022-11-04 02:15:00,308,8100,22.15,22.15,100.0,143.0,3.25,1004.0,0.0,0.0
2022-11-04 02:30:00,308,9000,22.1,22.1,100.0,142.0,3.2,1004.0,0.0,0.0
2022-11-04 02:45:00,308,9900,22.1,22.1,100.0,141.0,3.15,1004.0,0.0,0.0
2022-11-04 03:00:00,308,10800,22.1,22.1,100.0,140.0,3.1,1004.0,0.0,0.0
2022-11-04 03:15:00,308,11700,22.1,22.1,100.0,140.0,3.15,1004.0,0.0,0.0
2022-11-04 03:30:00,308,12600,22.1,22.1,100.0,140.0,3.2,1004.0,0.0,0.0
2022-11-04 03:45:00,308,13500,22.2,22.2,100.0,140.0,3.3,1003.0,0.0,0.0
2022-11-04 04:00:00,308,14400,22.2,22.2,100.0,140.0,3.4,1003.0,0.0,0.0
2022-11-04 04:15:00,308,15300,22.15,22.15,100.0,139.0,3.3,1003.0,0.0,0.0
2022-11-04 04:30:00,308,16200,22.1,22.1,100.0,138.0,3.2,1003.0,0.0,0.0
2022-11-04 04:45:00,308,17100,22.1,22.1,100.0,137.5,3.1,1003.0,0.0,0.0
2022-11-04 05:00:00,308,18000,22.0,22.0,100.0,136.0,3.0,1003.0,0.0,0.0
2022-11-04 05:15:00,308,18900,22.0,22.0,100.0,136.0,3.0,1003.0,0.0,0.0
2022-11-04 05:30:00,308,19800,22.0,22.0,100.0,136.0,3.0,1003.0,0.0,0.0
2022-11-04 05:45:00,308,20700,22.0,22.0,100.0,135.0,3.0,1003.0,0.0,0.0
2022-11-04 06:00:00,308,21600,22.0,22.0,100.0,135.0,2.9,1003.0,0.0,0.0
2022-11-04 06:15:00,308,22500,22.15,22.15,99.94,135.5,3.05,1003.0,0.0,0.0
2022-11-04 06:30:00,308,23400,22.3,22.2,99.38,136.0,3.2,1004.0,0.0,0.0
2022-11-04 06:45:00,308,24300,22.45,22.45,100.0,136.5,3.25,1004.0,30.77,2.5
2022-11-04 07:00:00,308,25200,22.6,22.5,99.49,137.0,3.4,1004.0,50.0,15.0
2022-11-04 07:15:00,308,26100,22.95,22.5,97.41,138.0,3.55,1004.0,66.13,22.0
2022-11-04 07:30:00,308,27000,23.3,22.5,95.38,139.0,3.7,1004.0,75.45,27.0
2022-11-04 07:45:00,308,27900,23.7,23.4,98.44,140.0,3.85,1004.0,76.09,37.5
2022-11-04 08:00:00,308,28800,24.1,23.4,96.11,141.0,4.0,1004.0,50.24,102.0
2022-11-04 08:15:00,308,29700,24.6,23.4,93.3,144.0,4.35,1004.0,41.6,149.0
2022-11-04 08:30:00,308,30600,25.1,23.4,90.56,147.0,4.7,1004.0,57.62,128.0
2022-11-04 08:45:00,308,31500,25.65,24.1,90.91,151.0,5.05,1004.0,69.23,106.5
2022-11-04 09:00:00,308,32400,26.1,24.1,88.52,154.0,5.4,1004.0,70.45,117.0
2022-11-04 09:15:00,308,33300,26.65,24.1,85.71,156.5,5.7,1004.0,64.51,160.0
2022-11-04 09:30:00,308,34200,27.1,24.0,83.39,158.0,5.9,1003.0,95.42,22.0
2022-11-04 09:45:00,308,35100,27.55,23.6,78.98,160.5,6.2,1003.0,46.22,277.0
2022-11-04 10:00:00,308,36000,28.0,23.6,76.94,162.0,6.5,1003.0,83.18,93.0
2022-11-04 10:15:00,308,36900,28.3,23.6,75.62,163.0,6.65,1003.0,70.37,173.5
2022-11-04 10:30:00,308,37800,28.6,23.6,74.31,164.0,6.7,1003.0,54.65,278.0
2022-11-04 10:45:00,308,38700,28.9,23.3,71.72,164.5,6.85,1002.0,38.36,392.5
2022-11-04 11:00:00,308,39600,29.2,23.3,70.49,165.0,7.0,1002.0,57.97,277.0
2022-11-04 11:15:00,308,40500,29.35,23.3,69.88,166.0,7.05,1002.0,71.27,193.0
2022-11-04 11:30:00,308,41400,29.5,23.3,69.28,166.0,7.1,1002.0,57.62,292.0
2022-11-04 11:45:00,308,42300,29.65,23.3,68.64,167.0,7.2,1001.0,53.53,324.0
2022-11-04 12:00:00,308,43200,29.9,23.3,67.66,167.0,7.2,1001.0,42.08,406.0
2022-11-04 12:15:00,308,44100,29.95,23.3,67.47,168.0,7.3,1001.0,56.74,304.0
2022-11-04 12:30:00,308,45000,30.0,23.3,67.21,169.0,7.3,1000.0,19.31,564.0
2022-11-04 12:45:00,308,45900,30.05,23.2,66.75,169.5,7.3,1000.0,53.7,319.0
2022-11-04 13:00:00,308,46800,30.1,23.2,66.56,170.0,7.3,1000.0,25.96,502.0
2022-11-04 13:15:00,308,47700,30.1,23.2,66.56,171.0,7.25,1000.0,8.77,604.5
2022-11-04 13:30:00,308,48600,30.0,23.2,66.94,172.0,7.2,1000.0,61.99,244.0
2022-11-04 13:45:00,308,49500,29.95,23.25,67.37,172.5,7.2,999.5,74.88,153.5
2022-11-04 14:00:00,308,50400,29.9,23.2,67.52,173.0,7.1,999.0,36.73,372.0
2022-11-04 14:15:00,308,51300,29.75,23.2,68.1,173.5,7.05,999.0,29.58,389.0
2022-11-04 14:30:00,308,52200,29.5,23.2,69.09,174.0,7.0,999.0,24.28,396.0
2022-11-04 14:45:00,308,53100,29.35,23.4,70.47,175.0,6.9,999.0,39.96,289.5
2022-11-04 15:00:00,308,54000,29.2,23.4,71.08,175.0,6.8,999.0,36.96,278.0
2022-11-04 15:15:00,308,54900,28.9,23.4,72.32,175.5,6.65,999.0,78.31,89.0
2022-11-04 15:30:00,308,55800,28.6,23.4,73.58,176.0,6.5,999.0,55.37,158.0
2022-11-04 15:45:00,308,56700,28.35,23.8,76.34,176.0,6.25,999.0,60.11,126.5
2022-11-04 16:00:00,308,57600,28.1,23.8,77.53,176.0,6.1,1000.0,94.25,15.0
2022-11-04 16:15:00,308,58500,27.7,23.8,79.35,175.5,5.8,1000.0,63.42,74.5
2022-11-04 16:30:00,308,59400,27.3,23.8,81.22,175.0,5.5,1000.0,36.59,104.0
2022-11-04 16:45:00,308,60300,26.9,24.3,85.7,174.0,5.2,1000.0,52.15,53.0
2022-11-04 17:00:00,308,61200,26.5,24.3,87.73,174.0,4.9,1000.0,27.03,54.0
2022-11-04 17:15:00,308,62100,26.3,24.3,88.77,173.5,4.8,1000.0,30.69,26.5
2022-11-04 17:30:00,308,63000,26.0,24.3,90.35,173.0,4.7,1000.0,0.0,0.0
2022-11-04 17:45:00,308,63900,25.7,24.6,93.68,173.0,4.55,1000.0,0.0,0.0
2022-11-04 18:00:00,308,64800,25.4,24.6,95.45,173.0,4.4,1001.0,0.0,0.0
2022-11-04 18:15:00,308,65700,25.35,24.6,95.73,173.0,4.35,1001.0,0.0,0.0
2022-11-04 18:30:00,308,66600,25.2,24.6,96.59,173.0,4.3,1001.0,0.0,0.0
2022-11-04 18:45:00,308,67500,25.15,24.7,97.64,173.0,4.25,1001.0,0.0,0.0
2022-11-04 19:00:00,308,68400,25.0,24.7,98.51,173.0,4.2,1001.0,0.0,0.0
2022-11-04 19:15:00,308,69300,24.95,24.7,98.81,174.5,4.1,1001.0,0.0,0.0
2022-11-04 19:30:00,308,70200,24.9,24.8,99.2,175.0,4.0,1002.0,0.0,0.0
2022-11-04 19:45:00,308,71100,24.8,24.7,99.22,176.5,3.9,1002.0,0.0,0.0
2022-11-04 20:00:00,308,72000,24.7,24.7,99.81,177.0,3.8,1002.0,0.0,0.0
2022-11-04 20:15:00,308,72900,24.65,24.65,99.91,179.5,3.65,1002.0,0.0,0.0
2022-11-04 20:30:00,308,73800,24.6,24.6,100.0,182.0,3.4,1002.0,0.0,0.0
2022-11-04 20:45:00,308,74700,24.45,24.3,98.95,184.5,3.25,1002.5,0.0,0.0
2022-11-04 21:00:00,308,75600,24.4,24.3,99.3,187.0,3.1,1003.0,0.0,0.0
2022-11-04 21:15:00,308,76500,24.2,24.2,99.95,194.5,2.95,1003.0,0.0,0.0
2022-11-04 21:30:00,308,77400,24.0,24.0,100.0,202.0,2.7,1003.0,0.0,0.0
2022-11-04 21:45:00,308,78300,23.85,23.2,96.24,208.5,2.55,1003.0,0.0,0.0
2022-11-04 22:00:00,308,79200,23.6,23.2,97.69,216.0,2.4,1003.0,0.0,0.0
2022-11-04 22:15:00,308,80100,23.25,23.15,99.44,232.0,2.5,1003.5,0.0,0.0
2022-11-04 22:30:00,308,81000,22.8,22.8,100.0,248.0,2.5,1004.0,0.0,0.0
2022-11-04 22:45:00,308,81900,22.45,20.9,90.91,264.0,2.55,1004.0,0.0,0.0
2022-11-04 23:00:00,308,82800,22.1,20.9,92.85,280.0,2.6,1004.0,0.0,0.0
2022-11-04 23:15:00,308,83700,21.4,20.9,96.9,291.0,2.9,1004.0,0.0,0.0
2022-11-04 23:30:00,308,84600,20.8,20.8,100.0,302.0,3.3,1004.0,0.0,0.0
2022-11-04 23:45:00,308,85500,20.2,16.4,78.78,313.5,3.6,1004.5,0.0,0.0
2022-11-05 00:00:00,309,0,19.6,16.4,81.78,324.0,3.9,1005.0,0.0,0.0
2022-11-05 00:15:00,309,900,18.95,16.4,85.16,329.5,4.05,1005.0,0.0,0.0
2022-11-05 00:30:00,309,1800,18.3,16.4,88.67,335.0,4.2,1005.0,0.0,0.0
2022-11-05 00:45:00,309,2700,17.65,10.3,62.18,339.5,4.3,1005.0,0.0,0.0
2022-11-05 01:00:00,309,3600,17.0,10.3,64.77,345.0,4.4,1005.0,0.0,0.0
2022-11-05 01:15:00,309,4500,16.6,10.3,66.43,346.5,4.35,1005.0,0.0,0.0
2022-11-05 01:30:00,309,5400,16.2,10.3,68.14,348.0,4.2,1005.0,0.0,0.0
2022-11-05 01:45:00,309,6300,15.85,6.4,53.48,350.0,4.1,1005.0,0.0,0.0
2022-11-05 02:00:00,309,7200,15.5,6.4,54.68,352.0,4.0,1005.0,0.0,0.0
2022-11-05 02:15:00,309,8100,15.3,6.4,55.39,352.5,3.85,1005.0,0.0,0.0
2022-11-05 02:30:00,309,9000,15.1,6.4,56.1,353.0,3.7,1005.0,0.0,0.0
2022-11-05 02:45:00,309,9900,14.9,5.3,52.79,354.0,3.45,1005.0,0.0,0.0
2022-11-05 03:00:00,309,10800,14.7,5.3,53.48,355.0,3.3,1005.0,0.0,0.0
2022-11-05 03:15:00,309,11700,14.55,5.3,54.0,268.5,3.0,1005.0,0.0,0.0
2022-11-05 03:30:00,309,12600,14.4,5.3,54.52,182.0,2.8,1005.0,0.0,0.0
2022-11-05 03:45:00,309,13500,14.2,6.1,58.03,96.5,2.5,1005.0,0.0,0.0
2022-11-05 04:00:00,309,14400,14.0,6.1,58.79,10.0,2.2,1005.0,0.0,0.0
2022-11-05 04:15:00,309,15300,13.85,6.1,59.37,18.5,2.0,1005.0,0.0,0.0
2022-11-05 04:30:00,309,16200,13.7,6.1,59.94,27.0,1.8,1005.0,0.0,0.0
2022-11-05 04:45:00,309,17100,13.55,7.55,67.05,35.0,1.6,1005.0,0.0,0.0
2022-11-05 05:00:00,309,18000,13.4,7.5,67.71,43.0,1.4,1005.0,0.0,0.0
2022-11-05 05:15:00,309,18900,13.35,7.5,67.93,49.0,1.35,1005.0,0.0,0.0
2022-11-05 05:30:00,309,19800,13.3,7.6,68.22,54.0,1.3,1006.0,0.0,0.0
2022-11-05 05:45:00,309,20700,13.25,8.5,73.02,60.0,1.25,1006.0,0.0,0.0
2022-11-05 06:00:00,309,21600,13.2,8.5,73.25,65.0,1.2,1006.0,0.0,0.0
2022-11-05 06:15:00,309,22500,13.35,8.5,72.54,62.0,1.3,1006.0,0.0,0.0
2022-11-05 06:30:00,309,23400,13.5,8.5,71.91,59.0,1.4,1007.0,0.0,0.0
2022-11-05 06:45:00,309,24300,13.65,8.7,71.97,55.5,1.5,1007.0,34.62,2.0
2022-11-05 07:00:00,309,25200,13.8,8.7,71.28,52.0,1.6,1007.0,51.61,15.0
2022-11-05 07:15:00,309,26100,14.25,8.7,69.24,49.0,1.75,1007.0,70.62,18.5
2022-11-05 07:30:00,309,27000,14.7,8.7,67.26,46.0,1.9,1007.0,36.21,74.0
2022-11-05 07:45:00,309,27900,15.15,7.8,61.55,43.0,2.05,1008.0,67.0,59.5
2022-11-05 08:00:00,309,28800,15.6,7.8,59.8,39.0,2.2,1008.0,44.7,120.0
2022-11-05 08:15:00,309,29700,16.1,7.8,57.93,39.0,2.25,1008.0,10.16,242.5
2022-11-05 08:30:00,309,30600,16.6,7.8,56.12,38.0,2.3,1008.0,0.0,319.0
2022-11-05 08:45:00,309,31500,17.15,6.1,48.29,38.0,2.4,1008.0,0.0,370.0
2022-11-05 09:00:00,309,32400,17.7,6.1,46.65,37.0,2.5,1008.0,47.0,221.0
2022-11-05 09:15:00,309,33300,18.2,6.1,45.22,38.0,2.5,1008.0,39.31,275.0
2022-11-05 09:30:00,309,34200,18.7,6.1,43.82,39.0,2.5,1008.0,29.98,355.0
2022-11-05 09:45:00,309,35100,19.2,5.4,40.34,39.0,2.5,1008.0,29.32,383.5
2022-11-05 10:00:00,309,36000,19.7,5.4,39.11,40.0,2.5,1008.0,73.33,156.0
2022-11-05 10:15:00,309,36900,20.15,5.4,38.03,41.0,2.35,1008.0,0.0,617.5
2022-11-05 10:30:00,309,37800,20.6,5.4,36.96,42.0,2.2,1007.0,0.0,650.0
2022-11-05 10:45:00,309,38700,21.05,5.4,36.0,43.5,2.15,1007.0,25.0,509.0
2022-11-05 11:00:00,309,39600,21.5,5.4,35.02,44.0,2.0,1007.0,0.0,698.0
2022-11-05 11:15:00,309,40500,21.8,5.4,34.39,45.5,1.9,1007.0,0.0,715.5
2022-11-05 11:30:00,309,41400,22.1,5.4,33.77,47.0,1.8,1007.0,0.0,729.0
2022-11-05 11:45:00,309,42300,22.5,5.6,33.48,48.5,1.65,1006.0,0.0,736.5
2022-11-05 12:00:00,309,43200,22.8,5.6,32.87,50.0,1.5,1006.0,0.0,742.0
2022-11-05 12:15:00,309,44100,23.05,5.6,32.38,51.5,1.35,1006.0,0.0,744.5
2022-11-05 12:30:00,309,45000,23.3,5.6,31.9,53.0,1.2,1006.0,0.0,741.0
2022-11-05 12:45:00,309,45900,23.5,5.8,31.81,54.5,1.05,1005.0,0.0,732.5
2022-11-05 13:00:00,309,46800,23.7,5.8,31.43,57.0,0.9,1005.0,0.0,720.0
2022-11-05 13:15:00,309,47700,23.85,5.8,31.16,60.0,0.8,1005.0,0.0,703.0
2022-11-05 13:30:00,309,48600,23.9,5.8,31.06,63.0,0.7,1005.0,0.0,682.0
2022-11-05 13:45:00,309,49500,24.0,5.8,30.97,66.0,0.65,1004.5,0.0,657.0
2022-11-05 14:00:00,309,50400,24.1,5.8,30.77,69.0,0.5,1004.0,0.0,629.0
2022-11-05 14:15:00,309,51300,24.1,5.8,30.77,76.5,0.5,1004.0,0.0,595.5
2022-11-05 14:30:00,309,52200,24.0,5.8,30.95,83.0,0.5,1004.0,0.0,560.0
2022-11-05 14:45:00,309,53100,24.0,5.9,31.12,90.5,0.5,1004.0,0.0,518.5
2022-11-05 15:00:00,309,54000,24.0,5.9,31.12,98.0,0.5,1004.0,0.0,476.0
2022-11-05 15:15:00,309,54900,23.75,5.9,31.59,104.5,0.6,1004.0,0.0,432.5
2022-11-05 15:30:00,309,55800,23.6,5.9,31.88,111.0,0.7,1004.0,0.0,385.0
2022-11-05 15:45:00,309,56700,23.35,6.9,34.59,117.5,0.8,1004.0,0.0,335.5
2022-11-05 16:00:00,309,57600,23.1,6.8,35.11,124.0,0.9,1004.0,0.0,285.0
2022-11-05 16:15:00,309,58500,22.35,6.8,36.74,126.5,0.9,1004.0,0.0,232.5
2022-11-05 16:30:00,309,59400,21.6,6.8,38.45,128.0,0.9,1004.0,0.0,181.0
2022-11-05 16:45:00,309,60300,20.75,12.1,57.7,130.0,0.85,1004.0,0.0,130.5
2022-11-05 17:00:00,309,61200,20.0,12.1,60.41,132.0,0.8,1004.0,0.0,82.0
2022-11-05 17:15:00,309,62100,19.25,12.1,63.29,132.5,0.9,1004.0,0.0,41.5
2022-11-05 17:30:00,309,63000,18.6,12.1,65.89,133.0,1.0,1004.0,0.0,0.0
2022-11-05 17:45:00,309,63900,17.9,11.2,65.08,134.0,1.05,1004.0,0.0,0.0
2022-11-05 18:00:00,309,64800,17.2,11.2,67.99,135.0,1.2,1004.0,0.0,0.0
2022-11-05 18:15:00,309,65700,17.05,11.2,68.64,135.5,1.25,1004.0,0.0,0.0
2022-11-05 18:30:00,309,66600,16.8,11.2,69.73,137.0,1.4,1004.0,0.0,0.0
2022-11-05 18:45:00,309,67500,16.65,10.9,69.02,137.5,1.5,1004.0,0.0,0.0
2022-11-05 19:00:00,309,68400,16.5,10.9,69.67,139.0,1.6,1004.0,0.0,0.0
2022-11-05 19:15:00,309,69300,16.4,10.9,70.12,139.5,1.75,1004.0,0.0,0.0
2022-11-05 19:30:00,309,70200,16.3,10.9,70.56,140.0,1.8,1004.0,0.0,0.0
2022-11-05 19:45:00,309,71100,16.25,11.6,74.14,141.0,1.95,1004.0,0.0,0.0
2022-11-05 20:00:00,309,72000,16.2,11.6,74.38,142.0,2.1,1004.0,0.0,0.0
