date,Solar Power Output
2022-06-23 15:00:00,819.0
2022-06-23 15:15:00,780.5
2022-06-23 15:30:00,739.0
2022-06-23 15:45:00,696.5
2022-06-23 16:00:00,650.0
2022-06-23 16:15:00,602.0
2022-06-23 16:30:00,552.0
2022-06-23 16:45:00,500.5
2022-06-23 17:00:00,448.0
2022-06-23 17:15:00,395.0
2022-06-23 17:30:00,341.0
2022-06-23 17:45:00,288.5
2022-06-23 18:00:00,236.0
2022-06-23 18:15:00,184.5
2022-06-23 18:30:00,136.0
2022-06-23 18:45:00,90.5
2022-06-23 19:00:00,50.0
2022-06-23 19:15:00,20.0
2022-06-23 19:30:00,0.0
2022-06-23 19:45:00,0.0
2022-06-23 20:00:00,0.0
2022-06-23 20:15:00,0.0
2022-06-23 20:30:00,0.0
2022-06-23 20:45:00,0.0
2022-06-23 21:00:00,0.0
2022-06-23 21:15:00,0.0
2022-06-23 21:30:00,0.0
2022-06-23 21:45:00,0.0
2022-06-23 22:00:00,0.0
2022-06-23 22:15:00,0.0
2022-06-23 22:30:00,0.0
2022-06-23 22:45:00,0.0
2022-06-23 23:00:00,0.0
2022-06-23 23:15:00,0.0
2022-06-23 23:30:00,0.0
2022-06-23 23:45:00,0.0
2022-06-24 00:00:00,0.0
2022-06-24 00:15:00,0.0
2022-06-24 00:30:00,0.0
2022-06-24 00:45:00,0.0
2022-06-24 01:00:00,0.0
2022-06-24 01:15:00,0.0
2022-06-24 01:30:00,0.0
2022-06-24 01:45:00,0.0
2022-06-24 02:00:00,0.0
2022-06-24 02:15:00,0.0
2022-06-24 02:30:00,0.0
2022-06-24 02:45:00,0.0
2022-06-24 03:00:00,0.0
2022-06-24 03:15:00,0.0
2022-06-24 03:30:00,0.0
2022-06-24 03:45:00,0.0
2022-06-24 04:00:00,0.0
2022-06-24 04:15:00,0.0
2022-06-24 04:30:00,0.0
2022-06-24 04:45:00,0.0
2022-06-24 05:00:00,0.0
2022-06-24 05:15:00,0.0
2022-06-24 05:30:00,0.0
2022-06-24 05:45:00,24.5
2022-06-24 06:00:00,56.0
2022-06-24 06:15:00,96.5
2022-06-24 06:30:00,141.0
2022-06-24 06:45:00,191.5
2022-06-24 07:00:00,243.0
2022-06-24 07:15:00,295.5
2022-06-24 07:30:00,348.0
2022-06-24 07:45:00,402.5
2022-06-24 08:00:00,456.0
2022-06-24 08:15:00,508.0
2022-06-24 08:30:00,560.0
2022-06-24 08:45:00,610.0
2022-06-24 09:00:00,658.0
2022-06-24 09:15:00,703.5
2022-06-24 09:30:00,746.0
2022-06-24 09:45:00,786.0
2022-06-24 10:00:00,824.0
2022-06-24 10:15:00,859.0
2022-06-24 10:30:00,889.0
2022-06-24 10:45:00,917.0
2022-06-24 11:00:00,942.0
2022-06-24 11:15:00,961.5
2022-06-24 11:30:00,979.0
2022-06-24 11:45:00,988.0
2022-06-24 12:00:00,998.0
2022-06-24 12:15:00,1002.0
2022-06-24 12:30:00,1004.0
2022-06-24 12:45:00,1000.5
2022-06-24 13:00:00,993.0
2022-06-24 13:15:00,982.5
2022-06-24 13:30:00,968.0
2022-06-24 13:45:00,949.5
2022-06-24 14:00:00,927.0
2022-06-24 14:15:00,902.0
2022-06-24 14:30:00,873.0
2022-06-24 14:45:00,842.5
2022-06-24 15:00:00,806.0
2022-06-24 15:15:00,768.0
2022-06-24 15:30:00,727.0
2022-06-24 15:45:00,683.5
2022-06-24 16:00:00,638.0
2022-06-24 16:15:00,590.0
2022-06-24 16:30:00,541.0
2022-06-24 16:45:00,490.5
2022-06-24 17:00:00,439.0
2022-06-24 17:15:00,386.0
2022-06-24 17:30:00,333.0
2022-06-24 17:45:00,281.5
2022-06-24 18:00:00,230.0
2022-06-24 18:15:00,179.5
2022-06-24 18:30:00,131.0
2022-06-24 18:45:00,88.0
2022-06-24 19:00:00,49.0
2022-06-24 19:15:00,20.0
2022-06-24 19:30:00,0.0
2022-06-24 19:45:00,0.0
2022-06-24 20:00:00,0.0
2022-06-24 20:15:00,0.0
2022-06-24 20:30:00,0.0
2022-06-24 20:45:00,0.0
2022-06-24 21:00:00,0.0
2022-06-24 21:15:00,0.0
2022-06-24 21:30:00,0.0
2022-06-24 21:45:00,0.0
2022-06-24 22:00:00,0.0
2022-06-24 22:15:00,0.0
2022-06-24 22:30:00,0.0
2022-06-24 22:45:00,0.0
2022-06-24 23:00:00,0.0
2022-06-24 23:15:00,0.0
2022-06-24 23:30:00,0.0
2022-06-24 23:45:00,0.0
2022-06-25 00:00:00,0.0
2022-06-25 00:15:00,0.0
2022-06-25 00:30:00,0.0
2022-06-25 00:45:00,0.0
2022-06-25 01:00:00,0.0
2022-06-25 01:15:00,0.0
2022-06-25 01:30:00,0.0
2022-06-25 01:45:00,0.0
2022-06-25 02:00:00,0.0
2022-06-25 02:15:00,0.0
2022-06-25 02:30:00,0.0
2022-06-25 02:45:00,0.0
2022-06-25 03:00:00,0.0
2022-06-25 03:15:00,0.0
2022-06-25 03:30:00,0.0
2022-06-25 03:45:00,0.0
2022-06-25 04:00:00,0.0
2022-06-25 04:15:00,0.0
2022-06-25 04:30:00,0.0
2022-06-25 04:45:00,0.0
2022-06-25 05:00:00,0.0
2022-06-25 05:15:00,0.0
2022-06-25 05:30:00,0.0
2022-06-25 05:45:00,24.5
2022-06-25 06:00:00,55.0
2022-06-25 06:15:00,95.5
2022-06-25 06:30:00,141.0
2022-06-25 06:45:00,191.0
2022-06-25 07:00:00,242.0
2022-06-25 07:15:00,294.5
2022-06-25 07:30:00,348.0
2022-06-25 07:45:00,405.0
2022-06-25 08:00:00,459.0
2022-06-25 08:15:00,510.5
2022-06-25 08:30:00,562.0
2022-06-25 08:45:00,613.0
2022-06-25 09:00:00,661.0
2022-06-25 09:15:00,705.0
2022-06-25 09:30:00,749.0
2022-06-25 09:45:00,790.0
2022-06-25 10:00:00,828.0
2022-06-25 10:15:00,863.0
2022-06-25 10:30:00,893.0
2022-06-25 10:45:00,921.0
2022-06-25 11:00:00,946.0
2022-06-25 11:15:00,967.5
2022-06-25 11:30:00,985.0
2022-06-25 11:45:00,997.5
2022-06-25 12:00:00,1006.0
2022-06-25 12:15:00,1012.0
2022-06-25 12:30:00,1014.0
2022-06-25 12:45:00,1010.5
2022-06-25 13:00:00,1004.0
2022-06-25 13:15:00,992.0
2022-06-25 13:30:00,978.0
2022-06-25 13:45:00,959.0
2022-06-25 14:00:00,937.0
2022-06-25 14:15:00,911.0
2022-06-25 14:30:00,881.0
2022-06-25 14:45:00,848.0
2022-06-25 15:00:00,813.0
2022-06-25 15:15:00,774.5
2022-06-25 15:30:00,734.0
2022-06-25 15:45:00,690.0
2022-06-25 16:00:00,644.0
2022-06-25 16:15:00,596.0
2022-06-25 16:30:00,546.0
2022-06-25 16:45:00,496.0
2022-06-25 17:00:00,444.0
2022-06-25 17:15:00,391.5
2022-06-25 17:30:00,338.0
2022-06-25 17:45:00,286.0
2022-06-25 18:00:00,234.0
2022-06-25 18:15:00,183.0
2022-06-25 18:30:00,134.0
2022-06-25 18:45:00,90.5
2022-06-25 19:00:00,50.0
2022-06-25 19:15:00,21.0
2022-06-25 19:30:00,0.0
2022-06-25 19:45:00,0.0
2022-06-25 20:00:00,0.0
2022-06-25 20:15:00,0.0
2022-06-25 20:30:00,0.0
2022-06-25 20:45:00,0.0
2022-06-25 21:00:00,0.0
2022-06-25 21:15:00,0.0
2022-06-25 21:30:00,0.0
2022-06-25 21:45:00,0.0
2022-06-25 22:00:00,0.0
2022-06-25 22:15:00,0.0
2022-06-25 22:30:00,0.0
2022-06-25 22:45:00,0.0
2022-06-25 23:00:00,0.0
2022-06-25 23:15:00,0.0
2022-06-25 23:30:00,0.0
2022-06-25 23:45:00,0.0
2022-06-26 00:00:00,0.0
2022-06-26 00:15:00,0.0
2022-06-26 00:30:00,0.0
2022-06-26 00:45:00,0.0
2022-06-26 01:00:00,0.0
2022-06-26 01:15:00,0.0
2022-06-26 01:30:00,0.0
2022-06-26 01:45:00,0.0
2022-06-26 02:00:00,0.0
2022-06-26 02:15:00,0.0
2022-06-26 02:30:00,0.0
2022-06-26 02:45:00,0.0
2022-06-26 03:00:00,0.0
2022-06-26 03:15:00,0.0
2022-06-26 03:30:00,0.0
2022-06-26 03:45:00,0.0
2022-06-26 04:00:00,0.0
2022-06-26 04:15:00,0.0
2022-06-26 04:30:00,0.0
2022-06-26 04:45:00,0.0
2022-06-26 05:00:00,0.0
2022-06-26 05:15:00,0.0
2022-06-26 05:30:00,0.0
2022-06-26 05:45:00,24.5
2022-06-26 06:00:00,56.0
2022-06-26 06:15:00,96.5
2022-06-26 06:30:00,143.0
2022-06-26 06:45:00,193.5
2022-06-26 07:00:00,246.0
2022-06-26 07:15:00,299.0
2022-06-26 07:30:00,353.0
2022-06-26 07:45:00,411.0
2022-06-26 08:00:00,464.0
2022-06-26 08:15:00,517.5
2022-06-26 08:30:00,569.0
2022-06-26 08:45:00,621.5
2022-06-26 09:00:00,670.0
2022-06-26 09:15:00,716.0
2022-06-26 09:30:00,760.0
2022-06-26 09:45:00,801.0
2022-06-26 10:00:00,839.0
2022-06-26 10:15:00,874.0
2022-06-26 10:30:00,906.0
2022-06-26 10:45:00,934.5
2022-06-26 11:00:00,960.0
2022-06-26 11:15:00,980.0
2022-06-26 11:30:00,997.0
2022-06-26 11:45:00,1008.5
2022-06-26 12:00:00,1018.0
2022-06-26 12:15:00,1022.0
2022-06-26 12:30:00,1024.0
2022-06-26 12:45:00,1018.0
2022-06-26 13:00:00,1012.0
2022-06-26 13:15:00,1001.0
2022-06-26 13:30:00,986.0
2022-06-26 13:45:00,966.0
2022-06-26 14:00:00,942.0
2022-06-26 14:15:00,917.0
2022-06-26 14:30:00,886.0
2022-06-26 14:45:00,851.5
2022-06-26 15:00:00,816.0
2022-06-26 15:15:00,776.0
2022-06-26 15:30:00,735.0
2022-06-26 15:45:00,688.0
2022-06-26 16:00:00,642.0
2022-06-26 16:15:00,593.0
2022-06-26 16:30:00,543.0
2022-06-26 16:45:00,489.0
2022-06-26 17:00:00,437.0
2022-06-26 17:15:00,383.5
2022-06-26 17:30:00,331.0
2022-06-26 17:45:00,276.0
2022-06-26 18:00:00,225.0
2022-06-26 18:15:00,175.0
2022-06-26 18:30:00,128.0
2022-06-26 18:45:00,83.5
2022-06-26 19:00:00,37.0
2022-06-26 19:15:00,16.5
2022-06-26 19:30:00,0.0
2022-06-26 19:45:00,0.0
2022-06-26 20:00:00,0.0
2022-06-26 20:15:00,0.0
2022-06-26 20:30:00,0.0
2022-06-26 20:45:00,0.0
2022-06-26 21:00:00,0.0
2022-06-26 21:15:00,0.0
2022-06-26 21:30:00,0.0
2022-06-26 21:45:00,0.0
2022-06-26 22:00:00,0.0
2022-06-26 22:15:00,0.0
2022-06-26 22:30:00,0.0
2022-06-26 22:45:00,0.0
2022-06-26 23:00:00,0.0
2022-06-26 23:15:00,0.0
2022-06-26 23:30:00,0.0
2022-06-26 23:45:00,0.0
2022-06-27 00:00:00,0.0
2022-06-27 00:15:00,0.0
2022-06-27 00:30:00,0.0
2022-06-27 00:45:00,0.0
2022-06-27 01:00:00,0.0
2022-06-27 01:15:00,0.0
2022-06-27 01:30:00,0.0
2022-06-27 01:45:00,0.0
2022-06-27 02:00:00,0.0
2022-06-27 02:15:00,0.0
2022-06-27 02:30:00,0.0
2022-06-27 02:45:00,0.0
2022-06-27 03:00:00,0.0
2022-06-27 03:15:00,0.0
2022-06-27 03:30:00,0.0
2022-06-27 03:45:00,0.0
2022-06-27 04:00:00,0.0
2022-06-27 04:15:00,0.0
2022-06-27 04:30:00,0.0
2022-06-27 04:45:00,0.0
2022-06-27 05:00:00,0.0
2022-06-27 05:15:00,0.0
2022-06-27 05:30:00,0.0
2022-06-27 05:45:00,16.5
2022-06-27 06:00:00,40.0
2022-06-27 06:15:00,37.5
2022-06-27 06:30:00,122.0
2022-06-27 06:45:00,166.5
2022-06-27 07:00:00,214.0
2022-06-27 07:15:00,263.5
2022-06-27 07:30:00,314.0
2022-06-27 07:45:00,367.0
2022-06-27 08:00:00,417.0
2022-06-27 08:15:00,467.5
2022-06-27 08:30:00,442.0
2022-06-27 08:45:00,565.0
2022-06-27 09:00:00,611.0
2022-06-27 09:15:00,655.5
2022-06-27 09:30:00,698.0
2022-06-27 09:45:00,736.0
2022-06-27 10:00:00,772.0
2022-06-27 10:15:00,806.5
2022-06-27 10:30:00,838.0
2022-06-27 10:45:00,862.0
2022-06-27 11:00:00,886.0
2022-06-27 11:15:00,906.5
2022-06-27 11:30:00,713.0
2022-06-27 11:45:00,933.0
2022-06-27 12:00:00,942.0
2022-06-27 12:15:00,807.0
2022-06-27 12:30:00,915.0
2022-06-27 12:45:00,766.0
2022-06-27 13:00:00,219.0
2022-06-27 13:15:00,680.5
2022-06-27 13:30:00,348.0
2022-06-27 13:45:00,426.0
2022-06-27 14:00:00,692.0
2022-06-27 14:15:00,432.5
2022-06-27 14:30:00,127.0
2022-06-27 14:45:00,425.0
2022-06-27 15:00:00,306.0
2022-06-27 15:15:00,371.0
2022-06-27 15:30:00,185.0
2022-06-27 15:45:00,36.0
2022-06-27 16:00:00,18.0
2022-06-27 16:15:00,27.0
2022-06-27 16:30:00,15.0
2022-06-27 16:45:00,85.5
2022-06-27 17:00:00,85.0
2022-06-27 17:15:00,21.0
2022-06-27 17:30:00,23.0
2022-06-27 17:45:00,47.0
2022-06-27 18:00:00,65.0
2022-06-27 18:15:00,27.5
2022-06-27 18:30:00,35.0
2022-06-27 18:45:00,29.5
2022-06-27 19:00:00,25.0
2022-06-27 19:15:00,11.5
2022-06-27 19:30:00,0.0
2022-06-27 19:45:00,0.0
2022-06-27 20:00:00,0.0
2022-06-27 20:15:00,0.0
2022-06-27 20:30:00,0.0
2022-06-27 20:45:00,0.0
2022-06-27 21:00:00,0.0
2022-06-27 21:15:00,0.0
2022-06-27 21:30:00,0.0
2022-06-27 21:45:00,0.0
2022-06-27 22:00:00,0.0
2022-06-27 22:15:00,0.0
2022-06-27 22:30:00,0.0
2022-06-27 22:45:00,0.0
2022-06-27 23:00:00,0.0
2022-06-27 23:15:00,0.0
2022-06-27 23:30:00,0.0
2022-06-27 23:45:00,0.0
2022-06-28 00:00:00,0.0
2022-06-28 00:15:00,0.0
2022-06-28 00:30:00,0.0
2022-06-28 00:45:00,0.0
2022-06-28 01:00:00,0.0
2022-06-28 01:15:00,0.0
2022-06-28 01:30:00,0.0
2022-06-28 01:45:00,0.0
2022-06-28 02:00:00,0.0
2022-06-28 02:15:00,0.0
2022-06-28 02:30:00,0.0
2022-06-28 02:45:00,0.0
2022-06-28 03:00:00,0.0
2022-06-28 03:15:00,0.0
2022-06-28 03:30:00,0.0
2022-06-28 03:45:00,0.0
2022-06-28 04:00:00,0.0
2022-06-28 04:15:00,0.0
2022-06-28 04:30:00,0.0
2022-06-28 04:45:00,0.0
2022-06-28 05:00:00,0.0
2022-06-28 05:15:00,0.0
2022-06-28 05:30:00,0.0
2022-06-28 05:45:00,18.5
2022-06-28 06:00:00,46.0
2022-06-28 06:15:00,83.5
2022-06-28 06:30:00,125.0
2022-06-28 06:45:00,166.5
2022-06-28 07:00:00,180.0
2022-06-28 07:15:00,211.5
2022-06-28 07:30:00,285.0
2022-06-28 07:45:00,300.0
2022-06-28 08:00:00,373.0
2022-06-28 08:15:00,469.5
2022-06-28 08:30:00,519.0
2022-06-28 08:45:00,561.5
2022-06-28 09:00:00,608.0
2022-06-28 09:15:00,651.5
2022-06-28 09:30:00,694.0
2022-06-28 09:45:00,732.5
2022-06-28 10:00:00,769.0
2022-06-28 10:15:00,665.5
2022-06-28 10:30:00,684.0
2022-06-28 10:45:00,861.5
2022-06-28 11:00:00,886.0
2022-06-28 11:15:00,906.5
2022-06-28 11:30:00,924.0
2022-06-28 11:45:00,938.0
2022-06-28 12:00:00,948.0
2022-06-28 12:15:00,954.0
2022-06-28 12:30:00,504.0
2022-06-28 12:45:00,467.5
2022-06-28 13:00:00,640.0
2022-06-28 13:15:00,755.5
2022-06-28 13:30:00,706.0
2022-06-28 13:45:00,716.0
2022-06-28 14:00:00,675.0
2022-06-28 14:15:00,673.5
2022-06-28 14:30:00,839.0
2022-06-28 14:45:00,794.5
2022-06-28 15:00:00,761.0
2022-06-28 15:15:00,722.0
2022-06-28 15:30:00,685.0
2022-06-28 15:45:00,575.0
2022-06-28 16:00:00,528.0
2022-06-28 16:15:00,532.5
2022-06-28 16:30:00,480.0
2022-06-28 16:45:00,425.5
2022-06-28 17:00:00,256.0
2022-06-28 17:15:00,295.0
2022-06-28 17:30:00,248.0
2022-06-28 17:45:00,214.5
2022-06-28 18:00:00,171.0
2022-06-28 18:15:00,121.0
2022-06-28 18:30:00,75.0
2022-06-28 18:45:00,54.5
2022-06-28 19:00:00,32.0
2022-06-28 19:15:00,13.5
2022-06-28 19:30:00,0.0
2022-06-28 19:45:00,0.0
2022-06-28 20:00:00,0.0
2022-06-28 20:15:00,0.0
2022-06-28 20:30:00,0.0
2022-06-28 20:45:00,0.0
2022-06-28 21:00:00,0.0
2022-06-28 21:15:00,0.0
2022-06-28 21:30:00,0.0
2022-06-28 21:45:00,0.0
2022-06-28 22:00:00,0.0
2022-06-28 22:15:00,0.0
2022-06-28 22:30:00,0.0
2022-06-28 22:45:00,0.0
2022-06-28 23:00:00,0.0
2022-06-28 23:15:00,0.0
2022-06-28 23:30:00,0.0
2022-06-28 23:45:00,0.0
2022-06-29 00:00:00,0.0
2022-06-29 00:15:00,0.0
2022-06-29 00:30:00,0.0
2022-06-29 00:45:00,0.0
2022-06-29 01:00:00,0.0
2022-06-29 01:15:00,0.0
2022-06-29 01:30:00,0.0
2022-06-29 01:45:00,0.0
2022-06-29 02:00:00,0.0
2022-06-29 02:15:00,0.0
2022-06-29 02:30:00,0.0
2022-06-29 02:45:00,0.0
2022-06-29 03:00:00,0.0
2022-06-29 03:15:00,0.0
2022-06-29 03:30:00,0.0
2022-06-29 03:45:00,0.0
2022-06-29 04:00:00,0.0
2022-06-29 04:15:00,0.0
2022-06-29 04:30:00,0.0
2022-06-29 04:45:00,0.0
2022-06-29 05:00:00,0.0
2022-06-29 05:15:00,0.0
2022-06-29 05:30:00,0.0
2022-06-29 05:45:00,20.0
2022-06-29 06:00:00,49.0
2022-06-29 06:15:00,87.0
2022-06-29 06:30:00,130.0
2022-06-29 06:45:00,177.0
2022-06-29 07:00:00,226.0
2022-06-29 07:15:00,276.5
2022-06-29 07:30:00,328.0
2022-06-29 07:45:00,379.5
2022-06-29 08:00:00,431.0
2022-06-29 08:15:00,482.0
2022-06-29 08:30:00,532.0
2022-06-29 08:45:00,580.0
2022-06-29 09:00:00,626.0
2022-06-29 09:15:00,671.5
2022-06-29 09:30:00,705.0
2022-06-29 09:45:00,618.5
2022-06-29 10:00:00,635.0
2022-06-29 10:15:00,660.0
2022-06-29 10:30:00,670.0
2022-06-29 10:45:00,828.5
2022-06-29 11:00:00,746.0
2022-06-29 11:15:00,903.5
2022-06-29 11:30:00,865.0
2022-06-29 11:45:00,694.5
2022-06-29 12:00:00,632.0
2022-06-29 12:15:00,567.5
2022-06-29 12:30:00,566.0
2022-06-29 12:45:00,713.5
2022-06-29 13:00:00,471.0
2022-06-29 13:15:00,730.0
2022-06-29 13:30:00,925.0
2022-06-29 13:45:00,905.5
2022-06-29 14:00:00,851.0
2022-06-29 14:15:00,859.5
2022-06-29 14:30:00,565.0
2022-06-29 14:45:00,668.5
2022-06-29 15:00:00,604.0
2022-06-29 15:15:00,682.5
2022-06-29 15:30:00,539.0
2022-06-29 15:45:00,634.0
2022-06-29 16:00:00,604.0
2022-06-29 16:15:00,486.5
2022-06-29 16:30:00,327.0
2022-06-29 16:45:00,240.5
2022-06-29 17:00:00,219.0
2022-06-29 17:15:00,180.0
2022-06-29 17:30:00,183.0
2022-06-29 17:45:00,168.5
2022-06-29 18:00:00,168.0
2022-06-29 18:15:00,142.0
2022-06-29 18:30:00,93.0
2022-06-29 18:45:00,53.5
2022-06-29 19:00:00,34.0
2022-06-29 19:15:00,14.0
2022-06-29 19:30:00,0.0
2022-06-29 19:45:00,0.0
2022-06-29 20:00:00,0.0
2022-06-29 20:15:00,0.0
2022-06-29 20:30:00,0.0
2022-06-29 20:45:00,0.0
2022-06-29 21:00:00,0.0
2022-06-29 21:15:00,0.0
2022-06-29 21:30:00,0.0
2022-06-29 21:45:00,0.0
2022-06-29 22:00:00,0.0
2022-06-29 22:15:00,0.0
2022-06-29 22:30:00,0.0
2022-06-29 22:45:00,0.0
2022-06-29 23:00:00,0.0
2022-06-29 23:15:00,0.0
2022-06-29 23:30:00,0.0
2022-06-29 23:45:00,0.0
2022-06-30 00:00:00,0.0
2022-06-30 00:15:00,0.0
2022-06-30 00:30:00,0.0
2022-06-30 00:45:00,0.0
2022-06-30 01:00:00,0.0
2022-06-30 01:15:00,0.0
2022-06-30 01:30:00,0.0
2022-06-30 01:45:00,0.0
2022-06-30 02:00:00,0.0
2022-06-30 02:15:00,0.0
2022-06-30 02:30:00,0.0
2022-06-30 02:45:00,0.0
2022-06-30 03:00:00,0.0
2022-06-30 03:15:00,0.0
2022-06-30 03:30:00,0.0
2022-06-30 03:45:00,0.0
2022-06-30 04:00:00,0.0
2022-06-30 04:15:00,0.0
2022-06-30 04:30:00,0.0
2022-06-30 04:45:00,0.0
2022-06-30 05:00:00,0.0
2022-06-30 05:15:00,0.0
2022-06-30 05:30:00,0.0
2022-06-30 05:45:00,20.0
2022-06-30 06:00:00,48.0
2022-06-30 06:15:00,86.5
2022-06-30 06:30:00,129.0
2022-06-30 06:45:00,176.0
2022-06-30 07:00:00,225.0
2022-06-30 07:15:00,276.0
2022-06-30 07:30:00,328.0
2022-06-30 07:45:00,381.5
2022-06-30 08:00:00,433.0
2022-06-30 08:15:00,484.0
2022-06-30 08:30:00,534.0
2022-06-30 08:45:00,380.0
2022-06-30 09:00:00,377.0
2022-06-30 09:15:00,416.5
2022-06-30 09:30:00,527.0
2022-06-30 09:45:00,554.0
2022-06-30 10:00:00,578.0
2022-06-30 10:15:00,467.5
2022-06-30 10:30:00,551.0
2022-06-30 10:45:00,652.0
2022-06-30 11:00:00,635.0
2022-06-30 11:15:00,686.5
2022-06-30 11:30:00,744.0
2022-06-30 11:45:00,719.5
2022-06-30 12:00:00,761.0
2022-06-30 12:15:00,676.0
2022-06-30 12:30:00,706.0
2022-06-30 12:45:00,738.5
2022-06-30 13:00:00,718.0
2022-06-30 13:15:00,793.5
2022-06-30 13:30:00,715.0
2022-06-30 13:45:00,778.5
2022-06-30 14:00:00,729.0
2022-06-30 14:15:00,646.5
2022-06-30 14:30:00,606.0
2022-06-30 14:45:00,647.5
2022-06-30 15:00:00,617.0
2022-06-30 15:15:00,581.5
2022-06-30 15:30:00,582.0
2022-06-30 15:45:00,550.0
2022-06-30 16:00:00,537.0
2022-06-30 16:15:00,477.0
2022-06-30 16:30:00,470.0
2022-06-30 16:45:00,395.0
2022-06-30 17:00:00,348.0
2022-06-30 17:15:00,286.0
2022-06-30 17:30:00,330.0
2022-06-30 17:45:00,263.5
2022-06-30 18:00:00,179.0
2022-06-30 18:15:00,153.0
2022-06-30 18:30:00,87.0
2022-06-30 18:45:00,40.5
2022-06-30 19:00:00,38.0
2022-06-30 19:15:00,15.0
2022-06-30 19:30:00,0.0
2022-06-30 19:45:00,0.0
2022-06-30 20:00:00,0.0
2022-06-30 20:15:00,0.0
2022-06-30 20:30:00,0.0
2022-06-30 20:45:00,0.0
2022-06-30 21:00:00,0.0
2022-06-30 21:15:00,0.0
2022-06-30 21:30:00,0.0
2022-06-30 21:45:00,0.0
2022-06-30 22:00:00,0.0
2022-06-30 22:15:00,0.0
2022-06-30 22:30:00,0.0
2022-06-30 22:45:00,0.0
2022-06-30 23:00:00,0.0
2022-06-30 23:15:00,0.0
2022-06-30 23:30:00,0.0
2022-06-30 23:45:00,0.0
2022-07-01 00:00:00,0.0
2022-07-01 00:15:00,0.0
2022-07-01 00:30:00,0.0
2022-07-01 00:45:00,0.0
2022-07-01 01:00:00,0.0
2022-07-01 01:15:00,0.0
2022-07-01 01:30:00,0.0
2022-07-01 01:45:00,0.0
2022-07-01 02:00:00,0.0
2022-07-01 02:15:00,0.0
2022-07-01 02:30:00,0.0
2022-07-01 02:45:00,0.0
2022-07-01 03:00:00,0.0
2022-07-01 03:15:00,0.0
2022-07-01 03:30:00,0.0
2022-07-01 03:45:00,0.0
2022-07-01 04:00:00,0.0
2022-07-01 04:15:00,0.0
2022-07-01 04:30:00,0.0
2022-07-01 04:45:00,0.0
2022-07-01 05:00:00,0.0
2022-07-01 05:15:00,0.0
2022-07-01 05:30:00,0.0
2022-07-01 05:45:00,14.0
2022-07-01 06:00:00,34.0
2022-07-01 06:15:00,72.5
2022-07-01 06:30:00,107.0
2022-07-01 06:45:00,116.0
2022-07-01 07:00:00,36.0
2022-07-01 07:15:00,148.0
2022-07-01 07:30:00,255.0
2022-07-01 07:45:00,278.0
2022-07-01 08:00:00,278.0
2022-07-01 08:15:00,216.0
2022-07-01 08:30:00,210.0
2022-07-01 08:45:00,183.5
2022-07-01 09:00:00,256.0
2022-07-01 09:15:00,213.0
2022-07-01 09:30:00,233.0
2022-07-01 09:45:00,252.0
2022-07-01 10:00:00,219.0
2022-07-01 10:15:00,222.5
2022-07-01 10:30:00,253.0
2022-07-01 10:45:00,255.0
2022-07-01 11:00:00,271.0
2022-07-01 11:15:00,258.5
2022-07-01 11:30:00,244.0
2022-07-01 11:45:00,250.5
2022-07-01 12:00:00,280.0
2022-07-01 12:15:00,377.0
2022-07-01 12:30:00,495.0
2022-07-01 12:45:00,532.5
2022-07-01 13:00:00,499.0
2022-07-01 13:15:00,626.5
2022-07-01 13:30:00,694.0
2022-07-01 13:45:00,682.0
2022-07-01 14:00:00,725.0
2022-07-01 14:15:00,704.0
2022-07-01 14:30:00,639.0
2022-07-01 14:45:00,715.0
2022-07-01 15:00:00,686.0
2022-07-01 15:15:00,569.0
2022-07-01 15:30:00,511.0
2022-07-01 15:45:00,473.0
2022-07-01 16:00:00,478.0
2022-07-01 16:15:00,431.0
2022-07-01 16:30:00,432.0
2022-07-01 16:45:00,392.0
2022-07-01 17:00:00,374.0
2022-07-01 17:15:00,381.0
2022-07-01 17:30:00,330.0
2022-07-01 17:45:00,277.5
2022-07-01 18:00:00,226.0
2022-07-01 18:15:00,176.5
2022-07-01 18:30:00,129.0
2022-07-01 18:45:00,85.5
2022-07-01 19:00:00,48.0
2022-07-01 19:15:00,19.5
2022-07-01 19:30:00,0.0
2022-07-01 19:45:00,0.0
2022-07-01 20:00:00,0.0
2022-07-01 20:15:00,0.0
2022-07-01 20:30:00,0.0
2022-07-01 20:45:00,0.0
2022-07-01 21:00:00,0.0
2022-07-01 21:15:00,0.0
2022-07-01 21:30:00,0.0
2022-07-01 21:45:00,0.0
2022-07-01 22:00:00,0.0
2022-07-01 22:15:00,0.0
2022-07-01 22:30:00,0.0
2022-07-01 22:45:00,0.0
2022-07-01 23:00:00,0.0
2022-07-01 23:15:00,0.0
2022-07-01 23:30:00,0.0
2022-07-01 23:45:00,0.0
2022-07-02 00:00:00,0.0
2022-07-02 00:15:00,0.0
2022-07-02 00:30:00,0.0
2022-07-02 00:45:00,0.0
2022-07-02 01:00:00,0.0
2022-07-02 01:15:00,0.0
2022-07-02 01:30:00,0.0
2022-07-02 01:45:00,0.0
2022-07-02 02:00:00,0.0
2022-07-02 02:15:00,0.0
2022-07-02 02:30:00,0.0
2022-07-02 02:45:00,0.0
2022-07-02 03:00:00,0.0
2022-07-02 03:15:00,0.0
2022-07-02 03:30:00,0.0
2022-07-02 03:45:00,0.0
2022-07-02 04:00:00,0.0
2022-07-02 04:15:00,0.0
