date,dayofyear,timeofday,temp,dew,humidity,winddir,windspeed,pressure,cloudcover,Solar Power Output
2024-07-14 13:15:00,196,47700,30.9,25.9,74.8325,254.75,19.525,1006.725,52.8,3837.856084917305
2024-07-14 13:30:00,196,48600,30.700000000000003,25.700000000000003,74.86500000000001,249.5,18.55,1006.45,55.6,3847.242656134288
2024-07-14 13:45:00,196,49500,30.5,25.5,74.89750000000001,244.25,17.575000000000003,1006.175,58.400000000000006,3673.903974327326
2024-07-14 14:00:00,196,50400,30.3,25.3,74.93,239.0,16.6,1005.9,61.2,3500.565292520366
2024-07-14 14:15:00,196,51300,30.4,24.875,72.66250000000001,239.5,14.675,1005.825,67.625,3284.6741545297455
2024-07-14 14:30:00,196,52200,30.5,24.450000000000003,70.39500000000001,240.0,12.75,1005.75,74.05000000000001,3068.783016539126
2024-07-14 14:45:00,196,53100,30.6,24.025,68.1275,240.5,10.825,1005.675,80.47500000000001,2841.002221673661
2024-07-14 15:00:00,196,54000,30.7,23.6,65.86,241.0,8.9,1005.6,86.9,2613.2214268081952
2024-07-14 15:15:00,196,54900,30.55,23.875,67.65,243.25,10.425,1005.5,87.67500000000001,2492.4475438163417
2024-07-14 15:30:00,196,55800,30.4,24.15,69.44,245.5,11.95,1005.4,88.45,2371.673660824488
2024-07-14 15:45:00,196,56700,30.25,24.425,71.22999999999999,247.75,13.475,1005.3,89.225,2235.255492470995
2024-07-14 16:00:00,196,57600,30.1,24.7,73.02,250.0,15.0,1005.2,90.0,2098.837324117502
2024-07-14 16:15:00,196,58500,30.025,24.75,73.525,245.25,13.05,1005.4,87.9,1579.447050111084
2024-07-14 16:30:00,196,59400,29.950000000000003,24.799999999999997,74.03,240.5,11.1,1005.6,85.8,1060.0567761046657
2024-07-14 16:45:00,196,60300,29.875,24.85,74.535,235.75,9.15,1005.8,83.69999999999999,916.1293507775858
2024-07-14 17:00:00,196,61200,29.8,24.9,75.04,231.0,7.2,1006.0,81.6,772.2019254505061
2024-07-14 17:15:00,196,62100,29.575,24.625,74.70500000000001,234.75,6.825,1006.125,85.6,531.9057022957295
2024-07-14 17:30:00,196,63000,29.35,24.35,74.37,238.5,6.45,1006.25,89.6,291.6094791409529
2024-07-14 17:45:00,196,63900,29.125,24.075,74.035,242.25,6.075,1006.375,93.6,184.6025672673414
2024-07-14 18:00:00,196,64800,28.9,23.8,73.7,246.0,5.7,1006.5,97.6,77.59565539372994
2024-07-14 18:15:00,196,65700,28.825,23.95,74.7475,244.75,7.4,1006.475,80.69999999999999,38.79782769686497
2024-07-14 18:30:00,196,66600,28.75,24.1,75.795,243.5,9.1,1006.45,63.8,0.0
2024-07-14 18:45:00,196,67500,28.675,24.25,76.8425,242.25,10.8,1006.425,46.9,0.0
2024-07-14 19:00:00,196,68400,28.6,24.4,77.89,241.0,12.5,1006.4,30.0,0.0
2024-07-14 19:15:00,196,69300,28.725,24.575,78.185,243.25,12.625,1006.55,30.0,0.0
2024-07-14 19:30:00,196,70200,28.85,24.75,78.47999999999999,245.5,12.75,1006.7,30.0,0.0
2024-07-14 19:45:00,196,71100,28.975,24.925,78.77499999999999,247.75,12.875,1006.85,30.0,0.0
2024-07-14 20:00:00,196,72000,29.1,25.1,79.07,250.0,13.0,1007.0,30.0,0.0
2024-07-14 20:15:00,196,72900,28.675,25.05,80.86749999999999,246.75,12.275,1007.25,47.15,0.0
2024-07-14 20:30:00,196,73800,28.25,25.0,82.66499999999999,243.5,11.55,1007.5,64.3,0.0
2024-07-14 20:45:00,196,74700,27.825,24.95,84.4625,240.25,10.825,1007.75,81.44999999999999,0.0
2024-07-14 21:00:00,196,75600,27.4,24.9,86.26,237.0,10.1,1008.0,98.6,0.0
2024-07-14 21:15:00,196,76500,27.625,24.325,82.47,241.5,9.025,1008.2,98.45,0.0
2024-07-14 21:30:00,196,77400,27.85,23.75,78.68,246.0,7.949999999999999,1008.4,98.3,0.0
2024-07-14 21:45:00,196,78300,28.075,23.175,74.89,250.5,6.875,1008.6,98.15,0.0
2024-07-14 22:00:00,196,79200,28.3,22.6,71.1,255.0,5.8,1008.8,98.0,0.0
2024-07-14 22:15:00,196,80100,28.25,22.975,73.0575,251.25,7.6,1008.6,96.0,0.0
2024-07-14 22:30:00,196,81000,28.200000000000003,23.35,75.015,247.5,9.4,1008.4,94.0,0.0
2024-07-14 22:45:00,196,81900,28.15,23.725,76.9725,243.75,11.2,1008.2,92.0,0.0
2024-07-14 23:00:00,196,82800,28.1,24.1,78.93,240.0,13.0,1008.0,90.0,0.0
2024-07-14 23:15:00,196,83700,28.275,24.075000000000003,78.11500000000001,241.75,12.525,1008.025,90.0,0.0
2024-07-14 23:30:00,196,84600,28.450000000000003,24.05,77.30000000000001,243.5,12.05,1008.05,90.0,0.0
2024-07-14 23:45:00,196,85500,28.625,24.025,76.485,245.25,11.575,1008.075,90.0,0.0
2024-07-15 00:00:00,197,0,28.8,24.0,75.67,247.0,11.1,1008.1,90.0,0.0
2024-07-15 00:15:00,197,900,28.625,24.275,77.7,245.25,12.025,1008.075,90.0,0.0
2024-07-15 00:30:00,197,1800,28.450000000000003,24.55,79.73,243.5,12.95,1008.05,90.0,0.0
2024-07-15 00:45:00,197,2700,28.275,24.825000000000003,81.76,241.75,13.875,1008.025,90.0,0.0
2024-07-15 01:00:00,197,3600,28.1,25.1,83.79,240.0,14.8,1008.0,90.0,0.0
2024-07-15 01:15:00,197,4500,28.1,25.35,85.0725,240.0,14.8,1008.0,90.0,0.0
2024-07-15 01:30:00,197,5400,28.1,25.6,86.355,240.0,14.8,1008.0,90.0,0.0
2024-07-15 01:45:00,197,6300,28.1,25.85,87.6375,240.0,14.8,1008.0,90.0,0.0
2024-07-15 02:00:00,197,7200,28.1,26.1,88.92,240.0,14.8,1008.0,90.0,0.0
2024-07-15 02:15:00,197,8100,27.9,25.975,89.2575,242.75,13.4,1007.75,80.0,0.0
2024-07-15 02:30:00,197,9000,27.700000000000003,25.85,89.595,245.5,12.0,1007.5,70.0,0.0
2024-07-15 02:45:00,197,9900,27.5,25.725,89.9325,248.25,10.6,1007.25,60.0,0.0
2024-07-15 03:00:00,197,10800,27.3,25.6,90.27,251.0,9.2,1007.0,50.0,0.0
2024-07-15 03:15:00,197,11700,27.5,25.725,89.9325,248.25,10.15,1007.0,60.0,0.0
2024-07-15 03:30:00,197,12600,27.700000000000003,25.85,89.595,245.5,11.1,1007.0,70.0,0.0
2024-07-15 03:45:00,197,13500,27.9,25.975,89.2575,242.75,12.05,1007.0,80.0,0.0
2024-07-15 04:00:00,197,14400,28.1,26.1,88.92,240.0,13.0,1007.0,90.0,0.0
2024-07-15 04:15:00,197,15300,27.65,25.775,89.56,227.0,10.825,1007.0,92.1,0.0
2024-07-15 04:30:00,197,16200,27.200000000000003,25.450000000000003,90.2,214.0,8.65,1007.0,94.2,0.0
2024-07-15 04:45:00,197,17100,26.75,25.125,90.84,201.0,6.4750000000000005,1007.0,96.3,0.0
2024-07-15 05:00:00,197,18000,26.3,24.8,91.48,188.0,4.3,1007.0,98.4,0.0
2024-07-15 05:15:00,197,18900,26.425,24.85,91.1025,216.0,4.75,1007.05,81.30000000000001,0.0
2024-07-15 05:30:00,197,19800,26.55,24.9,90.725,244.0,5.199999999999999,1007.1,64.2,0.0
2024-07-15 05:45:00,197,20700,26.675,24.95,90.3475,272.0,5.6499999999999995,1007.15,47.1,0.0
2024-07-15 06:00:00,197,21600,26.8,25.0,89.97,300.0,6.1,1007.2,30.0,0.0
2024-07-15 06:15:00,197,22500,26.875,25.025,89.6875,275.0,6.475,1007.15,30.0,23.779313749691436
2024-07-15 06:30:00,197,23400,26.950000000000003,25.05,89.405,250.0,6.85,1007.1,30.0,47.55862749938287
2024-07-15 06:45:00,197,24300,27.025,25.075000000000003,89.1225,225.0,7.225,1007.05,30.0,152.06245371513205
2024-07-15 07:00:00,197,25200,27.1,25.1,88.84,200.0,7.6,1007.0,30.0,256.56627993088125
2024-07-15 07:15:00,197,26100,27.1,25.1,88.84,192.5,7.05,1007.25,45.0,409.2545050604789
2024-07-15 07:30:00,197,27000,27.1,25.1,88.84,185.0,6.5,1007.5,60.0,561.9427301900765
2024-07-15 07:45:00,197,27900,27.1,25.1,88.84,177.5,5.95,1007.75,75.0,824.1409528511479
2024-07-15 08:00:00,197,28800,27.1,25.1,88.84,170.0,5.4,1008.0,90.0,1086.3391755122193
2024-07-15 08:15:00,197,29700,27.625,25.225,86.89,179.0,6.45,1008.0,90.0,1386.0836830412245
2024-07-15 08:30:00,197,30600,28.15,25.35,84.94,188.0,7.5,1008.0,90.0,1685.8281905702297
2024-07-15 08:45:00,197,31500,28.675,25.475,82.99000000000001,197.0,8.55,1008.0,90.0,1788.4547025425825
2024-07-15 09:00:00,197,32400,29.2,25.6,81.04,206.0,9.6,1008.0,90.0,1891.0812145149343
2024-07-15 09:15:00,197,33300,28.45,25.450000000000003,83.92750000000001,220.5,9.45,1008.025,90.0,1478.697852382128
2024-07-15 09:30:00,197,34200,27.7,25.3,86.815,235.0,9.3,1008.05,90.0,1066.3144902493211
2024-07-15 09:45:00,197,35100,26.95,25.15,89.7025,249.5,9.15,1008.075,90.0,657.0599851888422
2024-07-15 10:00:00,197,36000,26.2,25.0,92.59,264.0,9.0,1008.1,90.0,247.8054801283634
2024-07-15 10:15:00,197,36900,26.425,24.95,91.25,261.5,7.425,1008.125,84.525,204.00148111577388
2024-07-15 10:30:00,197,37800,26.65,24.9,89.91,259.0,5.85,1008.15,79.05,160.1974821031844
2024-07-15 10:45:00,197,38700,26.875,24.85,88.57000000000001,256.5,4.275,1008.175,73.57499999999999,205.25302394470503
2024-07-15 11:00:00,197,39600,27.1,24.8,87.23,254.0,2.7,1008.2,68.1,250.30856578622564
2024-07-15 11:15:00,197,40500,27.35,24.85,86.29,255.5,4.05,1008.15,63.575,319.1434213774377
2024-07-15 11:30:00,197,41400,27.6,24.9,85.35,257.0,5.4,1008.1,59.05,387.9782769686497
2024-07-15 11:45:00,197,42300,27.85,24.95,84.41,258.5,6.75,1008.05,54.525,582.5931868674402
2024-07-15 12:00:00,197,43200,28.1,25.0,83.47,260.0,8.1,1008.0,50.0,777.2080967662306
2024-07-15 12:15:00,197,44100,28.125,24.9,82.85,258.25,8.5,1007.95,60.0,812.2512959763022
2024-07-15 12:30:00,197,45000,28.15,24.8,82.22999999999999,256.5,8.899999999999999,1007.9,70.0,847.2944951863736
2024-07-15 12:45:00,197,45900,28.175,24.700000000000003,81.61,254.75,9.3,1007.85,80.0,623.2683288077018
2024-07-15 13:00:00,197,46800,28.2,24.6,80.99,253.0,9.7,1007.8,90.0,399.24216242902986
2024-07-15 13:15:00,197,47700,27.9,24.475,81.78,250.5,9.325,1007.575,84.525,463.696618118983
2024-07-15 13:30:00,197,48600,27.6,24.35,82.57,248.0,8.95,1007.35,79.05,528.1510738089361
2024-07-15 13:45:00,197,49500,27.3,24.225,83.36,245.5,8.575,1007.125,73.57499999999999,622.6425573932363
2024-07-15 14:00:00,197,50400,27.0,24.1,84.15,243.0,8.2,1006.9,68.1,717.1340409775365
2024-07-15 14:15:00,197,51300,27.175,24.025,82.95750000000001,240.5,8.075,1006.7,76.07499999999999,791.6008392989386
2024-07-15 14:30:00,197,52200,27.35,23.950000000000003,81.765,238.0,7.949999999999999,1006.5,84.05,866.0676376203407
2024-07-15 14:45:00,197,53100,27.525,23.875,80.57249999999999,235.5,7.825,1006.3,92.025,705.8701555171564
2024-07-15 15:00:00,197,54000,27.7,23.8,79.38,233.0,7.7,1006.1,100.0,545.6726734139719
2024-07-15 15:15:00,197,54900,27.725,23.825,79.4125,234.75,7.975,1006.1,97.5,484.9728462108121
2024-07-15 15:30:00,197,55800,27.75,23.85,79.445,236.5,8.25,1006.1,95.0,424.27301900765247
2024-07-15 15:45:00,197,56700,27.775,23.875,79.4775,238.25,8.525,1006.1,92.5,392.35867686990866
2024-07-15 16:00:00,197,57600,27.8,23.9,79.51,240.0,8.8,1006.1,90.0,360.4443347321649
2024-07-15 16:15:00,197,58500,27.8,23.9,79.52250000000001,246.75,8.475000000000001,1006.075,90.85,371.0824487780795
2024-07-15 16:30:00,197,59400,27.8,23.9,79.535,253.5,8.15,1006.05,91.7,381.7205628239941
2024-07-15 16:45:00,197,60300,27.8,23.9,79.5475,260.25,7.825,1006.025,92.55,323.52382127869663
2024-07-15 17:00:00,197,61200,27.8,23.9,79.56,267.0,7.5,1006.0,93.4,265.32707973339916
2024-07-15 17:15:00,197,62100,27.775,24.1,80.5775,254.75,7.125,1006.05,95.05,225.27770920760307
2024-07-15 17:30:00,197,63000,27.75,24.299999999999997,81.595,242.5,6.75,1006.1,96.7,185.22833868180695
2024-07-15 17:45:00,197,63900,27.725,24.5,82.6125,230.25,6.375,1006.15,98.35,112.01308318933596
2024-07-15 18:00:00,197,64800,27.7,24.7,83.63,218.0,6.0,1006.2,100.0,38.79782769686497
2024-07-15 18:15:00,197,65700,27.675,24.725,83.8275,187.5,5.425,1006.3,100.0,19.398913848432485
2024-07-15 18:30:00,197,66600,27.65,24.75,84.025,157.0,4.85,1006.4,100.0,0.0
2024-07-15 18:45:00,197,67500,27.625,24.775,84.2225,126.5,4.275,1006.5,100.0,0.0
2024-07-15 19:00:00,197,68400,27.6,24.8,84.42,96.0,3.7,1006.6,100.0,0.0
2024-07-15 19:15:00,197,69300,27.725,24.875,84.2625,132.0,5.125,1006.95,100.0,0.0
2024-07-15 19:30:00,197,70200,27.85,24.950000000000003,84.105,168.0,6.550000000000001,1007.3,100.0,0.0
2024-07-15 19:45:00,197,71100,27.975,25.025,83.9475,204.0,7.975,1007.65,100.0,0.0
2024-07-15 20:00:00,197,72000,28.1,25.1,83.79,240.0,9.4,1008.0,100.0,0.0
2024-07-15 20:15:00,197,72900,27.950000000000003,25.025,84.0725,256.75,8.7,1008.075,82.5,0.0
2024-07-15 20:30:00,197,73800,27.8,24.950000000000003,84.355,273.5,8.0,1008.15,65.0,0.0
2024-07-15 20:45:00,197,74700,27.65,24.875,84.6375,290.25,7.3,1008.225,47.5,0.0
2024-07-15 21:00:00,197,75600,27.5,24.8,84.92,307.0,6.6,1008.3,30.0,0.0
2024-07-15 21:15:00,197,76500,27.325,24.775,85.795,300.0,6.05,1008.475,30.0,0.0
2024-07-15 21:30:00,197,77400,27.15,24.75,86.67,293.0,5.5,1008.65,30.0,0.0
2024-07-15 21:45:00,197,78300,26.975,24.725,87.545,286.0,4.95,1008.825,30.0,0.0
2024-07-15 22:00:00,197,79200,26.8,24.7,88.42,279.0,4.4,1009.0,30.0,0.0
2024-07-15 22:15:00,197,80100,26.625,24.8,89.875,249.25,5.65,1009.0,45.0,0.0
2024-07-15 22:30:00,197,81000,26.450000000000003,24.9,91.33,219.5,6.9,1009.0,60.0,0.0
2024-07-15 22:45:00,197,81900,26.275,25.0,92.785,189.75,8.15,1009.0,75.0,0.0
2024-07-15 23:00:00,197,82800,26.1,25.1,94.24,160.0,9.4,1009.0,90.0,0.0
2024-07-15 23:15:00,197,83700,26.35,25.1,92.89,182.9,7.050000000000001,1009.0,80.0,0.0
2024-07-15 23:30:00,197,84600,26.6,25.1,91.54,205.8,4.7,1009.0,70.0,0.0
2024-07-15 23:45:00,197,85500,26.85,25.1,90.19,228.7,2.3499999999999996,1009.0,60.0,0.0
2024-07-16 00:00:00,198,0,27.1,25.1,88.84,251.6,0.0,1009.0,50.0,0.0
2024-07-16 00:15:00,198,900,27.1,25.1,88.84,256.2,1.35,1008.75,50.0,0.0
2024-07-16 00:30:00,198,1800,27.1,25.1,88.84,260.8,2.7,1008.5,50.0,0.0
2024-07-16 00:45:00,198,2700,27.1,25.1,88.84,265.4,4.050000000000001,1008.25,50.0,0.0
2024-07-16 01:00:00,198,3600,27.1,25.1,88.84,270.0,5.4,1008.0,50.0,0.0
2024-07-16 01:15:00,198,4500,27.075000000000003,25.075000000000003,88.89500000000001,267.5,6.4,1008.0,50.325,0.0
2024-07-16 01:30:00,198,5400,27.05,25.05,88.95,265.0,7.4,1008.0,50.65,0.0
2024-07-16 01:45:00,198,6300,27.025,25.025,89.005,262.5,8.4,1008.0,50.974999999999994,0.0
2024-07-16 02:00:00,198,7200,27.0,25.0,89.06,260.0,9.4,1008.0,51.3,0.0
2024-07-16 02:15:00,198,8100,27.025,24.775,87.715,255.0,9.4,1008.0,63.474999999999994,0.0
2024-07-16 02:30:00,198,9000,27.05,24.55,86.37,250.0,9.4,1008.0,75.65,0.0
2024-07-16 02:45:00,198,9900,27.075000000000003,24.325000000000003,85.025,245.0,9.4,1008.0,87.825,0.0
2024-07-16 03:00:00,198,10800,27.1,24.1,83.68,240.0,9.4,1008.0,100.0,0.0
2024-07-16 03:15:00,198,11700,27.1,24.35,84.97,242.5,9.4,1008.0,100.0,0.0
2024-07-16 03:30:00,198,12600,27.1,24.6,86.26,245.0,9.4,1008.0,100.0,0.0
2024-07-16 03:45:00,198,13500,27.1,24.85,87.55000000000001,247.5,9.4,1008.0,100.0,0.0
2024-07-16 04:00:00,198,14400,27.1,25.1,88.84,250.0,9.4,1008.0,100.0,0.0
2024-07-16 04:15:00,198,15300,26.925,24.975,89.0925,255.75,8.525,1007.775,99.4,0.0
2024-07-16 04:30:00,198,16200,26.75,24.85,89.345,261.5,7.65,1007.55,98.8,0.0
2024-07-16 04:45:00,198,17100,26.575,24.725,89.5975,267.25,6.775,1007.325,98.2,0.0
2024-07-16 05:00:00,198,18000,26.4,24.6,89.85,273.0,5.9,1007.1,97.6,0.0
2024-07-16 05:15:00,198,18900,26.325,24.725,90.9475,239.75,6.325,1007.075,98.2,0.0
2024-07-16 05:30:00,198,19800,26.25,24.85,92.045,206.5,6.75,1007.05,98.8,0.0
2024-07-16 05:45:00,198,20700,26.175,24.975,93.1425,173.25,7.175,1007.025,99.4,0.0
2024-07-16 06:00:00,198,21600,26.1,25.1,94.24,140.0,7.6,1007.0,100.0,0.0
2024-07-16 06:15:00,198,22500,26.1,25.1,94.24,150.65,6.1499999999999995,1007.25,100.0,14.392742532707974
2024-07-16 06:30:00,198,23400,26.1,25.1,94.24,161.3,4.699999999999999,1007.5,100.0,28.785485065415948
2024-07-16 06:45:00,198,24300,26.1,25.1,94.24,171.95,3.25,1007.75,100.0,20.650456677363614
2024-07-16 07:00:00,198,25200,26.1,25.1,94.24,182.6,1.8,1008.0,100.0,12.515428289311282
2024-07-16 07:15:00,198,26100,26.075000000000003,24.85,92.91,191.5,1.35,1008.0,97.575,50.06171315724513
2024-07-16 07:30:00,198,27000,26.05,24.6,91.58,200.4,0.9,1008.0,95.15,87.60799802517896
2024-07-16 07:45:00,198,27900,26.025,24.35,90.25,209.3,0.4499999999999999,1008.0,92.725,86.9822266107134
2024-07-16 08:00:00,198,28800,26.0,24.1,88.92,218.2,0.0,1008.0,90.3,86.35645519624784
2024-07-16 08:15:00,198,29700,26.275,24.6,90.26,220.675,0.45,1008.25,80.225,146.43051098494198
2024-07-16 08:30:00,198,30600,26.55,25.1,91.6,223.15,0.9,1008.5,70.15,206.50456677363613
2024-07-16 08:45:00,198,31500,26.825000000000003,25.6,92.94,225.625,1.35,1008.75,60.075,483.09553196741547
2024-07-16 09:00:00,198,32400,27.1,26.1,94.28,228.1,1.8,1009.0,50.0,759.6864971611948
2024-07-16 09:15:00,198,33300,27.6,25.85,90.4775,231.075,4.1499999999999995,1009.25,50.0,977.4549493952112
2024-07-16 09:30:00,198,34200,28.1,25.6,86.675,234.05,6.499999999999999,1009.5,50.0,1195.2234016292275
2024-07-16 09:45:00,198,35100,28.6,25.35,82.8725,237.025,8.85,1009.75,50.0,2111.352752406813
2024-07-16 10:00:00,198,36000,29.1,25.1,79.07,240.0,11.2,1010.0,50.0,3027.482103184399
2024-07-16 10:15:00,198,36900,29.275,25.025,78.0225,241.5,11.1,1009.775,54.525,2249.0224635892373
2024-07-16 10:30:00,198,37800,29.450000000000003,24.950000000000003,76.975,243.0,11.0,1009.55,59.05,1470.5628239940756
2024-07-16 10:45:00,198,38700,29.625,24.875,75.9275,244.5,10.9,1009.325,63.575,1787.203159713651
2024-07-16 11:00:00,198,39600,29.8,24.8,74.88,246.0,10.8,1009.1,68.1,2103.843495433226
2024-07-16 11:15:00,198,40500,29.625,24.875,75.9275,244.5,11.35,1009.075,63.575,2114.481609479141
2024-07-16 11:30:00,198,41400,29.450000000000003,24.950000000000003,76.975,243.0,11.9,1009.05,59.05,2125.1197235250556
2024-07-16 11:45:00,198,42300,29.275,25.025,78.0225,241.5,12.45,1009.025,54.525,1834.136015798569
2024-07-16 12:00:00,198,43200,29.1,25.1,79.07,240.0,13.0,1009.0,50.0,1543.152308072081
2024-07-16 12:15:00,198,44100,29.1,25.1,79.07,240.0,13.0,1008.75,50.0,2224.61737842508
2024-07-16 12:30:00,198,45000,29.1,25.1,79.07,240.0,13.0,1008.5,50.0,2906.0824487780797
2024-07-16 12:45:00,198,45900,29.1,25.1,79.07,240.0,13.0,1008.25,50.0,3000.57393236238
2024-07-16 13:00:00,198,46800,29.1,25.1,79.07,240.0,13.0,1008.0,50.0,3095.06541594668
2024-07-16 13:15:00,198,47700,29.225,25.075000000000003,78.41,241.75,11.9,1007.95,53.675,2996.1935324611204
2024-07-16 13:30:00,198,48600,29.35,25.05,77.75,243.5,10.8,1007.9,57.35,2897.321648975562
2024-07-16 13:45:00,198,49500,29.475,25.025,77.09,245.25,9.7,1007.85,61.025000000000006,3116.967415452975
2024-07-16 14:00:00,198,50400,29.6,25.0,76.43,247.0,8.6,1007.8,64.7,3336.613181930388
2024-07-16 14:15:00,198,51300,29.475,25.025,77.09,245.25,9.25,1007.6,61.025000000000006,2333.5016045420884
2024-07-16 14:30:00,198,52200,29.35,25.05,77.75,243.5,9.9,1007.4,57.35,1330.390027153789
2024-07-16 14:45:00,198,53100,29.225,25.075000000000003,78.41,241.75,10.55,1007.2,53.675,1226.5119723525058
2024-07-16 15:00:00,198,54000,29.1,25.1,79.07,240.0,11.2,1007.0,50.0,1122.633917551222
2024-07-16 15:15:00,198,54900,29.1,25.1,79.07,242.5,10.3,1006.75,50.0,868.570723278203
2024-07-16 15:30:00,198,55800,29.1,25.1,79.07,245.0,9.4,1006.5,50.0,614.5075290051839
2024-07-16 15:45:00,198,56700,29.1,25.1,79.07,247.5,8.5,1006.25,50.0,648.2991853863243
2024-07-16 16:00:00,198,57600,29.1,25.1,79.07,250.0,7.6,1006.0,50.0,682.0908417674649
2024-07-16 16:15:00,198,58500,29.075000000000003,24.700000000000003,77.35749999999999,253.5,8.125,1006.125,50.25,745.2937546284868
2024-07-16 16:30:00,198,59400,29.05,24.3,75.645,257.0,8.649999999999999,1006.25,50.5,808.4966674895087
2024-07-16 16:45:00,198,60300,29.025,23.9,73.9325,260.5,9.175,1006.375,50.75,941.1602073562084
2024-07-16 17:00:00,198,61200,29.0,23.5,72.22,264.0,9.7,1006.5,51.0,1073.823747222908
2024-07-16 17:15:00,198,62100,29.025,23.65,72.7825,265.5,9.175,1006.625,45.75,826.6440385090102
2024-07-16 17:30:00,198,63000,29.05,23.8,73.345,267.0,8.649999999999999,1006.75,40.5,579.4643297951123
2024-07-16 17:45:00,198,63900,29.075000000000003,23.950000000000003,73.9075,268.5,8.125,1006.875,35.25,353.5608491730437
2024-07-16 18:00:00,198,64800,29.1,24.1,74.47,270.0,7.6,1007.0,30.0,127.65736855097508
2024-07-16 18:15:00,198,65700,28.85,24.1,75.58500000000001,262.5,8.5,1007.0,30.0,63.82868427548754
2024-07-16 18:30:00,198,66600,28.6,24.1,76.7,255.0,9.4,1007.0,30.0,0.0
2024-07-16 18:45:00,198,67500,28.35,24.1,77.815,247.5,10.3,1007.0,30.0,0.0
2024-07-16 19:00:00,198,68400,28.1,24.1,78.93,240.0,11.2,1007.0,30.0,0.0
2024-07-16 19:15:00,198,69300,27.825000000000003,24.05,80.015,233.0,10.125,1007.35,35.4,0.0
2024-07-16 19:30:00,198,70200,27.55,24.0,81.1,226.0,9.05,1007.7,40.8,0.0
2024-07-16 19:45:00,198,71100,27.275,23.95,82.185,219.0,7.975,1008.05,46.2,0.0
2024-07-16 20:00:00,198,72000,27.0,23.9,83.27,212.0,6.9,1008.4,51.6,0.0
2024-07-16 20:15:00,198,72900,27.025,24.2,84.6625,199.0,6.525,1008.55,51.2,0.0
2024-07-16 20:30:00,198,73800,27.05,24.5,86.055,186.0,6.15,1008.7,50.8,0.0
2024-07-16 20:45:00,198,74700,27.075000000000003,24.8,87.4475,173.0,5.775,1008.85,50.4,0.0
2024-07-16 21:00:00,198,75600,27.1,25.1,88.84,160.0,5.4,1009.0,50.0,0.0
2024-07-16 21:15:00,198,76500,27.1,25.1,88.84,162.5,6.85,1009.0,60.0,0.0
2024-07-16 21:30:00,198,77400,27.1,25.1,88.84,165.0,8.3,1009.0,70.0,0.0
2024-07-16 21:45:00,198,78300,27.1,25.1,88.84,167.5,9.75,1009.0,80.0,0.0
2024-07-16 22:00:00,198,79200,27.1,25.1,88.84,170.0,11.2,1009.0,90.0,0.0
2024-07-16 22:15:00,198,80100,27.1,25.1,88.84,172.5,10.75,1009.0,90.0,0.0
2024-07-16 22:30:00,198,81000,27.1,25.1,88.84,175.0,10.3,1009.0,90.0,0.0
2024-07-16 22:45:00,198,81900,27.1,25.1,88.84,177.5,9.85,1009.0,90.0,0.0
2024-07-16 23:00:00,198,82800,27.1,25.1,88.84,180.0,9.4,1009.0,90.0,0.0
2024-07-16 23:15:00,198,83700,27.1,25.1,88.84,177.5,9.4,1009.0,80.0,0.0
2024-07-16 23:30:00,198,84600,27.1,25.1,88.84,175.0,9.4,1009.0,70.0,0.0
2024-07-16 23:45:00,198,85500,27.1,25.1,88.84,172.5,9.4,1009.0,60.0,0.0
2024-07-17 00:00:00,199,0,27.1,25.1,88.84,170.0,9.4,1009.0,50.0,0.0
2024-07-17 00:15:00,199,900,27.1,25.1,88.84,170.0,8.95,1008.75,60.0,0.0
2024-07-17 00:30:00,199,1800,27.1,25.1,88.84,170.0,8.5,1008.5,70.0,0.0
2024-07-17 00:45:00,199,2700,27.1,25.1,88.84,170.0,8.05,1008.25,80.0,0.0
2024-07-17 01:00:00,199,3600,27.1,25.1,88.84,170.0,7.6,1008.0,90.0,0.0
2024-07-17 01:15:00,199,4500,26.85,25.1,90.19,185.0,8.05,1008.0,75.0,0.0
2024-07-17 01:30:00,199,5400,26.6,25.1,91.54,200.0,8.5,1008.0,60.0,0.0
2024-07-17 01:45:00,199,6300,26.35,25.1,92.89,215.0,8.95,1008.0,45.0,0.0
2024-07-17 02:00:00,199,7200,26.1,25.1,94.24,230.0,9.4,1008.0,30.0,0.0
2024-07-17 02:15:00,199,8100,26.1,25.1,94.24,217.5,8.4,1007.75,35.0,0.0
2024-07-17 02:30:00,199,9000,26.1,25.1,94.24,205.0,7.4,1007.5,40.0,0.0
2024-07-17 02:45:00,199,9900,26.1,25.1,94.24,192.5,6.4,1007.25,45.0,0.0
2024-07-17 03:00:00,199,10800,26.1,25.1,94.24,180.0,5.4,1007.0,50.0,0.0
2024-07-17 03:15:00,199,11700,26.1,25.1,94.24,177.5,5.4,1007.0,50.0,0.0
2024-07-17 03:30:00,199,12600,26.1,25.1,94.24,175.0,5.4,1007.0,50.0,0.0
2024-07-17 03:45:00,199,13500,26.1,25.1,94.24,172.5,5.4,1007.0,50.0,0.0
2024-07-17 04:00:00,199,14400,26.1,25.1,94.24,170.0,5.4,1007.0,50.0,0.0
2024-07-17 04:15:00,199,15300,25.85,24.8,94.025,162.5,5.95,1007.1,53.175,0.0
2024-07-17 04:30:00,199,16200,25.6,24.5,93.81,155.0,6.5,1007.2,56.35,0.0
2024-07-17 04:45:00,199,17100,25.35,24.2,93.595,147.5,7.05,1007.3,59.525000000000006,0.0
