date,dayofyear,timeofday,temp,dew,humidity,winddir,windspeed,pressure,cloudcover,Solar Power Output
2024-06-27 11:45:00,179,42300,30.425,26.5,79.6725,237.25,15.775,1005.3,94.625,3174.72713121509
2024-06-27 12:00:00,179,43200,30.2,26.7,81.59,240.0,15.5,1005.2,99.5,2796.13680065928
2024-06-27 12:15:00,179,44100,30.575,26.7,79.915,238.25,15.125,1005.05,99.4,3333.2661844153463
2024-06-27 12:30:00,179,45000,30.95,26.7,78.24000000000001,236.5,14.75,1004.9,99.3,3870.3955681714137
2024-06-27 12:45:00,179,45900,31.325,26.7,76.565,234.75,14.375,1004.75,99.2,3339.069224429997
2024-06-27 13:00:00,179,46800,31.7,26.7,74.89,233.0,14.0,1004.6,99.1,2807.7428806885814
2024-06-27 13:15:00,179,47700,31.95,26.675,73.7575,230.0,13.55,1004.55,89.32499999999999,2321.6802490614414
2024-06-27 13:30:00,179,48600,32.2,26.65,72.625,227.0,13.1,1004.5,79.55,1835.617617434301
2024-06-27 13:45:00,179,49500,32.45,26.625,71.4925,224.0,12.65,1004.45,69.775,2255.989836095596
2024-06-27 14:00:00,179,50400,32.7,26.6,70.36,221.0,12.2,1004.4,60.0,2676.3620547568903
2024-06-27 14:15:00,179,51300,32.45,26.8,72.28,217.5,12.3,1004.35,69.825,3024.5444556359316
2024-06-27 14:30:00,179,52200,32.2,27.0,74.2,214.0,12.4,1004.3,79.65,3372.7268565149716
2024-06-27 14:45:00,179,53100,31.95,27.2,76.12,210.5,12.5,1004.25,89.475,3187.02957604615
2024-06-27 15:00:00,179,54000,31.7,27.4,78.04,207.0,12.6,1004.2,99.3,3001.3322955773283
2024-06-27 15:15:00,179,54900,31.325,27.225,78.92750000000001,203.75,12.95,1004.225,99.4,2653.8462595000465
2024-06-27 15:30:00,179,55800,30.95,27.049999999999997,79.815,200.5,13.3,1004.25,99.5,2306.3602234227637
2024-06-27 15:45:00,179,56700,30.575,26.875,80.7025,197.25,13.65,1004.275,99.6,2101.6289717058876
2024-06-27 16:00:00,179,57600,30.2,26.7,81.59,194.0,14.0,1004.3,99.7,1896.897719989012
2024-06-27 16:15:00,179,58500,29.95,26.7,82.80000000000001,195.75,13.75,1004.375,94.775,1718.396209138357
2024-06-27 16:30:00,179,59400,29.7,26.7,84.01,197.5,13.5,1004.45,89.85,1539.8946982877028
2024-06-27 16:45:00,179,60300,29.45,26.7,85.22,199.25,13.25,1004.525,84.925,1017.15685376797
2024-06-27 17:00:00,179,61200,29.2,26.7,86.43,201.0,13.0,1004.6,80.0,494.4190092482374
2024-06-27 17:15:00,179,62100,29.075,26.675,86.9325,200.0,12.725,1004.7,84.75,422.92555626774106
2024-06-27 17:30:00,179,63000,28.95,26.65,87.435,199.0,12.45,1004.8,89.5,351.4321032872448
2024-06-27 17:45:00,179,63900,28.825,26.625,87.9375,198.0,12.175,1004.9,94.25,246.74526142294667
2024-06-27 18:00:00,179,64800,28.7,26.6,88.44,197.0,11.9,1005.0,99.0,142.05841955864847
2024-06-27 18:15:00,179,65700,28.7,26.625,88.57249999999999,200.0,11.525,1005.25,99.125,77.29649299514696
2024-06-27 18:30:00,179,66600,28.7,26.65,88.705,203.0,11.15,1005.5,99.25,12.534566431645455
2024-06-27 18:45:00,179,67500,28.7,26.675,88.8375,206.0,10.775,1005.75,99.375,6.267283215822728
2024-06-27 19:00:00,179,68400,28.7,26.7,88.97,209.0,10.4,1006.0,99.5,0.0
2024-06-27 19:15:00,179,69300,28.675,26.75,89.3625,207.25,10.225,1006.1,89.625,0.0
2024-06-27 19:30:00,179,70200,28.65,26.799999999999997,89.755,205.5,10.05,1006.2,79.75,0.0
2024-06-27 19:45:00,179,71100,28.625,26.85,90.1475,203.75,9.875,1006.3,69.875,0.0
2024-06-27 20:00:00,179,72000,28.6,26.9,90.54,202.0,9.7,1006.4,60.0,0.0
2024-06-27 20:15:00,179,72900,28.475,26.775,90.5325,200.5,9.975,1006.4,69.375,0.0
2024-06-27 20:30:00,179,73800,28.35,26.65,90.525,199.0,10.25,1006.4,78.75,0.0
2024-06-27 20:45:00,179,74700,28.225,26.525,90.5175,197.5,10.525,1006.4,88.125,0.0
2024-06-27 21:00:00,179,75600,28.1,26.4,90.51,196.0,10.8,1006.4,97.5,0.0
2024-06-27 21:15:00,179,76500,28.1,26.45,90.7775,197.5,10.7,1006.475,97.6,0.0
2024-06-27 21:30:00,179,77400,28.1,26.5,91.045,199.0,10.6,1006.55,97.7,0.0
2024-06-27 21:45:00,179,78300,28.1,26.55,91.3125,200.5,10.5,1006.625,97.8,0.0
2024-06-27 22:00:00,179,79200,28.1,26.6,91.58,202.0,10.4,1006.7,97.9,0.0
2024-06-27 22:15:00,179,80100,28.3,26.475,89.905,205.575,14.825,1006.775,97.075,0.0
2024-06-27 22:30:00,179,81000,28.5,26.35,88.22999999999999,209.15,19.25,1006.85,96.25,0.0
2024-06-27 22:45:00,179,81900,28.7,26.225,86.55499999999999,212.725,23.675000000000004,1006.925,95.425,0.0
2024-06-27 23:00:00,179,82800,28.9,26.1,84.88,216.3,28.1,1007.0,94.6,0.0
2024-06-27 23:15:00,179,83700,28.85,26.25,85.9025,217.975,23.875,1006.825,95.225,0.0
2024-06-27 23:30:00,179,84600,28.799999999999997,26.4,86.925,219.65,19.65,1006.65,95.85,0.0
2024-06-27 23:45:00,179,85500,28.75,26.55,87.94749999999999,221.325,15.425,1006.475,96.475,0.0
2024-06-28 00:00:00,180,0,28.7,26.7,88.97,223.0,11.2,1006.3,97.1,0.0
2024-06-28 00:15:00,180,900,28.7,26.575,88.32249999999999,224.5,11.0,1006.2,95.425,0.0
2024-06-28 00:30:00,180,1800,28.7,26.45,87.675,226.0,10.8,1006.1,93.75,0.0
2024-06-28 00:45:00,180,2700,28.7,26.325,87.0275,227.5,10.6,1006.0,92.075,0.0
2024-06-28 01:00:00,180,3600,28.7,26.2,86.38,229.0,10.4,1005.9,90.4,0.0
2024-06-28 01:15:00,180,4500,28.725,26.125,85.8775,229.0,14.375,1006.175,88.25,0.0
2024-06-28 01:30:00,180,5400,28.75,26.049999999999997,85.375,229.0,18.35,1006.45,86.1,0.0
2024-06-28 01:45:00,180,6300,28.775,25.975,84.8725,229.0,22.325000000000003,1006.725,83.95,0.0
2024-06-28 02:00:00,180,7200,28.8,25.9,84.37,229.0,26.3,1007.0,81.8,0.0
2024-06-28 02:15:00,180,8100,28.625,26.1,86.3075,226.0,21.8,1006.725,78.375,0.0
2024-06-28 02:30:00,180,9000,28.450000000000003,26.299999999999997,88.245,223.0,17.3,1006.45,74.94999999999999,0.0
2024-06-28 02:45:00,180,9900,28.275,26.5,90.1825,220.0,12.8,1006.175,71.52499999999999,0.0
2024-06-28 03:00:00,180,10800,28.1,26.7,92.12,217.0,8.3,1005.9,68.1,0.0
2024-06-28 03:15:00,180,11700,28.1,26.675,91.985,219.5,7.925000000000001,1005.925,60.125,0.0
2024-06-28 03:30:00,180,12600,28.1,26.65,91.85,222.0,7.550000000000001,1005.95,52.15,0.0
2024-06-28 03:45:00,180,13500,28.1,26.625,91.715,224.5,7.175,1005.975,44.175,0.0
2024-06-28 04:00:00,180,14400,28.1,26.6,91.58,227.0,6.8,1006.0,36.2,0.0
2024-06-28 04:15:00,180,15300,28.200000000000003,26.35,89.77,227.55,11.3,1006.25,41.150000000000006,0.0
2024-06-28 04:30:00,180,16200,28.3,26.1,87.96000000000001,228.1,15.8,1006.5,46.1,0.0
2024-06-28 04:45:00,180,17100,28.4,25.85,86.15,228.65,20.3,1006.75,51.05,0.0
2024-06-28 05:00:00,180,18000,28.5,25.6,84.34,229.2,24.8,1007.0,56.0,0.0
2024-06-28 05:15:00,180,18900,28.525,25.975,86.1575,225.9,20.575000000000003,1006.975,65.6,0.0
2024-06-28 05:30:00,180,19800,28.55,26.35,87.975,222.6,16.35,1006.95,75.2,0.0
2024-06-28 05:45:00,180,20700,28.575000000000003,26.725,89.7925,219.3,12.125000000000002,1006.925,84.80000000000001,0.0
2024-06-28 06:00:00,180,21600,28.6,27.1,91.61,216.0,7.9,1006.9,94.4,0.0
2024-06-28 06:15:00,180,22500,28.85,27.125,90.45,219.25,8.275,1006.975,91.75,119.07838110063182
2024-06-28 06:30:00,180,23400,29.1,27.15,89.28999999999999,222.5,8.65,1007.05,89.1,238.15676220126363
2024-06-28 06:45:00,180,24300,29.35,27.175,88.13,225.75,9.025,1007.125,86.45,329.1484296309862
2024-06-28 07:00:00,180,25200,29.6,27.2,86.97,229.0,9.4,1007.2,83.8,420.1400970607088
2024-06-28 07:15:00,180,26100,29.725,27.125,85.985,228.25,9.65,1007.3,77.85,733.040014650673
2024-06-28 07:30:00,180,27000,29.85,27.049999999999997,85.0,227.5,9.9,1007.4,71.9,1045.9399322406373
2024-06-28 07:45:00,180,27900,29.975,26.975,84.015,226.75,10.15,1007.5,65.95,1233.7263071147331
2024-06-28 08:00:00,180,28800,30.1,26.9,83.03,226.0,10.4,1007.6,60.0,1421.5126819888292
2024-06-28 08:15:00,180,29700,30.225,26.9,82.4425,225.25,10.85,1007.675,62.075,1707.022250709642
2024-06-28 08:30:00,180,30600,30.35,26.9,81.855,224.5,11.3,1007.75,64.15,1992.5318194304552
2024-06-28 08:45:00,180,31500,30.475,26.9,81.26750000000001,223.75,11.75,1007.825,66.225,1359.3040930317736
2024-06-28 09:00:00,180,32400,30.6,26.9,80.68,223.0,12.2,1007.9,68.3,726.0763666330922
2024-06-28 09:15:00,180,33300,30.625,26.95,80.80250000000001,221.25,12.475,1007.8,72.4,792.2310228001098
2024-06-28 09:30:00,180,34200,30.65,27.0,80.92500000000001,219.5,12.75,1007.7,76.5,858.3856789671275
2024-06-28 09:45:00,180,35100,30.675,27.05,81.0475,217.75,13.025,1007.6,80.6,1084.2399963373316
2024-06-28 10:00:00,180,36000,30.7,27.1,81.17,216.0,13.3,1007.5,84.7,1310.094313707536
2024-06-28 10:15:00,180,36900,30.775,26.6,78.6,221.1,16.625,1007.625,86.025,1233.262063913561
2024-06-28 10:30:00,180,37800,30.85,26.1,76.03,226.2,19.950000000000003,1007.75,87.35,1156.429814119586
2024-06-28 10:45:00,180,38700,30.925,25.6,73.46000000000001,231.3,23.275,1007.875,88.675,1194.0335134145223
2024-06-28 11:00:00,180,39600,31.0,25.1,70.89,236.4,26.6,1008.0,90.0,1231.637212709459
2024-06-28 11:15:00,180,40500,31.025,25.55,72.77,230.05,23.1,1007.525,86.55,2570.2824832890765
2024-06-28 11:30:00,180,41400,31.05,26.0,74.65,223.7,19.6,1007.05,83.1,3908.927753868694
2024-06-28 11:45:00,180,42300,31.075000000000003,26.45,76.53,217.35,16.1,1006.575,79.65,2690.0572291914664
2024-06-28 12:00:00,180,43200,31.1,26.9,78.41,211.0,12.6,1006.1,76.2,1471.186704514239
2024-06-28 12:15:00,180,44100,31.35,26.975,77.6575,212.0,12.95,1005.9,69.625,1399.9253731343283
2024-06-28 12:30:00,180,45000,31.6,27.049999999999997,76.905,213.0,13.3,1005.7,63.05,1328.6640417544183
2024-06-28 12:45:00,180,45900,31.85,27.125,76.1525,214.0,13.65,1005.5,56.475,2737.6421573116013
2024-06-28 13:00:00,180,46800,32.1,27.2,75.4,215.0,14.0,1005.3,49.9,4146.620272868785
2024-06-28 13:15:00,180,47700,31.875,27.25,76.6225,213.5,14.1,1005.125,52.425,3955.584195586485
2024-06-28 13:30:00,180,48600,31.65,27.299999999999997,77.845,212.0,14.2,1004.95,54.95,3764.5481183041848
2024-06-28 13:45:00,180,49500,31.425,27.35,79.06750000000001,210.5,14.3,1004.775,57.475,2295.218386594634
2024-06-28 14:00:00,180,50400,31.2,27.4,80.29,209.0,14.4,1004.6,60.0,825.8886548850838
2024-06-28 14:15:00,180,51300,31.225,26.799999999999997,77.535,215.2,17.825,1004.7,61.75,1000.21197692519
2024-06-28 14:30:00,180,52200,31.25,26.2,74.78,221.4,21.25,1004.8,63.5,1174.5352989652963
2024-06-28 14:45:00,180,53100,31.275,25.6,72.025,227.6,24.675,1004.9,65.25,2051.0264627781344
2024-06-28 15:00:00,180,54000,31.3,25.0,69.27,233.8,28.1,1005.0,67.0,2927.517626590972
2024-06-28 15:15:00,180,54900,31.1,24.975,69.9725,233.7,27.65,1005.0,67.775,2794.0477062540062
2024-06-28 15:30:00,180,55800,30.9,24.95,70.675,233.6,27.200000000000003,1005.0,68.55,2660.5777859170407
2024-06-28 15:45:00,180,56700,30.7,24.924999999999997,71.3775,233.5,26.75,1005.0,69.32499999999999,2362.9978939657544
2024-06-28 16:00:00,180,57600,30.5,24.9,72.08,233.4,26.3,1005.0,70.1,2065.4180020144677
2024-06-28 16:15:00,180,58500,30.425,25.45,74.9425,224.55,22.7,1004.8,65.07499999999999,1866.4897903122423
2024-06-28 16:30:00,180,59400,30.35,26.0,77.805,215.7,19.1,1004.6,60.05,1667.5615786100177
2024-06-28 16:45:00,180,60300,30.275,26.55,80.6675,206.85,15.5,1004.4,55.025,1404.567805146049
2024-06-28 17:00:00,180,61200,30.2,27.1,83.53,198.0,11.9,1004.2,50.0,1141.5740316820804
2024-06-28 17:15:00,180,62100,29.825,26.925,84.5,198.5,11.8,1004.35,53.55,774.8219027561578
2024-06-28 17:30:00,180,63000,29.45,26.75,85.47,199.0,11.7,1004.5,57.1,408.0697738302353
2024-06-28 17:45:00,180,63900,29.075,26.575,86.44,199.5,11.6,1004.65,60.650000000000006,319.63144400695904
2024-06-28 18:00:00,180,64800,28.7,26.4,87.41,200.0,11.5,1004.8,64.2,231.19311418368284
2024-06-28 18:15:00,180,65700,28.675,26.35,87.2775,199.75,11.325,1005.0,67.325,127.4347587217288
2024-06-28 18:30:00,180,66600,28.65,26.299999999999997,87.145,199.5,11.15,1005.2,70.45,23.676403259774748
2024-06-28 18:45:00,180,67500,28.625,26.25,87.01249999999999,199.25,10.975,1005.4,73.575,11.838201629887374
2024-06-28 19:00:00,180,68400,28.6,26.2,86.88,199.0,10.8,1005.6,76.7,0.0
2024-06-28 19:15:00,180,69300,28.825000000000003,26.025,84.94,199.525,14.3,1005.7,72.4,0.0
2024-06-28 19:30:00,180,70200,29.05,25.85,83.0,200.05,17.8,1005.8,68.1,0.0
2024-06-28 19:45:00,180,71100,29.275,25.675,81.06,200.575,21.3,1005.9,63.8,0.0
2024-06-28 20:00:00,180,72000,29.5,25.5,79.12,201.1,24.8,1006.0,59.5,0.0
2024-06-28 20:15:00,180,72900,29.275,25.725,81.3175,200.325,21.475,1006.125,51.875,0.0
2024-06-28 20:30:00,180,73800,29.05,25.95,83.515,199.55,18.15,1006.25,44.25,0.0
2024-06-28 20:45:00,180,74700,28.825000000000003,26.174999999999997,85.7125,198.775,14.825,1006.375,36.625,0.0
2024-06-28 21:00:00,180,75600,28.6,26.4,87.91,198.0,11.5,1006.5,29.0,0.0
2024-06-28 21:15:00,180,76500,28.6,26.35,87.6525,198.25,12.225,1006.525,23.5,0.0
2024-06-28 21:30:00,180,77400,28.6,26.299999999999997,87.395,198.5,12.95,1006.55,18.0,0.0
2024-06-28 21:45:00,180,78300,28.6,26.25,87.13749999999999,198.75,13.675,1006.575,12.5,0.0
2024-06-28 22:00:00,180,79200,28.6,26.2,86.88,199.0,14.4,1006.6,7.0,0.0
2024-06-28 22:15:00,180,80100,28.625,26.075,86.125,200.4,17.55,1006.7,9.025,0.0
2024-06-28 22:30:00,180,81000,28.65,25.95,85.37,201.8,20.7,1006.8,11.05,0.0
2024-06-28 22:45:00,180,81900,28.675,25.825,84.615,203.2,23.85,1006.9,13.075,0.0
2024-06-28 23:00:00,180,82800,28.7,25.7,83.86,204.6,27.0,1007.0,15.1,0.0
2024-06-28 23:15:00,180,83700,28.575,25.825,85.1275,204.2,24.025,1006.825,15.425,0.0
2024-06-28 23:30:00,180,84600,28.45,25.95,86.39500000000001,203.8,21.05,1006.65,15.75,0.0
2024-06-28 23:45:00,180,85500,28.325,26.075,87.66250000000001,203.4,18.075,1006.475,16.075,0.0
2024-06-29 00:00:00,181,0,28.2,26.2,88.93,203.0,15.1,1006.3,16.4,0.0
2024-06-29 00:15:00,181,900,28.2,26.2,88.93,204.25,15.025,1006.2,18.75,0.0
2024-06-29 00:30:00,181,1800,28.2,26.2,88.93,205.5,14.95,1006.1,21.1,0.0
2024-06-29 00:45:00,181,2700,28.2,26.2,88.93,206.75,14.875,1006.0,23.45,0.0
2024-06-29 01:00:00,181,3600,28.2,26.2,88.93,208.0,14.8,1005.9,25.8,0.0
2024-06-29 01:15:00,181,4500,28.275,26.175,88.415,208.225,18.3,1006.175,30.15,0.0
2024-06-29 01:30:00,181,5400,28.35,26.15,87.9,208.45,21.8,1006.45,34.5,0.0
2024-06-29 01:45:00,181,6300,28.425,26.125,87.385,208.675,25.3,1006.725,38.85,0.0
2024-06-29 02:00:00,181,7200,28.5,26.1,86.87,208.9,28.8,1007.0,43.2,0.0
2024-06-29 02:15:00,181,8100,28.5,26.1,86.87,209.3,28.625,1006.75,41.45,0.0
2024-06-29 02:30:00,181,9000,28.5,26.1,86.87,209.7,28.450000000000003,1006.5,39.7,0.0
2024-06-29 02:45:00,181,9900,28.5,26.1,86.87,210.1,28.275,1006.25,37.95,0.0
2024-06-29 03:00:00,181,10800,28.5,26.1,86.87,210.5,28.1,1006.0,36.2,0.0
2024-06-29 03:15:00,181,11700,28.4,26.175,87.78,208.625,24.325000000000003,1006.0,30.65,0.0
2024-06-29 03:30:00,181,12600,28.3,26.25,88.69,206.75,20.55,1006.0,25.1,0.0
2024-06-29 03:45:00,181,13500,28.200000000000003,26.325,89.60000000000001,204.875,16.775,1006.0,19.55,0.0
2024-06-29 04:00:00,181,14400,28.1,26.4,90.51,203.0,13.0,1006.0,14.0,0.0
2024-06-29 04:15:00,181,15300,28.15,26.174999999999997,89.0875,207.225,16.5,1006.0,16.95,0.0
2024-06-29 04:30:00,181,16200,28.200000000000003,25.95,87.66499999999999,211.45,20.0,1006.0,19.9,0.0
2024-06-29 04:45:00,181,17100,28.25,25.725,86.24249999999999,215.675,23.5,1006.0,22.85,0.0
2024-06-29 05:00:00,181,18000,28.3,25.5,84.82,219.9,27.0,1006.0,25.8,0.0
2024-06-29 05:15:00,181,18900,28.275,25.725,86.11,216.925,23.675,1006.15,24.475,0.0
2024-06-29 05:30:00,181,19800,28.25,25.95,87.4,213.95,20.35,1006.3,23.15,0.0
2024-06-29 05:45:00,181,20700,28.225,26.174999999999997,88.69,210.975,17.025,1006.45,21.825,0.0
2024-06-29 06:00:00,181,21600,28.2,26.4,89.98,208.0,13.7,1006.6,20.5,0.0
2024-06-29 06:15:00,181,22500,28.325,26.475,89.7275,209.0,13.7,1006.75,23.575,69.17223697463602
2024-06-29 06:30:00,181,23400,28.45,26.549999999999997,89.475,210.0,13.7,1006.9,26.65,138.34447394927204
2024-06-29 06:45:00,181,24300,28.575,26.625,89.2225,211.0,13.7,1007.05,29.725,279.93865030674846
2024-06-29 07:00:00,181,25200,28.7,26.7,88.97,212.0,13.7,1007.2,32.8,421.5328266642249
2024-06-29 07:15:00,181,26100,29.05,26.7,87.2425,211.25,13.875,1007.3,34.599999999999994,725.8442450325064
2024-06-29 07:30:00,181,27000,29.4,26.7,85.515,210.5,14.05,1007.4,36.4,1030.1556634007875
2024-06-29 07:45:00,181,27900,29.75,26.7,83.7875,209.75,14.225,1007.5,38.2,1367.6604706528708
2024-06-29 08:00:00,181,28800,30.1,26.7,82.06,209.0,14.4,1007.6,40.0,1705.165277904954
2024-06-29 08:15:00,181,29700,30.35,26.825,81.495,209.0,14.3,1007.675,47.775,1690.0773738668622
2024-06-29 08:30:00,181,30600,30.6,26.95,80.93,209.0,14.2,1007.75,55.55,1674.9894698287703
2024-06-29 08:45:00,181,31500,30.85,27.075,80.365,209.0,14.1,1007.825,63.325,1443.3321124439155
2024-06-29 09:00:00,181,32400,31.1,27.2,79.8,209.0,14.0,1007.9,71.1,1211.6747550590608
2024-06-29 09:15:00,181,33300,31.0,27.175,80.1425,212.0,14.55,1007.775,70.75,1942.161432103287
2024-06-29 09:30:00,181,34200,30.9,27.15,80.485,215.0,15.1,1007.65,70.4,2672.648109147514
2024-06-29 09:45:00,181,35100,30.8,27.125,80.8275,218.0,15.65,1007.525,70.05,2866.2375240362608
2024-06-29 10:00:00,181,36000,30.7,27.1,81.17,221.0,16.2,1007.4,69.7,3059.826938925007
2024-06-29 10:15:00,181,36900,30.95,27.1,80.0475,217.5,16.025,1007.325,64.775,3265.7187986448125
2024-06-29 10:30:00,181,37800,31.2,27.1,78.92500000000001,214.0,15.85,1007.25,59.85,3471.6106583646188
2024-06-29 10:45:00,181,38700,31.45,27.1,77.80250000000001,210.5,15.675,1007.175,54.925,1735.8053291823094
2024-06-29 11:00:00,181,39600,31.7,27.1,76.68,207.0,15.5,1007.1,50.0,0.0
2024-06-29 11:15:00,181,40500,31.825,27.125,76.2525,208.0,15.225,1006.975,53.4,0.0
2024-06-29 11:30:00,181,41400,31.950000000000003,27.15,75.825,209.0,14.95,1006.85,56.8,0.0
2024-06-29 11:45:00,181,42300,32.075,27.175,75.39750000000001,210.0,14.675,1006.725,60.2,680.8126545188169
2024-06-29 12:00:00,181,43200,32.2,27.2,74.97,211.0,14.4,1006.6,63.6,1361.6253090376338
2024-06-29 12:15:00,181,44100,32.075,27.2,75.50999999999999,210.5,15.025,1006.35,54.95,2718.840307664133
2024-06-29 12:30:00,181,45000,31.950000000000003,27.2,76.05,210.0,15.65,1006.1,46.3,4076.055306290633
2024-06-29 12:45:00,181,45900,31.825,27.2,76.59,209.5,16.275,1005.85,37.65,3510.374965662485
2024-06-29 13:00:00,181,46800,31.7,27.2,77.13,209.0,16.9,1005.6,29.0,2944.6946250343376
2024-06-29 13:15:00,181,47700,31.575,27.0,76.7725,210.5,17.174999999999997,1005.5,29.25,3365.531086896805
2024-06-29 13:30:00,181,48600,31.45,26.799999999999997,76.41499999999999,212.0,17.45,1005.4,29.5,3786.367548759272
2024-06-29 13:45:00,181,49500,31.325,26.6,76.0575,213.5,17.725,1005.3,29.75,3685.626774104936
2024-06-29 14:00:00,181,50400,31.2,26.4,75.7,215.0,18.0,1005.2,30.0,3584.8859994506
2024-06-29 14:15:00,181,51300,31.325,26.525,75.72,215.0,16.925,1005.1,27.075,3452.344565515979
2024-06-29 14:30:00,181,52200,31.45,26.65,75.74000000000001,215.0,15.85,1005.0,24.15,3319.8031315813573
2024-06-29 14:45:00,181,53100,31.575,26.775,75.76,215.0,14.775,1004.9,21.225,3074.4505997619267
2024-06-29 15:00:00,181,54000,31.7,26.9,75.78,215.0,13.7,1004.8,18.3,2829.098067942496
2024-06-29 15:15:00,181,54900,31.425,26.85,76.77,210.75,14.15,1004.775,19.075,2662.666880322315
2024-06-29 15:30:00,181,55800,31.15,26.799999999999997,77.75999999999999,206.5,14.6,1004.75,19.85,2496.2356927021337
2024-06-29 15:45:00,181,56700,30.875,26.75,78.75,202.25,15.05,1004.725,20.625,2385.049446021427
2024-06-29 16:00:00,181,57600,30.6,26.7,79.74,198.0,15.5,1004.7,21.4,2273.86319934072
2024-06-29 16:15:00,181,58500,30.5,26.7,80.2025,196.75,15.225,1004.775,26.049999999999997,1979.3008881970516
2024-06-29 16:30:00,181,59400,30.4,26.7,80.66499999999999,195.5,14.95,1004.85,30.7,1684.738577053383
2024-06-29 16:45:00,181,60300,30.3,26.7,81.1275,194.25,14.675,1004.925,35.35,1424.5302627964472
2024-06-29 17:00:00,181,61200,30.2,26.7,81.59,193.0,14.4,1005.0,40.0,1164.321948539511
2024-06-29 17:15:00,181,62100,29.825,26.625,83.045,193.0,14.4,1005.125,34.5,936.3785367640326
2024-06-29 17:30:00,181,63000,29.45,26.549999999999997,84.5,193.0,14.4,1005.25,29.0,708.4351249885542
2024-06-29 17:45:00,181,63900,29.075,26.475,85.955,193.0,14.4,1005.375,23.5,470.2783627872906
2024-06-29 18:00:00,181,64800,28.7,26.4,87.41,193.0,14.4,1005.5,18.0,232.12160058602691
2024-06-29 18:15:00,181,65700,28.7,26.4,87.41,193.0,14.125,1005.75,14.4,123.25656991118028
2024-06-29 18:30:00,181,66600,28.7,26.4,87.41,193.0,13.85,1006.0,10.8,14.39153923633367
2024-06-29 18:45:00,181,67500,28.7,26.4,87.41,193.0,13.575,1006.25,7.199999999999999,7.195769618166835
2024-06-29 19:00:00,181,68400,28.7,26.4,87.41,193.0,13.3,1006.5,3.6,0.0
2024-06-29 19:15:00,181,69300,28.875,26.15,85.335,195.2,16.1,1006.625,2.975,0.0
2024-06-29 19:30:00,181,70200,29.049999999999997,25.9,83.25999999999999,197.4,18.9,1006.75,2.35,0.0
2024-06-29 19:45:00,181,71100,29.225,25.65,81.185,199.6,21.7,1006.875,1.725,0.0
2024-06-29 20:00:00,181,72000,29.4,25.4,79.11,201.8,24.5,1007.0,1.1,0.0
2024-06-29 20:15:00,181,72900,29.225,25.6,80.9275,201.85,21.8,1007.225,0.875,0.0
2024-06-29 20:30:00,181,73800,29.049999999999997,25.799999999999997,82.745,201.9,19.1,1007.45,0.65,0.0
2024-06-29 20:45:00,181,74700,28.875,26.0,84.5625,201.95,16.4,1007.675,0.425,0.0
2024-06-29 21:00:00,181,75600,28.7,26.2,86.38,202.0,13.7,1007.9,0.2,0.0
2024-06-29 21:15:00,181,76500,28.7,26.25,86.63749999999999,201.75,13.775,1007.875,1.2,0.0
2024-06-29 21:30:00,181,77400,28.7,26.299999999999997,86.895,201.5,13.85,1007.85,2.2,0.0
2024-06-29 21:45:00,181,78300,28.7,26.35,87.1525,201.25,13.925,1007.825,3.2,0.0
2024-06-29 22:00:00,181,79200,28.7,26.4,87.41,201.0,14.0,1007.8,4.2,0.0
2024-06-29 22:15:00,181,80100,28.625,26.174999999999997,86.64,200.25,16.625,1008.1,5.025,0.0
2024-06-29 22:30:00,181,81000,28.549999999999997,25.95,85.87,199.5,19.25,1008.4,5.85,0.0
2024-06-29 22:45:00,181,81900,28.475,25.725,85.1,198.75,21.875,1008.7,6.675,0.0
2024-06-29 23:00:00,181,82800,28.4,25.5,84.33,198.0,24.5,1009.0,7.5,0.0
2024-06-29 23:15:00,181,83700,28.45,25.725,85.225,199.25,22.075,1008.55,10.75,0.0
2024-06-29 23:30:00,181,84600,28.5,25.95,86.12,200.5,19.65,1008.1,14.0,0.0
2024-06-29 23:45:00,181,85500,28.55,26.174999999999997,87.015,201.75,17.225,1007.65,17.25,0.0
2024-06-30 00:00:00,182,0,28.6,26.4,87.91,203.0,14.8,1007.2,20.5,0.0
2024-06-30 00:15:00,182,900,28.6,26.4,87.91,202.75,15.15,1007.075,26.275,0.0
2024-06-30 00:30:00,182,1800,28.6,26.4,87.91,202.5,15.5,1006.95,32.05,0.0
2024-06-30 00:45:00,182,2700,28.6,26.4,87.91,202.25,15.85,1006.825,37.825,0.0
2024-06-30 01:00:00,182,3600,28.6,26.4,87.91,202.0,16.2,1006.7,43.6,0.0
2024-06-30 01:15:00,182,4500,28.5,26.25,87.645,201.775,18.55,1006.775,51.575,0.0
2024-06-30 01:30:00,182,5400,28.4,26.1,87.38,201.55,20.9,1006.85,59.55,0.0
2024-06-30 01:45:00,182,6300,28.3,25.95,87.115,201.325,23.25,1006.925,67.525,0.0
2024-06-30 02:00:00,182,7200,28.2,25.8,86.85,201.1,25.6,1007.0,75.5,0.0
2024-06-30 02:15:00,182,8100,28.2,26.025,88.035,202.325,22.35,1006.725,78.9,0.0
2024-06-30 02:30:00,182,9000,28.2,26.25,89.22,203.55,19.1,1006.45,82.3,0.0
2024-06-30 02:45:00,182,9900,28.2,26.475,90.405,204.775,15.85,1006.175,85.69999999999999,0.0
2024-06-30 03:00:00,182,10800,28.2,26.7,91.59,206.0,12.6,1005.9,89.1,0.0
